model_name,split,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,n_rows,positive_rate,feature_count,random_state
B0_baseline_only__S0,valid,0.16662,0.60524,0.06638,0.14454,7228,0.12922,7,42
B1_clean_shrunk__S0,valid,0.17892,0.61281,0.08994,0.1606,7228,0.12922,22,42
B2_clean_shrunk_cause_change__S0,valid,0.17662,0.61811,0.08565,0.15418,7228,0.12922,38,42
B3_clean_shrunk_narrative__S0,valid,0.17722,0.62354,0.06959,0.15418,7228,0.12922,39,42
B4_clean_shrunk_raw__S0,valid,0.17637,0.61443,0.08458,0.15525,7228,0.12922,49,42
B5_clean_shrunk_change__S0,valid,0.18017,0.62732,0.08244,0.16702,7228,0.12922,64,42
B6_clean_shrunk_content__S0,valid,0.17218,0.60575,0.0803,0.1531,7228,0.12922,38,42
B7_all_text__S0,valid,0.17846,0.62852,0.07709,0.15739,7228,0.12922,98,42
B8_no_shrunk__S0,valid,0.17799,0.62738,0.07173,0.15846,7228,0.12922,79,42
B0_baseline_only__S0past,valid,0.18224,0.63379,0.0803,0.15953,7228,0.12922,8,42
B1_clean_shrunk__S0past,valid,0.19376,0.63923,0.08779,0.17666,7228,0.12922,23,42
B2_clean_shrunk_cause_change__S0past,valid,0.19232,0.6421,0.08672,0.17345,7228,0.12922,39,42
B3_clean_shrunk_narrative__S0past,valid,0.19009,0.6384,0.08779,0.16809,7228,0.12922,40,42
B4_clean_shrunk_raw__S0past,valid,0.19162,0.63755,0.08672,0.18094,7228,0.12922,50,42
B5_clean_shrunk_change__S0past,valid,0.1958,0.6437,0.09315,0.17987,7228,0.12922,65,42
B6_clean_shrunk_content__S0past,valid,0.18736,0.63355,0.07923,0.16916,7228,0.12922,39,42
B7_all_text__S0past,valid,0.19416,0.64591,0.09315,0.18415,7228,0.12922,99,42
B8_no_shrunk__S0past,valid,0.19127,0.64459,0.09636,0.17559,7228,0.12922,80,42
