column,family,axis,suffix,n_unique,nonzero_ratio,top_value_share,na_ratio,mean,std,p99,max,max_over_p99,corr_label,max_corr_structured,closest_structured,closest_text,max_corr_text,flag_constant,flag_near_constant,flag_dup_structured,flag_dup_text,flag_outlier,flag_sparse
caps_ratio_mean,T_basic,level,_mean,31559,0.9979,0.0021,0.0,0.057386,0.037586,0.2074,1.0,4.82,-0.0419,0.1568,review_count,word_count_mean,0.3639,False,False,False,False,False,False
exclaim_count_mean,T_basic,level,_mean,2120,0.7946,0.2054,0.0,0.503386,0.59531,2.6,24.0,9.23,-0.0121,0.2359,review_count,sentence_count_mean,0.3949,False,False,False,False,False,False
sentence_count_mean,T_basic,level,_mean,3720,1.0,0.0692,0.0,2.898389,1.653832,9.0,63.0,7.0,0.0457,0.4474,mean_helpful_vote,word_count_mean,0.889,False,False,False,False,False,False
word_count_mean,T_basic,level,_mean,11945,1.0,0.0055,0.0,33.133754,25.76252,132.5,613.0,4.63,0.0614,0.4822,mean_helpful_vote,sentence_count_mean,0.889,False,False,False,False,False,False
any_cause_topic_delta,T_cause,change,_delta,10657,0.8651,0.1349,0.0,0.004612,0.177711,0.58333,1.0,1.71,0.0053,0.2854,avg_rating,any_cause_topic_rate_t,0.6811,False,False,False,False,False,False
any_cause_topic_rate_p3,T_cause,change,_rate_p3,2959,0.8076,0.1924,0.0,0.135681,0.127085,0.55556,1.0,1.8,0.0947,0.4783,past_3m_low_rating_ratio,topic_durability_failure_rate_p3,0.6283,False,False,False,False,False,False
any_cause_topic_rate_t,T_cause,level,_rate_t,1039,0.6101,0.3899,0.0,0.141117,0.175593,0.8,1.0,1.25,0.072,0.5178,avg_rating,cause_topic_count_mean,0.992,False,False,False,True,False,False
any_cause_topic_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1704,1.0,0.0515,0.0,0.149909,0.088341,0.42633,0.75512,1.77,0.1029,0.4586,avg_rating,any_cause_topic_rate_t,0.8903,False,False,False,False,False,False
cause_topic_count_mean,T_cause,level,_mean,1161,0.6101,0.3899,0.0,0.158064,0.207401,1.0,4.0,4.0,0.0711,0.5212,avg_rating,any_cause_topic_rate_t,0.992,False,False,False,True,False,False
topic_build_quality_delta,T_cause,change,_delta,3173,0.3284,0.6716,0.0,0.000646,0.069903,0.25,1.0,4.0,-0.0063,0.0504,past_3m_low_rating_count,topic_build_quality_rate_t,0.5771,False,False,False,False,False,False
topic_build_quality_rate_p3,T_cause,change,_rate_p3,1173,0.2676,0.7324,0.0,0.016851,0.04391,0.2,1.0,5.0,0.0284,0.3051,past_3m_low_rating_count,topic_build_quality_delta,0.5712,False,False,False,False,False,False
topic_build_quality_rate_t,T_cause,level,_rate_t,391,0.1345,0.8655,0.0,0.017597,0.064786,0.33333,1.0,3.0,0.0204,0.2795,low_rating_count,topic_build_quality_rate_t_shrunk,0.5795,False,False,False,False,False,False
topic_build_quality_rate_t_shrunk,T_cause,level,_rate_t_shrunk,694,1.0,0.0805,0.0,0.01844,0.030355,0.15794,0.44835,2.84,0.0779,0.6416,review_count,text_reliability,0.6416,False,False,False,False,False,False
topic_durability_failure_delta,T_cause,change,_delta,6730,0.5779,0.4221,0.0,0.002498,0.123971,0.45455,1.0,2.2,0.0043,0.1382,low_rating_ratio,topic_durability_failure_rate_t,0.571,False,False,False,False,False,False
topic_durability_failure_rate_p3,T_cause,change,_rate_p3,2186,0.5094,0.4906,0.0,0.057803,0.093658,0.41176,1.0,2.43,0.0458,0.2418,past_3m_low_rating_count,any_cause_topic_rate_p3,0.6283,False,False,False,False,False,False
topic_durability_failure_rate_t,T_cause,level,_rate_t,720,0.3228,0.6772,0.0,0.060558,0.127722,0.53846,1.0,1.86,0.0334,0.3014,low_rating_count,topic_durability_failure_rate_t_shrunk,0.7617,False,False,False,False,False,False
topic_durability_failure_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1255,1.0,0.0689,0.0,0.065275,0.064064,0.30384,0.72827,2.4,0.0818,0.3908,review_count,topic_durability_failure_rate_t,0.7617,False,False,False,False,False,False
topic_incompatibility_delta,T_cause,change,_delta,5144,0.4871,0.5129,0.0,0.00058,0.088116,0.33333,1.0,3.0,-0.0028,0.1171,low_rating_ratio,topic_incompatibility_rate_t,0.5946,False,False,False,False,False,False
topic_incompatibility_rate_p3,T_cause,change,_rate_p3,1726,0.4124,0.5876,0.0,0.031252,0.060809,0.27778,1.0,3.6,0.0125,0.3337,past_3m_low_rating_count,topic_incompatibility_delta,0.4977,False,False,False,False,False,False
topic_incompatibility_rate_t,T_cause,level,_rate_t,600,0.2302,0.7698,0.0,0.032056,0.085671,0.4,1.0,2.5,0.0069,0.3557,low_rating_count,topic_incompatibility_rate_t_shrunk,0.7001,False,False,False,False,False,False
topic_incompatibility_rate_t_shrunk,T_cause,level,_rate_t_shrunk,968,1.0,0.0778,0.0,0.035062,0.04299,0.2,0.6,3.0,0.0569,0.4278,review_count,topic_incompatibility_rate_t,0.7001,False,False,False,False,False,False
topic_leak_damage_delta,T_cause,change,_delta,3571,0.2597,0.7403,0.0,0.00019,0.061437,0.23333,1.0,4.29,-0.0005,0.0431,past_3m_low_rating_count,topic_leak_damage_rate_t,0.5102,False,False,False,False,False,False
topic_leak_damage_rate_p3,T_cause,change,_rate_p3,1422,0.2186,0.7814,0.0,0.014459,0.044215,0.2,1.0,5.0,-0.008,0.2954,past_3m_low_rating_count,topic_leak_damage_delta,0.4755,False,False,False,False,False,False
topic_leak_damage_rate_t,T_cause,level,_rate_t,479,0.1205,0.8795,0.0,0.014762,0.060178,0.28571,1.0,3.5,-0.0129,0.2662,low_rating_count,topic_leak_damage_rate_t_shrunk,0.5566,False,False,False,False,False,False
topic_leak_damage_rate_t_shrunk,T_cause,level,_rate_t_shrunk,855,1.0,0.0822,0.0,0.015741,0.029358,0.14906,0.54514,3.66,0.057,0.6203,review_count,text_reliability,0.6203,False,False,False,False,False,False
topic_performance_delta,T_cause,change,_delta,4886,0.4306,0.5694,0.0,0.00112,0.076825,0.28571,1.0,3.5,-0.0129,0.0881,low_rating_count,topic_performance_rate_t,0.5871,False,False,False,False,False,False
topic_performance_rate_p3,T_cause,change,_rate_p3,1699,0.3615,0.6385,0.0,0.02312,0.047913,0.20833,1.0,4.8,0.0414,0.452,past_3m_low_rating_count,topic_performance_delta,0.5094,False,False,False,False,False,False
topic_performance_rate_t,T_cause,level,_rate_t,603,0.2019,0.7981,0.0,0.02446,0.071595,0.33333,1.0,3.0,0.0185,0.4327,low_rating_count,topic_performance_rate_t_shrunk,0.6863,False,False,False,False,False,False
topic_performance_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1031,1.0,0.0795,0.0,0.025105,0.035745,0.16367,0.61821,3.78,0.0706,0.4087,review_count,topic_performance_rate_t,0.6863,False,False,False,False,False,False
topic_shipping_packaging_delta,T_cause,change,_delta,1275,0.1208,0.8792,0.0,0.000104,0.034634,0.125,1.0,8.0,-0.0079,0.0745,past_3m_low_rating_count,topic_shipping_packaging_rate_p3,0.6835,False,False,False,False,False,False
topic_shipping_packaging_rate_p3,T_cause,change,_rate_p3,621,0.0938,0.9062,0.0,0.004166,0.019054,0.09091,0.5,5.5,-0.0023,0.2126,past_3m_low_rating_count,topic_shipping_packaging_delta,0.6835,False,False,False,False,False,False
topic_shipping_packaging_rate_t,T_cause,level,_rate_t,213,0.0406,0.9594,0.0,0.004281,0.030784,0.14286,1.0,7.0,-0.0132,0.1664,low_rating_count,topic_shipping_packaging_delta,0.549,False,False,False,False,False,True
