column,family,axis,suffix,nonzero_ratio,corr_label,variant,kept,exclusion_reason,clip_upper
caps_ratio_mean,T_basic,level,_mean,0.9979,-0.0419,raw_mean,True,,
exclaim_count_mean,T_basic,level,_mean,0.7946,-0.0121,raw_mean,True,,
sentence_count_mean,T_basic,level,_mean,1.0,0.0457,raw_mean,True,,
word_count_mean,T_basic,level,_mean,1.0,0.0614,raw_mean,True,,
any_cause_topic_delta,T_cause,change,_delta,0.8651,0.0053,delta,True,,
topic_build_quality_delta,T_cause,change,_delta,0.3284,-0.0063,delta,True,,
topic_durability_failure_delta,T_cause,change,_delta,0.5779,0.0043,delta,True,,
topic_incompatibility_delta,T_cause,change,_delta,0.4871,-0.0028,delta,True,,
topic_leak_damage_delta,T_cause,change,_delta,0.2597,-0.0005,delta,True,,
topic_performance_delta,T_cause,change,_delta,0.4306,-0.0129,delta,True,,
topic_shipping_packaging_delta,T_cause,change,_delta,0.1208,-0.0079,delta,True,,
topic_water_taste_filter_delta,T_cause,change,_delta,0.146,0.0127,delta,True,,
any_cause_topic_rate_p3,T_cause,change,_rate_p3,0.8076,0.0947,past_p3,True,,
topic_build_quality_rate_p3,T_cause,change,_rate_p3,0.2676,0.0284,past_p3,True,,
topic_durability_failure_rate_p3,T_cause,change,_rate_p3,0.5094,0.0458,past_p3,True,,
topic_incompatibility_rate_p3,T_cause,change,_rate_p3,0.4124,0.0125,past_p3,True,,
topic_leak_damage_rate_p3,T_cause,change,_rate_p3,0.2186,-0.008,past_p3,True,,
topic_performance_rate_p3,T_cause,change,_rate_p3,0.3615,0.0414,past_p3,True,,
topic_shipping_packaging_rate_p3,T_cause,change,_rate_p3,0.0938,-0.0023,past_p3,True,,
topic_water_taste_filter_rate_p3,T_cause,change,_rate_p3,0.12,-0.0373,past_p3,True,,
cause_topic_count_mean,T_cause,level,_mean,0.6101,0.0711,raw_mean,False,any_cause_topic_rate_t와 순위상관 0.9920. 비율 쪽을 남김,
any_cause_topic_rate_t,T_cause,level,_rate_t,0.6101,0.072,raw_t,True,,
topic_build_quality_rate_t,T_cause,level,_rate_t,0.1345,0.0204,raw_t,True,,
topic_durability_failure_rate_t,T_cause,level,_rate_t,0.3228,0.0334,raw_t,True,,
topic_incompatibility_rate_t,T_cause,level,_rate_t,0.2302,0.0069,raw_t,True,,
topic_leak_damage_rate_t,T_cause,level,_rate_t,0.1205,-0.0129,raw_t,True,,
topic_performance_rate_t,T_cause,level,_rate_t,0.2019,0.0185,raw_t,True,,
topic_shipping_packaging_rate_t,T_cause,level,_rate_t,0.0406,-0.0132,raw_t,True,,
topic_water_taste_filter_rate_t,T_cause,level,_rate_t,0.0563,-0.0252,raw_t,True,,
any_cause_topic_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.1029,shrunk,True,,
topic_build_quality_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.0779,shrunk,True,,
topic_durability_failure_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.0818,shrunk,True,,
topic_incompatibility_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.0569,shrunk,True,,
topic_leak_damage_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.057,shrunk,True,,
topic_performance_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.0706,shrunk,True,,
topic_shipping_packaging_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.0748,shrunk,True,,
topic_water_taste_filter_rate_t_shrunk,T_cause,level,_rate_t_shrunk,1.0,0.0634,shrunk,True,,
any_consequence_topic_delta,T_consequence,change,_delta,0.6187,-0.0074,delta,True,,
topic_misrepresentation_delta,T_consequence,change,_delta,0.1552,0.0006,delta,True,,
topic_purchase_warning_delta,T_consequence,change,_delta,0.4402,-0.0148,delta,True,,
topic_refund_warranty_cs_delta,T_consequence,change,_delta,0.3097,-0.0083,delta,True,,
topic_return_blocked_delta,T_consequence,change,_delta,0.1161,-0.0129,delta,True,,
topic_return_intent_delta,T_consequence,change,_delta,0.2065,-0.0015,delta,True,,
any_consequence_topic_rate_p3,T_consequence,change,_rate_p3,0.538,0.0735,past_p3,True,,
topic_misrepresentation_rate_p3,T_consequence,change,_rate_p3,0.1225,-0.0101,past_p3,True,,
topic_purchase_warning_rate_p3,T_consequence,change,_rate_p3,0.3676,0.0595,past_p3,True,,
topic_refund_warranty_cs_rate_p3,T_consequence,change,_rate_p3,0.2567,0.0316,past_p3,True,,
topic_return_blocked_rate_p3,T_consequence,change,_rate_p3,0.0906,0.0209,past_p3,True,,
topic_return_intent_rate_p3,T_consequence,change,_rate_p3,0.1618,0.011,past_p3,True,,
consequence_topic_count_mean,T_consequence,level,_mean,0.33,0.0462,raw_mean,False,any_consequence_topic_rate_t와 순위상관 0.9984. 비율 쪽을 남김,
any_consequence_topic_rate_t,T_consequence,level,_rate_t,0.33,0.0472,raw_t,True,,
topic_misrepresentation_rate_t,T_consequence,level,_rate_t,0.0548,-0.0142,raw_t,True,,
topic_purchase_warning_rate_t,T_consequence,level,_rate_t,0.2014,0.0355,raw_t,True,,
topic_refund_warranty_cs_rate_t,T_consequence,level,_rate_t,0.1327,0.0155,raw_t,True,,
topic_return_blocked_rate_t,T_consequence,level,_rate_t,0.0404,0.0059,raw_t,True,,
topic_return_intent_rate_t,T_consequence,level,_rate_t,0.0732,0.0098,raw_t,True,,
