feature,gain,share
past_3m_low_rating_ratio,95494.82526540756,0.196
review_count,48013.524528980255,0.0986
avg_rating,33140.094449043274,0.068
any_cause_topic_rate_p3,17544.47122859955,0.036
topic_performance_rate_t_shrunk,13983.871098518372,0.0287
any_consequence_topic_rate_p3,12925.023433685303,0.0265
emotional_flag_rate_t_shrunk,12578.368140220642,0.0258
any_cause_topic_delta,11283.200130462646,0.0232
comparative_flag_delta,10404.974960327148,0.0214
comparative_flag_rate_p3,9657.827941417694,0.0198
any_cause_topic_rate_t_shrunk,9229.396823883057,0.0189
mean_helpful_vote,9050.454033374786,0.0186
emotional_flag_rate_p3,9042.31429862976,0.0186
topic_durability_failure_rate_t_shrunk,8647.483284950256,0.0178
topic_return_intent_rate_t_shrunk,8170.581093788147,0.0168
low_rating_ratio,7601.9342613220215,0.0156
topic_water_taste_filter_rate_t_shrunk,7533.341230392456,0.0155
topic_incompatibility_rate_t_shrunk,7042.559442996979,0.0145
topic_purchase_warning_rate_p3,6839.150428771973,0.014
comparative_flag_rate_t_shrunk,6808.955988883972,0.014
topic_purchase_warning_rate_t_shrunk,6507.95711517334,0.0134
time_narrative_flag_rate_t_shrunk,6403.389091491699,0.0131
topic_refund_warranty_cs_rate_t_shrunk,6213.5297594070435,0.0128
any_consequence_topic_rate_t_shrunk,6193.6263155937195,0.0127
time_narrative_flag_delta,6167.302382469177,0.0127
emotional_flag_delta,5481.334208488464,0.0113
topic_purchase_warning_delta,5466.377257347107,0.0112
topic_durability_failure_delta,5362.705014228821,0.011
topic_performance_rate_p3,5320.6819949150085,0.0109
topic_build_quality_rate_t_shrunk,5294.035284042358,0.0109
topic_incompatibility_delta,5102.1550126075745,0.0105
time_narrative_flag_rate_p3,5069.575635910034,0.0104
any_consequence_topic_delta,5062.407005310059,0.0104
topic_durability_failure_rate_p3,4964.446014404297,0.0102
topic_misrepresentation_rate_t_shrunk,4544.647737503052,0.0093
topic_incompatibility_rate_p3,4502.051877975464,0.0092
topic_leak_damage_delta,4328.909007072449,0.0089
topic_performance_delta,4214.641993522644,0.0087
topic_leak_damage_rate_t_shrunk,3989.2992820739746,0.0082
topic_leak_damage_rate_p3,3824.267625808716,0.0079
verified_purchase_ratio,3569.903998374939,0.0073
topic_water_taste_filter_delta,2953.553948879242,0.0061
topic_shipping_packaging_delta,2782.63711977005,0.0057
topic_build_quality_delta,2689.3511962890625,0.0055
topic_build_quality_rate_p3,2620.6415157318115,0.0054
topic_return_blocked_delta,2195.800934314728,0.0045
topic_water_taste_filter_rate_p3,2182.58510017395,0.0045
topic_shipping_packaging_rate_p3,2118.0606079101562,0.0043
topic_refund_warranty_cs_rate_p3,2005.0352926254272,0.0041
early_failure_flag_rate_p3,1822.5851964950562,0.0037
topic_refund_warranty_cs_delta,1546.8533916473389,0.0032
topic_misrepresentation_rate_p3,1500.6197032928467,0.0031
topic_return_intent_delta,1456.8301820755005,0.003
early_failure_flag_delta,1352.8026394844055,0.0028
topic_return_intent_rate_p3,1305.0691900253296,0.0027
low_rating_count,1287.9266967773438,0.0026
cooc_incompat_return_rate_p3,1002.2138919830322,0.0021
topic_misrepresentation_delta,918.9933986663818,0.0019
topic_return_blocked_rate_p3,754.1823024749756,0.0015
cooc_durability_return_delta,648.0635004043579,0.0013
cooc_durability_blocked_rate_p3,344.42540168762207,0.0007
cooc_durability_return_rate_p3,305.1157088279724,0.0006
cooc_durability_blocked_delta,284.112859249115,0.0006
text_available_ratio,260.76992893218994,0.0005
cooc_incompat_return_delta,234.35781955718994,0.0005
