priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
1,우선 점검 (상위 5%),B0C7CC35KH,2017-04,0.7434819054129069,0.988573224444894,0.9771464488897887,0.9999999999999993,175.0,98.38000000000011,1.0,72.30795264167544
2,우선 점검 (상위 5%),B0C7CC35KH,2017-03,0.7159728718510824,0.9886745606972739,0.9773491213945478,1.0,198.0,98.38000000000011,1.0,69.6396765082849
3,우선 점검 (상위 5%),B09LM1H5N9,2020-10,0.5781070230794499,0.9704143431506376,0.9408286863014146,0.9999999999998604,148.0,98.38000000000011,1.0,55.19150928498424
4,우선 점검 (상위 5%),B08QHQTK9M,2021-08,0.7572301123887009,0.9907282330360967,0.981458316673391,0.9999981493988024,66.0,66.0,1.0,49.51381058240645
5,우선 점검 (상위 5%),B09LM1H5N9,2020-09,0.5041692092288871,0.9588561099681698,0.9177122199363452,0.9999999999999943,164.0,98.38000000000011,1.0,47.55942299539631
6,우선 점검 (상위 5%),B08RS7H7KY,2021-01,0.5308490225249783,0.9894341441783954,0.9788683035867705,0.9999999847700203,90.0,90.0,1.0,47.27161334609457
7,우선 점검 (상위 5%),B09LM1H5N9,2020-11,0.4836112423127615,0.9704502350650208,0.9409004701553473,0.9999999999746945,122.0,98.38000000000011,1.0,46.171764935323
8,우선 점검 (상위 5%),B081JBKY7K,2021-09,0.4731244031683624,0.9583128233719644,0.9166256475021849,0.999999999241744,105.0,98.38000000000011,1.0,44.6056083448225
9,우선 점검 (상위 5%),B09LM1H5N9,2020-08,0.4558362014496436,0.9708509266116989,0.9417018532234008,0.9999999999999969,167.0,98.38000000000011,1.0,43.53797047838632
10,우선 점검 (상위 5%),B08DBMRW2H,2021-06,0.44854078869953234,0.9753128498867382,0.950625699776901,0.9999999999965753,132.0,98.38000000000011,1.0,43.03806198793314
11,우선 점검 (상위 5%),B0BVR77MZJ,2020-02,0.5325289285498956,0.9835500917703976,0.96710029607597,0.9999998874648253,80.0,80.0,1.0,41.90151012365131
12,우선 점검 (상위 5%),B08DBMRW2H,2021-07,0.47360241220321536,0.9803053975099048,0.9606108567804229,0.9999999382393866,83.0,83.0,1.0,38.534825079391396
13,우선 점검 (상위 5%),B08DBMRW2H,2021-05,0.4023564820387261,0.9843251795120386,0.9686503646268736,0.9999999943972036,95.0,95.0,1.0,37.624713559007134
14,우선 점검 (상위 5%),B08DBMRW2H,2021-08,0.5172856556770254,0.9810703802368197,0.9621413178640086,0.9999994426096307,72.0,72.0,1.0,36.53954171324006
15,우선 점검 (상위 5%),B014LOFZTQ,2018-03,0.7669081332304362,0.9992572978945498,0.998597319854656,0.9999172759344434,47.0,47.0,1.0,36.01791180042436
16,우선 점검 (상위 5%),B09LM1H5N9,2020-12,0.41867777017966923,0.9746999853582607,0.9493999934369814,0.99999997727954,88.0,88.0,1.0,35.91149904882785
17,우선 점검 (상위 5%),B081JBKY7K,2021-10,0.7638791907551684,0.9723071499900342,0.9446820287165592,0.9999322712635091,48.0,48.0,1.0,35.65080954719287
18,우선 점검 (상위 5%),B08QHQTK9M,2021-07,0.3609649268391608,0.9958762190700026,0.9917524381406967,0.9999999999993086,140.0,98.38000000000011,1.0,35.365286909523306
19,우선 점검 (상위 5%),B07H1FYLZ3,2019-12,0.6216518776989013,0.9931368814047057,0.9862849582942541,0.9999888045151574,57.0,57.0,1.0,35.19096820682418
20,우선 점검 (상위 5%),B08DBMRW2H,2021-10,0.3634028952011911,0.9750543728608032,0.9501087482391053,0.9999999974825012,99.0,98.38000000000011,1.0,34.85973132465636
