split,model_name,rows,positive_rate,pr_auc,roc_auc,recall_at_10pct,precision_at_10pct,mean_text_weight,mean_specific_share,pr_auc_delta_vs_s45
train_oof,S45_structured_only,17816,0.11921867983834755,0.29857148511379944,0.7192292556860813,0.2810734463276836,0.3352049410443571,0.20062132698208318,0.018013508820038195,0.0
train_oof,full_context_text_only,17816,0.11921867983834755,0.20392452531138341,0.6475380836277245,0.2085687382297552,0.24873666479505896,0.20062132698208318,0.018013508820038195,-0.09464695980241603
train_oof,specific_review_text_only,17816,0.11921867983834755,0.14717027644918015,0.5327131797458899,0.1332391713747646,0.15889949466591802,0.20062132698208318,0.018013508820038195,-0.15140120866461929
train_oof,S45_plus_adaptive_full_context,17816,0.11921867983834755,0.30424809633449146,0.7256842583671649,0.2867231638418079,0.3419427288040427,0.20062132698208318,0.018013508820038195,0.005676611220692018
train_oof,S45_plus_adaptive_specific_review,17816,0.11921867983834755,0.3045414760976346,0.720507060826753,0.2862523540489642,0.34138124649073553,0.20062132698208318,0.018013508820038195,0.005969990983835161
train_oof,S45_plus_adaptive_both_texts,17816,0.11921867983834755,0.3043965778366403,0.725655515327301,0.2867231638418079,0.3419427288040427,0.20062132698208318,0.018013508820038195,0.005825092722840874
valid,S45_structured_only,3563,0.11928150435026663,0.3211198568783521,0.7448948374760995,0.30823529411764705,0.36797752808988765,0.194466736335601,0.018130552963117306,0.0
valid,full_context_text_only,3563,0.11928150435026663,0.24975568285529245,0.6703925317737037,0.24,0.28651685393258425,0.194466736335601,0.018130552963117306,-0.07136417402305964
valid,specific_review_text_only,3563,0.11928150435026663,0.16219321647651996,0.5193858958497357,0.16470588235294117,0.19662921348314608,0.194466736335601,0.018130552963117306,-0.15892664040183213
valid,S45_plus_adaptive_full_context,3563,0.11928150435026663,0.33541891722424516,0.7525850110598733,0.3129411764705882,0.37359550561797755,0.194466736335601,0.018130552963117306,0.014299060345893067
valid,S45_plus_adaptive_specific_review,3563,0.11928150435026663,0.33154940343841777,0.7459768305027557,0.3176470588235294,0.3792134831460674,0.194466736335601,0.018130552963117306,0.010429546560065672
valid,S45_plus_adaptive_both_texts,3563,0.11928150435026663,0.3354848139642724,0.7525377722790837,0.3129411764705882,0.37359550561797755,0.194466736335601,0.018130552963117306,0.014364957085920282
test,S45_structured_only,3563,0.11984282907662082,0.3354734237163928,0.742105726951202,0.3185011709601874,0.38202247191011235,0.19528529859286636,0.01830272202010549,0.0
test,full_context_text_only,3563,0.11984282907662082,0.24762091495545152,0.6864335898293745,0.24824355971896955,0.29775280898876405,0.19528529859286636,0.01830272202010549,-0.0878525087609413
test,specific_review_text_only,3563,0.11984282907662082,0.16076655018634683,0.575196852745782,0.16627634660421545,0.199438202247191,0.19528529859286636,0.01830272202010549,-0.174706873530046
test,S45_plus_adaptive_full_context,3563,0.11984282907662082,0.3535459484445408,0.7516317270467907,0.32786885245901637,0.39325842696629215,0.19528529859286636,0.01830272202010549,0.018072524728147965
test,S45_plus_adaptive_specific_review,3563,0.11984282907662082,0.34122883311121244,0.7442049419299336,0.3185011709601874,0.38202247191011235,0.19528529859286636,0.01830272202010549,0.0057554093948196106
test,S45_plus_adaptive_both_texts,3563,0.11984282907662082,0.3536565681913885,0.7515421127467379,0.32786885245901637,0.39325842696629215,0.19528529859286636,0.01830272202010549,0.018183144474995694
