parent_asin,year_month,is_review_volume_drop_2m,s45_score,context_score,specific_top3,specific_share_within_text,overall_text_weight,adaptive_fusion_score,specific_review_risk,text_norm
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.6569161259927424,0.6381988309944653,0.019026287866491978,0.19651700489325807,0.8987949234169327,0.6494583470429861,not as good as hoped almost impossible to get two dozen eggs in and still secure the lid 20 eggs appears to be the max
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.6569161259927424,0.6381988309944653,0.019026287866491978,0.19651700489325807,0.8987949234169327,0.6457329185472753,easy eggs storing eggs for easy access and reloading
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.6569161259927424,0.6381988309944653,0.019026287866491978,0.19651700489325807,0.8987949234169327,0.6194052273931346,great for chicken owners my daughter has chickens and is always bringing me eggs so i got this for our pantry as we do not refrigerate fresh eggs it works perfectly for our needs and i love that the top has a flat surface that we can stack lightweight items on top of i also love the roll feature we stack the freshest eggs on the bottom and rotate them so we know we are using the oldest eggs first we have not filled it completely yet and probably wo not but we do like that it has a large capacity
B088CQKP46,2020-09,1,0.9315622303110468,0.7611811229458081,0.5896195615589431,0.018473793996807607,0.22726147785333925,0.8921208871288483,0.6000198025933794,does not cool that much bedroom
B088CQKP46,2020-09,1,0.9315622303110468,0.7611811229458081,0.5896195615589431,0.018473793996807607,0.22726147785333925,0.8921208871288483,0.5866792152510366,convenient in size but not efficient easy fan to travel with however does not gives as much cool air as expected you have to sit very close to the fan to feel the cool air
B088CQKP46,2020-09,1,0.9315622303110468,0.7611811229458081,0.5896195615589431,0.018473793996807607,0.22726147785333925,0.8921208871288483,0.5821596668324134,pecham air conditioner fan cooler pecham portable air conditioner fan and cooler works surprisingly well for the size of this device it meet the needs of my daughters room the noise works as a soothing white noise the air flow works well enough for her to replace her standard fan the only reason i gave this product a 4 out of 5 stars since i wished it would rotate
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.5639524022164433,0.6524194357829769,0.019129464381388548,0.20656884080600046,0.8733462682575072,0.6850450063332603,great for the eggs i am using one layer of this for now i love how the eggs roll and you take them out of the holder it is also sturdy and easy to use
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.5639524022164433,0.6524194357829769,0.019129464381388548,0.20656884080600046,0.8733462682575072,0.6362681993847581,3 layer egg organizer this is great for anyone who keeps a lot of eggs because they have chickens usually people with chickens have a second fridge if you have that you will have no problem fitting this in your fridge i do not have a second fridge but it still fits fine in my fridge this will take up a good amount of space in a fridge but it also holds a lot of eggs 54 to be exact it was easy to assemble and seems to be a very durable plastic the plastic is not thin it is thick so it does not se
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.5639524022164433,0.6524194357829769,0.019129464381388548,0.20656884080600046,0.8733462682575072,0.6359451016309123,low profile yet holds 18 eggs clear plastic makes it easy to see how many eggs are left with just a glance and it holds 18 eggs which is nice for a family the eggs are free to move around a little so if your refrigerator is not level you will notice real quick when the eggs begin to roll away i do not think they would actually roll out of this but i could see them cracking if the rolled to quick to the back of the thing with another egg running into it still i like it and it looks nice
B09MX7VPK1,2022-04,1,0.8560425328630207,0.9182773939420192,0.5864258145257867,0.017432411442507182,0.2519570701619809,0.8702654812062907,0.6034940367106021,broken after two months to be fair i like the product idea it is very convenient for wasting underwear but it is not durable at all it lasted for only two months
B09MX7VPK1,2022-04,1,0.8560425328630207,0.9182773939420192,0.5864258145257867,0.017432411442507182,0.2519570701619809,0.8702654812062907,0.5832403022999336,stop stop do not buy this piece of crap shutdown after 5min have to unplug to start over work three times and the fourth time in a row malfunction started vibrating and stop working
B09MX7VPK1,2022-04,1,0.8560425328630207,0.9182773939420192,0.5864258145257867,0.017432411442507182,0.2519570701619809,0.8702654812062907,0.5725431045668247,good for maybe light clothes wanted to wash a whole workout clothes but socks and underwear did not get cleaned maybe use it for only one silk or polyester shirt
B0863S8674,2021-08,1,0.8835698795610647,0.8080708936054466,0.5682093982225681,0.018038618964115478,0.229244784774367,0.8652702412902018,0.5866238000693946,did not work and broke product broke on first use not very comfortable using since the metal piece is attached and got stuck
B0863S8674,2021-08,1,0.8835698795610647,0.8080708936054466,0.5682093982225681,0.018038618964115478,0.229244784774367,0.8652702412902018,0.5659581533547082,gimmicked it may do alright if it attaches to your vacuum properly
