cluster_id,example_rank,cosine_similarity,cluster_review_count,cluster_positive_rate,global_positive_rate,semantic_idf,parent_asin,year_month,text
0,1,0.9048032760620117,4352,0.16681985294117646,0.11772,3.5335938930511475,B0B498C643,2023-01,best little ice maker ever i was worried about purchasing this but boy was i wrong it is so so so nice it makes ice in minutes and i know this will save me money because i buy a bag of ice every 4 days just love this machine
0,2,0.8926296830177307,4352,0.16681985294117646,0.11772,3.5335938930511475,B0BLC6Q831,2021-09,great machine awesome little ice maker makes ice when i need it which is always no more buying ice from store no more ice trays to deal with this is a great ice maker
0,3,0.8882972002029419,4352,0.16681985294117646,0.11772,3.5335938930511475,B09N15BY4N,2021-03,love this icemaker we needed only a few glasses of ice a day so the big installed ice makers seemed like too much for our household we thought we would try this icemaker there was nothing to lose as the price is so low it has turned out to be a huge blessing it pops the ice out quickly it makes all the ice we need very quickly we put ice in plastic bags and store it in the freezer so there is always enough very pleased with this small machine
0,4,0.887528657913208,4352,0.16681985294117646,0.11772,3.5335938930511475,B099PQS1C5,2022-03,we love this machine we have been very pleased with our ice maker we tried a few cheaper ice makers before this but you get what you pay for
0,5,0.8843860030174255,4352,0.16681985294117646,0.11772,3.5335938930511475,B0C1RSC7V5,2021-03,recommend love this ice maker it makes so much ice in such a little time it s fabulous
1,1,0.8864332437515259,7322,0.10707456978967496,0.11772,2.648789644241333,B01C6A3X0U,2018-03,i can buy my favorite coffee and use these filters to make me a works perfectly with my keurig k55 i can buy my favorite coffee and use these filters to make me a cup
1,2,0.8860034346580505,7322,0.10707456978967496,0.11772,2.648789644241333,B0BWCL9WCH,2021-07,love these filters these disposable k cup filters make using a keurig so much more affordable i can make my cup of coffee any strength i like with no loss of flavor and super easy cleanup
1,3,0.8855083584785461,7322,0.10707456978967496,0.11772,2.648789644241333,B09SHVMDY8,2017-06,love these cups love these cups i love my keurig but hate the pods for environmental reasons we have been using the larger filters have found them cumbersome these are just what we need
1,4,0.8815058469772339,7322,0.10707456978967496,0.11772,2.648789644241333,B07RNJY499,2017-07,very happy good buy i have a keurig 2 0 machine and have been given coffee in a bag my wife bought another type of reusable coffee filters that my machine would not accept i found these and after reading the reviews decided to take a chance these worked like a charm i received them on time i was amazed that i got 6 at this price
1,5,0.8753516674041748,7322,0.10707456978967496,0.11772,2.648789644241333,B0BRN8PQCZ,2022-12,finally filters for my keurig i have been looking for the perfect filter for my k cup ground coffee holder these are fantastic
2,1,0.8984756469726562,1730,0.10867052023121387,0.11772,2.658567190170288,B000DZFTC6,2020-09,good great
2,2,0.8984756469726562,1730,0.10867052023121387,0.11772,2.658567190170288,B08DBVYJPZ,2022-09,good great
2,3,0.8961411714553833,1730,0.10867052023121387,0.11772,2.658567190170288,B07GG6KP6H,2020-01,great good
2,4,0.8961410522460938,1730,0.10867052023121387,0.11772,2.658567190170288,B07MKVTGW3,2021-02,great good
2,5,0.8768418431282043,1730,0.10867052023121387,0.11772,2.658567190170288,B004H3XPQW,2016-11,great
3,1,0.956505537033081,5112,0.10093896713615023,0.11772,2.09004282951355,B079Z5TF6D,2022-11,easy to install easy to install good price works great
3,2,0.9564623832702637,5112,0.10093896713615023,0.11772,2.09004282951355,B00W0TH4CQ,2016-05,easy to install and worked great
3,3,0.9525221586227417,5112,0.10093896713615023,0.11772,2.09004282951355,B016JZUWRK,2018-02,easy to install and works great
3,4,0.9525220394134521,5112,0.10093896713615023,0.11772,2.09004282951355,B07P6FBDBM,2017-02,easy to install and works great
3,5,0.9521359205245972,5112,0.10093896713615023,0.11772,2.09004282951355,B001ICYB2M,2019-02,easy to install easy to install works great
4,1,0.975817859172821,3086,0.12022034996759559,0.11772,2.202726364135742,B00UXG4WR8,2016-04,works great
4,2,0.975817859172821,3086,0.12022034996759559,0.11772,2.202726364135742,B000AST3AK,2017-06,works great
4,3,0.975817859172821,3086,0.12022034996759559,0.11772,2.202726364135742,B01KJALW8E,2018-02,works great
4,4,0.975817859172821,3086,0.12022034996759559,0.11772,2.202726364135742,B01E85LYNO,2018-03,works great
4,5,0.975817859172821,3086,0.12022034996759559,0.11772,2.202726364135742,B00V3U2IUG,2016-01,works great
5,1,0.89616459608078,6653,0.1250563655493762,0.11772,2.1874282360076904,B0C7CKLVXW,2019-12,great filters and water tastes great i have been using this product for many years very easy to install and great price
5,2,0.8913888931274414,6653,0.1250563655493762,0.11772,2.1874282360076904,B000AST3AK,2020-02,good filters good product water tastes much better with the new filter in place
5,3,0.8900704979896545,6653,0.1250563655493762,0.11772,2.1874282360076904,B00UVUZSZ6,2017-02,great filters improved water flow and tastes fantastic would buy again
5,4,0.8889490365982056,6653,0.1250563655493762,0.11772,2.1874282360076904,B01KKUFW34,2019-01,good filters these are good replacement filters and much cheaper than factory filters the water is clear and tastes good no problems yet
5,5,0.8843318223953247,6653,0.1250563655493762,0.11772,2.1874282360076904,B078W2BJY8,2018-06,great water filter loved it water does not taste bad at all i have tried different filters and this one is so far the best
6,1,0.9191817045211792,4856,0.10461285008237232,0.11772,2.4263761043548584,B0032JTS5E,2020-09,this fit perfect liked everything about this filter our refrigerator is older and was afraid it would not do the trick all worked out fine and we are very pleased
6,2,0.918639600276947,4856,0.10461285008237232,0.11772,2.4263761043548584,B0C4HBMX4S,2020-01,fits great it is the correct filter for our refrigerator
6,3,0.9023065567016602,4856,0.10461285008237232,0.11772,2.4263761043548584,B07H9LHMR2,2019-12,exact fit refrigerator filter
6,4,0.8991051316261292,4856,0.10461285008237232,0.11772,2.4263761043548584,B0C5PR3NWJ,2021-11,perfect fit the product filter fit the refrigerator unit perfect
6,5,0.8987170457839966,4856,0.10461285008237232,0.11772,2.4263761043548584,B01E85LYNO,2018-10,fits perfectly the filter fit my refrigerator perfectly
7,1,0.9568833708763123,3492,0.109106529209622,0.11772,2.2600862979888916,B082QH33W3,2021-03,perfect fit fit perfectly
7,2,0.9568833112716675,3492,0.109106529209622,0.11772,2.2600862979888916,B07W6ZT54Z,2021-09,perfect fit fit perfectly
7,3,0.9512357711791992,3492,0.109106529209622,0.11772,2.2600862979888916,B00ZY6KM4E,2016-12,perfect fit fits perfectly
7,4,0.948218047618866,3492,0.109106529209622,0.11772,2.2600862979888916,B0032JTS5E,2016-05,perfect fit perfectly
7,5,0.948218047618866,3492,0.109106529209622,0.11772,2.2600862979888916,B077V7FVHY,2019-09,perfect fit perfectly
8,1,0.8825340867042542,3929,0.11453296004072283,0.11772,3.2497494220733643,B07LG8QYFW,2022-11,worked much easier to buy and fix your dryer than get a new one worked great
8,2,0.8800472021102905,3929,0.11453296004072283,0.11772,3.2497494220733643,B01FZJXITU,2018-09,dryer working replacement part now has my dryer working the way it should
8,3,0.879170298576355,3929,0.11453296004072283,0.11772,3.2497494220733643,B0BW9RN13G,2018-07,my dryer works again arrived in time easy to install and it worked
8,4,0.8771018981933594,3929,0.11453296004072283,0.11772,3.2497494220733643,B07Z39824W,2021-09,works great perfect fit dryer works great again
8,5,0.8761498332023621,3929,0.11453296004072283,0.11772,3.2497494220733643,B00K1QUO5Y,2019-04,works like a champ fixed my dryer spent more time trying to find the right parts than it took to fix quiter than day one with oem parts
9,1,0.9379202127456665,5270,0.11195445920303605,0.11772,1.9879013299942017,B01G4T47S6,2018-02,great product good price
9,2,0.9379199147224426,5270,0.11195445920303605,0.11772,1.9879013299942017,B00W0M0OFM,2016-07,great product good price
9,3,0.9292656183242798,5270,0.11195445920303605,0.11772,1.9879013299942017,B0C7GCZ44M,2021-07,great product great price
9,4,0.9292656183242798,5270,0.11195445920303605,0.11772,1.9879013299942017,B01HHFUD1G,2020-03,great product great price
9,5,0.9292656183242798,5270,0.11195445920303605,0.11772,1.9879013299942017,B0C7ZFZ7W7,2017-06,great product great price
10,1,0.8192500472068787,517,0.13152804642166344,0.11772,3.884309768676758,B06XR96P3Z,2019-08,muy buena calidad excelente
10,2,0.8172408938407898,517,0.13152804642166344,0.11772,3.884309768676758,B001TH7H0O,2018-10,muy buena calidad
10,3,0.8117830157279968,517,0.13152804642166344,0.11772,3.884309768676758,B08NJ7RKYJ,2021-05,excellente muy buena calidad
10,4,0.7994543313980103,517,0.13152804642166344,0.11772,3.884309768676758,B07B94ZR74,2020-08,p simo producto muy mal servicio no era lo que esperaba y ellos no quieren hacerme la devoluci n de mi dinero
10,5,0.7963767647743225,517,0.13152804642166344,0.11772,3.884309768676758,B08GHKDT7H,2022-07,perfeto buena invercion
11,1,0.8875954151153564,3681,0.12822602553653897,0.11772,3.6352293491363525,B07B94ZR74,2018-08,fantastic i received my washer yesterday and have already done quite a few loads of laundry we had previously been borrowing family members washers because our small studio doesn t have one but this washer is fantastic it fits right in my bathtub for easier draining it seems small but it can hold a lot of clothes i was pleasantly surprised with how clean the clothes get as well the spin cycle goes very fast and gets my clothes most of the way dry i just hang dry them the rest of the way and it w
11,2,0.881451427936554,3681,0.12822602553653897,0.11772,3.6352293491363525,B07HVSR8RF,2021-08,pleasantly surprised this little portable semi automatic washer was just what i needed i m living the tiny house life and i needed something to wash my clothes in that didn t take up much room this one is bigger than most of the other small ones i looked at but i have a big shower it fits in just fine but you can hook it up to your sink if you desire comes with house the washing side is a lot bigger than the spin side so i just spin half of my load at a time but i only hang to do this if i ve wa
11,3,0.8791005611419678,3681,0.12822602553653897,0.11772,3.6352293491363525,B07MCTYSXN,2019-06,awesome little washing machine i live in a travel trailer in an rv park and i absolutely hate laundromats i bought one of these four months ago and am very happy with it it sits on an upside down plastic crate in my bathtub i fill it with the shower head run it through a wash cycle drain it into the tub and then repeat the process for one or two rinse cycles it sounds like it s a lot of work but it really is not i just set the timer on my phone go about my other chores activities and then attend
