parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B07YF9SGBW,2022-03,0,0.3848500635925837,0.4267141954714578,0.58994853,0.041864131878874056
B07YF9SGBW,2022-11,0,0.48019722948024013,0.5213281649394916,0.5868577,0.041130935459251505
B07XS8DVPT,2021-10,1,0.5381126124673116,0.5763611902414976,0.5760854,0.038248577774186
B07YF9SGBW,2023-01,0,0.454668874476869,0.49273416695746486,0.5855544,0.03806529248059587
B0C71KVMY9,2023-01,0,0.3410959758107056,0.3774706841274473,0.5786125,0.036374708316741666
B08NRPKPNC,2021-08,0,0.49896750279473623,0.5352622134851263,0.5719733,0.03629471069039003
B083PWDFTS,2020-07,1,0.6131344374137393,0.6476603928549605,0.5759201,0.03452595544122117
B0C71KVMY9,2022-09,0,0.6325363882400886,0.6666414346416251,0.57693905,0.03410504640153644
B0C71KVMY9,2021-08,0,0.4043341846701883,0.43810054345011545,0.5739239,0.033766358779927175
B00N9AWVHS,2017-04,0,0.6747388896053224,0.7084205997448789,0.58158714,0.033681710139556564
B07YF9SGBW,2022-08,0,0.2585304371573979,0.29198786346044314,0.58815634,0.03345742630304527
B07YF9SGBW,2022-09,0,0.5788177792303207,0.6121131754397219,0.58078605,0.03329539620940114
B08NRPKPNC,2021-09,0,0.6382281752052307,0.6714522409189446,0.573493,0.033224065713713946
B0C71KVMY9,2021-01,0,0.5380380336732474,0.5712531189538568,0.57428163,0.03321508528060935
B07YF9SGBW,2022-12,0,0.5640353093458741,0.5968603290488065,0.57316273,0.03282501970293239
B0C71KVMY9,2021-11,0,0.5293116583096832,0.5618773290424675,0.5772413,0.03256567073278427
B083PWDFTS,2020-03,0,0.3652626593288333,0.39766019897012767,0.5744433,0.03239753964129438
B09B18P5RG,2022-07,0,0.585344505796176,0.6177036354080779,0.5823383,0.032359129611901905
B09CZFYGF5,2023-01,0,0.40541249916487687,0.43768907981924915,0.57254153,0.03227658065437228
B0CC66XD1W,2023-01,0,0.5624999019078327,0.5945752262250888,0.5657709,0.032075324317256126
B08NRPKPNC,2022-08,1,0.659428892243602,0.6914609014355231,0.58888435,0.03203200919192106
B0BSRS2KWY,2021-11,0,0.28965922520900167,0.3215898765840722,0.5837088,0.03193065137507051
B07YF9SGBW,2022-04,0,0.43497917338130093,0.46674381764544376,0.57259077,0.03176464426414283
B09B18P5RG,2022-01,0,0.3796275647556449,0.41107477313068747,0.56004983,0.03144720837504256
B07YF9SGBW,2020-04,0,0.34644875151802373,0.3777608966571585,0.573455,0.03131214513913477
B09B18P5RG,2022-03,1,0.6027192699225081,0.6338731762213569,0.56331486,0.031153906298848733
B0BSRS2KWY,2022-01,0,0.3821042668051485,0.4132262614813527,0.5695405,0.031121994676204245
B07XS8DVPT,2021-08,0,0.31302024117382554,0.34384056465170043,0.570847,0.03082032347787489
B0C71KVMY9,2021-12,0,0.37100246722668634,0.4016179688614304,0.58023024,0.03061550163474408
B0C71KVMY9,2021-06,0,0.3777273009295374,0.40819709822595607,0.5675669,0.030469797296418688
B07YF9SGBW,2020-03,0,0.38400274321711825,0.414469179790691,0.55921066,0.03046643657357273
B07FXGBWJ1,2019-05,0,0.4320849616603096,0.46239548632496424,0.5719235,0.03031052466465467
B083PWDFTS,2020-05,0,0.49634175441369377,0.5265374035260187,0.5722596,0.030195649112324974
B0C3C5P3DB,2022-12,0,0.36551715701461923,0.3955420254410072,0.5737918,0.030024868426387963
B09B18P5RG,2022-08,0,0.6552901527452083,0.68528937042667,0.5753224,0.029999217681461743
B08NRPKPNC,2021-04,0,0.47348302472680737,0.5033089510072897,0.56935364,0.029825926280482307
B09PQL8XLS,2022-08,0,0.4975788552302321,0.5273515185876139,0.56446284,0.029772663357381768
B07YF9SGBW,2020-10,0,0.23943986591860233,0.2691662777080158,0.57926863,0.029726411789413487
B07YF9SGBW,2022-05,0,0.2657751680794326,0.29537891002708966,0.5807076,0.02960374194765708
B09CZFYGF5,2022-11,0,0.3611448696676571,0.3907227197146893,0.562166,0.029577850047032228
B09PQL8XLS,2022-05,0,0.26849518417187324,0.2978804925048882,0.5774624,0.029385308333014948
B077Y8DMHK,2018-03,0,0.6021813568263473,0.6315374569047195,0.56842506,0.029356100078372194
B0C71KVMY9,2022-11,1,0.2578430021872939,0.2869813691132697,0.58118993,0.029138366925975823
B0C71KVMY9,2021-10,0,0.6357866878306585,0.6648030299865019,0.56652004,0.029016342155843367
B09QYZ18YD,2020-06,1,0.3659044637537283,0.3948035621513114,0.5681103,0.02889909839758309
B073BLHCND,2020-08,0,0.3980256215309442,0.42688383820282394,0.5614816,0.028858216671879766
B0BSRS2KWY,2022-07,0,0.4099485697420147,0.43878900443149077,0.57570195,0.028840434689476058
B0BSRS2KWY,2021-06,0,0.2599037128194861,0.2885566128315079,0.574415,0.02865290001202181
B07HKXVQYC,2020-02,0,0.4079541173721496,0.4365955233516432,0.5601454,0.028641405979493606
B08NRPKPNC,2022-05,0,0.2504675747891873,0.27885506708374536,0.58081967,0.02838749229455806
