fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023
fold_1_2020_01_08,I1_intensity_only,17,0.20539218380611585,0.7142258071543359,0.1298342541436464,0.2361878453038674
fold_1_2020_01_08,I2_intensity_plus_text91,108,0.20092743568063665,0.713282584033367,0.13535911602209943,0.22513812154696133
fold_1_2020_01_08,I3_intensity_severe_only,9,0.20043877797268997,0.7128751736468947,0.13121546961325967,0.2154696132596685
fold_1_2020_01_08,I4_intensity_no_mild,14,0.20542256932283853,0.7125138456691753,0.13259668508287292,0.23204419889502761
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055
fold_2_2020_09_2021_04,I1_intensity_only,17,0.21295435648581312,0.7217215507808817,0.15719063545150502,0.2564102564102564
fold_2_2020_09_2021_04,I2_intensity_plus_text91,108,0.20110103750469455,0.7091924472155268,0.13823857302118173,0.24526198439241917
fold_2_2020_09_2021_04,I3_intensity_severe_only,9,0.21343761611385262,0.7221612459111002,0.15830546265328874,0.25975473801560756
fold_2_2020_09_2021_04,I4_intensity_no_mild,14,0.21329902305088372,0.7204841822512881,0.15384615384615385,0.25195094760312153
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427
fold_3_2021_05_12,I1_intensity_only,17,0.22167670687419488,0.7077208031820579,0.11363636363636363,0.22077922077922077
fold_3_2021_05_12,I2_intensity_plus_text91,108,0.22284672255284177,0.7108654813820865,0.11363636363636363,0.20995670995670995
fold_3_2021_05_12,I3_intensity_severe_only,9,0.22230105555095558,0.7088012172329516,0.11796536796536797,0.22077922077922077
fold_3_2021_05_12,I4_intensity_no_mild,14,0.2222340792315547,0.708462324882989,0.11796536796536797,0.22186147186147187
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066
fold_4_2022_01_08,I1_intensity_only,17,0.23422084208755525,0.6868544802194265,0.12205567451820129,0.22162740899357602
fold_4_2022_01_08,I2_intensity_plus_text91,108,0.23547816113029402,0.688063952685301,0.11991434689507495,0.22483940042826553
fold_4_2022_01_08,I3_intensity_severe_only,9,0.23616548509603477,0.6892232431009038,0.12419700214132762,0.22483940042826553
fold_4_2022_01_08,I4_intensity_no_mild,14,0.2325347105802701,0.68848122919146,0.12419700214132762,0.23019271948608136
