fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,n_train,n_valid,positive_rate,feature_count
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023,30693,7318,0.09893413500956545,45
fold_1_2020_01_08,T1_raw_only,27,0.20632953958739508,0.7175294969309115,0.13674033149171272,0.23204419889502761,30693,7318,0.09893413500956545,72
fold_1_2020_01_08,T2_cause_no_shrunk,24,0.20436405820026396,0.7141388789741888,0.13259668508287292,0.2292817679558011,30693,7318,0.09893413500956545,69
fold_1_2020_01_08,T3_all_minus_shrunk,72,0.19740711922271625,0.7122962110205662,0.14226519337016574,0.22375690607734808,30693,7318,0.09893413500956545,117
fold_1_2020_01_08,T4_B5_clean_shrunk_change,57,0.2061102627005934,0.7127147230782379,0.13121546961325967,0.22790055248618785,30693,7318,0.09893413500956545,102
fold_1_2020_01_08,T5_B8_no_shrunk,72,0.1994353427185626,0.7120967998699639,0.1270718232044199,0.2292817679558011,30693,7318,0.09893413500956545,117
fold_1_2020_01_08,T6_p3_and_delta,42,0.19817506965831044,0.7121334563314716,0.12845303867403315,0.2292817679558011,30693,7318,0.09893413500956545,87
fold_1_2020_01_08,T7_all_kept_91,91,0.19886449993668995,0.7120986850594128,0.12430939226519337,0.21961325966850828,30693,7318,0.09893413500956545,136
fold_1_2020_01_08,T8_safe105_unfiltered,105,0.20250803766933678,0.7161874515087381,0.12845303867403315,0.23204419889502761,30693,7318,0.09893413500956545,150
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055,38011,9103,0.09853894320553663,45
fold_2_2020_09_2021_04,T1_raw_only,27,0.20304066463107012,0.713548234413137,0.13043478260869565,0.25975473801560756,38011,9103,0.09853894320553663,72
fold_2_2020_09_2021_04,T2_cause_no_shrunk,24,0.19912380177666578,0.7168071272862042,0.13489409141583056,0.23745819397993312,38011,9103,0.09853894320553663,69
fold_2_2020_09_2021_04,T3_all_minus_shrunk,72,0.19363439172948704,0.7085505317233957,0.1415830546265329,0.23411371237458195,38011,9103,0.09853894320553663,117
fold_2_2020_09_2021_04,T4_B5_clean_shrunk_change,57,0.20015315506838327,0.709322596430651,0.13489409141583056,0.23076923076923078,38011,9103,0.09853894320553663,102
fold_2_2020_09_2021_04,T5_B8_no_shrunk,72,0.1931522066993769,0.7056986608216356,0.13935340022296544,0.24303232998885171,38011,9103,0.09853894320553663,117
fold_2_2020_09_2021_04,T6_p3_and_delta,42,0.19819440104377753,0.7128263002490768,0.13600891861761427,0.24303232998885171,38011,9103,0.09853894320553663,87
fold_2_2020_09_2021_04,T7_all_kept_91,91,0.19520891567853088,0.7106361796885168,0.13935340022296544,0.23411371237458195,38011,9103,0.09853894320553663,136
fold_2_2020_09_2021_04,T8_safe105_unfiltered,105,0.19477849938812128,0.7081829077399656,0.13935340022296544,0.23522853957636566,38011,9103,0.09853894320553663,150
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427,47114,7699,0.12001558643979737,45
fold_3_2021_05_12,T1_raw_only,27,0.22269467840464988,0.7055531061804123,0.12554112554112554,0.21861471861471862,47114,7699,0.12001558643979737,72
fold_3_2021_05_12,T2_cause_no_shrunk,24,0.22507226209173944,0.7101215635532979,0.11796536796536797,0.22727272727272727,47114,7699,0.12001558643979737,69
fold_3_2021_05_12,T3_all_minus_shrunk,72,0.22464427585189212,0.7106773054743535,0.12229437229437229,0.2132034632034632,47114,7699,0.12001558643979737,117
fold_3_2021_05_12,T4_B5_clean_shrunk_change,57,0.22387104424771329,0.7093255698790754,0.11688311688311688,0.21536796536796537,47114,7699,0.12001558643979737,102
fold_3_2021_05_12,T5_B8_no_shrunk,72,0.22863477098119064,0.7119617897477677,0.12337662337662338,0.21428571428571427,47114,7699,0.12001558643979737,117
fold_3_2021_05_12,T6_p3_and_delta,42,0.2255773267923038,0.7122694525646556,0.11363636363636363,0.2196969696969697,47114,7699,0.12001558643979737,87
fold_3_2021_05_12,T7_all_kept_91,91,0.22096931065931902,0.7093543234133641,0.11904761904761904,0.21212121212121213,47114,7699,0.12001558643979737,136
fold_3_2021_05_12,T8_safe105_unfiltered,105,0.22448969489143006,0.7100602226801489,0.12012987012987013,0.20995670995670995,47114,7699,0.12001558643979737,150
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066,54813,7228,0.1292197011621472,45
fold_4_2022_01_08,T1_raw_only,27,0.23597312183769517,0.6889114339546382,0.12205567451820129,0.2291220556745182,54813,7228,0.1292197011621472,72
fold_4_2022_01_08,T2_cause_no_shrunk,24,0.23554798488883275,0.6903381351601641,0.12740899357601712,0.22162740899357602,54813,7228,0.1292197011621472,69
fold_4_2022_01_08,T3_all_minus_shrunk,72,0.2348123569782113,0.6858624066018485,0.12740899357601712,0.23019271948608136,54813,7228,0.1292197011621472,117
fold_4_2022_01_08,T4_B5_clean_shrunk_change,57,0.23313878253857415,0.687487794704722,0.11563169164882227,0.22483940042826553,54813,7228,0.1292197011621472,102
fold_4_2022_01_08,T5_B8_no_shrunk,72,0.2314453423048214,0.685197451908585,0.11884368308351177,0.22269807280513917,54813,7228,0.1292197011621472,117
fold_4_2022_01_08,T6_p3_and_delta,42,0.22869750685023377,0.6887901464907608,0.11563169164882227,0.21627408993576017,54813,7228,0.1292197011621472,87
fold_4_2022_01_08,T7_all_kept_91,91,0.23129490367115302,0.6857628930445296,0.12098501070663811,0.21092077087794434,54813,7228,0.1292197011621472,136
fold_4_2022_01_08,T8_safe105_unfiltered,105,0.2344559870058743,0.6903214645129551,0.11991434689507495,0.21413276231263384,54813,7228,0.1292197011621472,150
