column,nonzero_ratio,r2_valid,abs_corr_label,quadrant
intensity_review_count,0.9904,0.9608,0.0715,1_신호O_정형이재현O
intensity_score_mean_p3,0.4588,0.2004,0.0633,1_신호O_정형이재현O
intensity_severe_consequence_rate_p3,0.3396,0.2289,0.0582,1_신호O_정형이재현O
intensity_score_mean_t,0.2691,0.1207,0.0448,1_신호O_정형이재현O
intensity_severe_consequence_rate_t,0.1865,0.152,0.0442,1_신호O_정형이재현O
intensity_score_max_t,0.2691,0.2666,0.0305,1_신호O_정형이재현O
intensity_safety_risk_rate_p3,0.1534,-0.0078,0.0097,4_신호X
intensity_mild_issue_rate_p3,0.1107,0.0121,0.0082,4_신호X
intensity_mild_issue_rate_delta,0.1403,-0.0019,0.0076,4_신호X
intensity_severe_issue_rate_t,0.0313,-0.0272,0.0068,4_신호X
intensity_score_mean_delta,0.5359,0.0422,0.0062,4_신호X
intensity_severe_consequence_rate_delta,0.4068,0.07,0.0052,4_신호X
intensity_safety_risk_rate_t,0.0747,-0.0009,0.0052,4_신호X
intensity_severe_issue_rate_delta,0.1001,-0.0306,0.0051,4_신호X
intensity_safety_risk_rate_delta,0.1896,-0.0072,0.005,4_신호X
intensity_mild_issue_rate_t,0.0491,0.0073,0.0005,4_신호X
intensity_severe_issue_rate_p3,0.0769,0.0011,0.0005,4_신호X
