column,max_corr_volume,closest_volume,mean_corr_volume
cooc_incompat_return_rate_t_shrunk,0.9476,review_count,0.3969
early_failure_flag_rate_t_shrunk,0.8833,review_count,0.3601
topic_shipping_packaging_rate_t_shrunk,0.8689,review_count,0.3583
topic_return_blocked_rate_t_shrunk,0.8521,review_count,0.3366
topic_misrepresentation_rate_t_shrunk,0.8061,review_count,0.3177
topic_water_taste_filter_rate_t_shrunk,0.7783,review_count,0.3037
topic_return_intent_rate_t_shrunk,0.7511,review_count,0.2931
topic_build_quality_rate_t_shrunk,0.6416,review_count,0.2387
topic_leak_damage_rate_t_shrunk,0.6203,review_count,0.2272
topic_refund_warranty_cs_rate_t_shrunk,0.5943,review_count,0.2227
topic_incompatibility_rate_t_shrunk,0.4278,review_count,0.1337
topic_purchase_warning_rate_t_shrunk,0.4277,review_count,0.1171
topic_performance_rate_t_shrunk,0.4087,review_count,0.1167
topic_durability_failure_rate_t_shrunk,0.3908,review_count,0.1331
any_cause_topic_rate_t_shrunk,0.3106,low_rating_count,0.0892
emotional_flag_rate_t_shrunk,0.2916,review_count,0.0968
any_consequence_topic_rate_t_shrunk,0.2466,review_count,0.1018
time_narrative_flag_rate_t_shrunk,0.2165,review_count,0.0573
comparative_flag_rate_t_shrunk,0.0953,review_count,0.049
