fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023
fold_1_2020_01_08,X1_core4,4,0.2064849340793927,0.7096961158394456,0.13812154696132597,0.20718232044198895
fold_1_2020_01_08,X2_core_plus_change,6,0.20712749259272664,0.710795809684679,0.13950276243093923,0.23066298342541436
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055
fold_2_2020_09_2021_04,X1_core4,4,0.21400240418346725,0.7233961011207777,0.14046822742474915,0.2564102564102564
fold_2_2020_09_2021_04,X2_core_plus_change,6,0.21409572393885545,0.7202037772617095,0.1415830546265329,0.24749163879598662
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427
fold_3_2021_05_12,X1_core4,4,0.22747165602968739,0.7065369562786538,0.12012987012987013,0.21753246753246752
fold_3_2021_05_12,X2_core_plus_change,6,0.2254535242582797,0.7081359722688136,0.12445887445887446,0.22294372294372294
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066
fold_4_2022_01_08,X1_core4,4,0.23670215963771776,0.6902782569171279,0.11670235546038545,0.22269807280513917
fold_4_2022_01_08,X2_core_plus_change,6,0.2362698035835707,0.6920698411661561,0.11777301927194861,0.22483940042826553
