fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023
fold_1_2020_01_08,R_review_only,4,0.2064849340793927,0.7096961158394456,0.13812154696132597,0.20718232044198895
fold_1_2020_01_08,D_doc_only,3,0.20642120187385574,0.7147735594220093,0.1408839779005525,0.22375690607734808
fold_1_2020_01_08,W_window_only,1,0.21048917908046755,0.7125986791943789,0.13674033149171272,0.23066298342541436
fold_1_2020_01_08,RD_review_doc,7,0.21276798586246315,0.7166685937492144,0.14226519337016574,0.24585635359116023
fold_1_2020_01_08,RDW_all,8,0.21437313753335477,0.7160487853514915,0.15193370165745856,0.23204419889502761
fold_1_2020_01_08,DW_doc_window,4,0.20931373603921768,0.7147932491784763,0.13535911602209943,0.24171270718232044
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055
fold_2_2020_09_2021_04,R_review_only,4,0.21400240418346725,0.7233961011207777,0.14046822742474915,0.2564102564102564
fold_2_2020_09_2021_04,D_doc_only,3,0.21150009164687109,0.7217689642214645,0.14715719063545152,0.2463768115942029
fold_2_2020_09_2021_04,W_window_only,1,0.21090307743684555,0.7208058872005718,0.13712374581939799,0.24526198439241917
fold_2_2020_09_2021_04,RD_review_doc,7,0.21561390045896447,0.7246774867126888,0.14381270903010032,0.2530657748049052
fold_2_2020_09_2021_04,RDW_all,8,0.21448372152736014,0.724224545707236,0.1505016722408027,0.2463768115942029
fold_2_2020_09_2021_04,DW_doc_window,4,0.21033463035354003,0.7215267345235873,0.1505016722408027,0.23634336677814938
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427
fold_3_2021_05_12,R_review_only,4,0.22747165602968739,0.7065369562786538,0.12012987012987013,0.21753246753246752
fold_3_2021_05_12,D_doc_only,3,0.22896905337609144,0.7083442756505488,0.12229437229437229,0.21536796536796537
fold_3_2021_05_12,W_window_only,1,0.2244077247342522,0.7123839874762383,0.11688311688311688,0.22077922077922077
fold_3_2021_05_12,RD_review_doc,7,0.22849517201682323,0.7112852829827,0.12121212121212122,0.2132034632034632
fold_3_2021_05_12,RDW_all,8,0.22402545689786146,0.7114855992715772,0.11688311688311688,0.21753246753246752
fold_3_2021_05_12,DW_doc_window,4,0.2274592223122689,0.7096215715403907,0.12554112554112554,0.2261904761904762
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066
fold_4_2022_01_08,R_review_only,4,0.23670215963771776,0.6902782569171279,0.11670235546038545,0.22269807280513917
fold_4_2022_01_08,D_doc_only,3,0.23297218030757766,0.6942460410615051,0.11991434689507495,0.21627408993576017
fold_4_2022_01_08,W_window_only,1,0.2309962069010077,0.6873510273541505,0.11563169164882227,0.21734475374732334
fold_4_2022_01_08,RD_review_doc,7,0.2364246117669048,0.6987848799271119,0.11563169164882227,0.22483940042826553
fold_4_2022_01_08,RDW_all,8,0.2372262865930734,0.6959374313186347,0.12312633832976445,0.22376873661670235
fold_4_2022_01_08,DW_doc_window,4,0.23492238815139266,0.6929853658934888,0.12312633832976445,0.215203426124197
