fold,text_set,segment,level,n_rows,n_pos,positive_rate,pr_auc_base,pr_auc_text,gain
fold_1_2020_01_08,intensity17,avg_rating,~3.0,588,91,0.1548,0.25059,0.23683,-0.01375
fold_1_2020_01_08,intensity17,avg_rating,3.0~4.0,1683,256,0.1521,0.23203,0.23721,0.00518
fold_1_2020_01_08,intensity17,avg_rating,4.0~4.5,1795,150,0.0836,0.14905,0.15256,0.0035
fold_1_2020_01_08,intensity17,avg_rating,4.5~,3252,227,0.0698,0.20529,0.20347,-0.00183
fold_1_2020_01_08,intensity17,review_count,0-9,4238,505,0.1192,0.23122,0.22455,-0.00667
fold_1_2020_01_08,intensity17,review_count,10-29,2352,192,0.0816,0.15277,0.16428,0.01151
fold_1_2020_01_08,intensity17,review_count,30-99,641,27,0.0421,0.14426,0.16767,0.02342
fold_1_2020_01_08,intensity17,history_12m_low_rating_ratio,~0.05,1738,59,0.0339,0.08489,0.09657,0.01169
fold_1_2020_01_08,intensity17,history_12m_low_rating_ratio,0.05~0.15,3342,299,0.0895,0.16302,0.15955,-0.00347
fold_1_2020_01_08,intensity17,history_12m_low_rating_ratio,0.15~0.30,1689,258,0.1528,0.21837,0.20718,-0.01118
fold_1_2020_01_08,intensity17,history_12m_low_rating_ratio,0.30~,497,102,0.2052,0.32278,0.33179,0.00901
fold_1_2020_01_08,intensity17,history_12m_coverage_ratio,~0.25,463,63,0.1361,0.17789,0.20115,0.02326
fold_1_2020_01_08,intensity17,history_12m_coverage_ratio,0.25~0.50,578,56,0.0969,0.1421,0.16222,0.02012
fold_1_2020_01_08,intensity17,history_12m_coverage_ratio,0.50~0.75,881,101,0.1146,0.25417,0.23724,-0.01693
fold_1_2020_01_08,intensity17,history_12m_coverage_ratio,0.75~,5396,504,0.0934,0.21233,0.21008,-0.00225
fold_1_2020_01_08,raw_only,avg_rating,~3.0,588,91,0.1548,0.25059,0.26126,0.01068
fold_1_2020_01_08,raw_only,avg_rating,3.0~4.0,1683,256,0.1521,0.23203,0.23485,0.00281
fold_1_2020_01_08,raw_only,avg_rating,4.0~4.5,1795,150,0.0836,0.14905,0.15963,0.01058
fold_1_2020_01_08,raw_only,avg_rating,4.5~,3252,227,0.0698,0.20529,0.19333,-0.01196
fold_1_2020_01_08,raw_only,review_count,0-9,4238,505,0.1192,0.23122,0.22951,-0.00171
fold_1_2020_01_08,raw_only,review_count,10-29,2352,192,0.0816,0.15277,0.1541,0.00132
fold_1_2020_01_08,raw_only,review_count,30-99,641,27,0.0421,0.14426,0.17596,0.0317
fold_1_2020_01_08,raw_only,history_12m_low_rating_ratio,~0.05,1738,59,0.0339,0.08489,0.10166,0.01678
fold_1_2020_01_08,raw_only,history_12m_low_rating_ratio,0.05~0.15,3342,299,0.0895,0.16302,0.16157,-0.00144
fold_1_2020_01_08,raw_only,history_12m_low_rating_ratio,0.15~0.30,1689,258,0.1528,0.21837,0.22106,0.0027
