fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023
fold_1_2020_01_08,M1_doc_only,1,0.20641170318578866,0.7156223136050353,0.1270718232044199,0.23066298342541436
fold_1_2020_01_08,M2_doc_p3_delta,3,0.20642120187385574,0.7147735594220093,0.1408839779005525,0.22375690607734808
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055
fold_2_2020_09_2021_04,M1_doc_only,1,0.2156256082496841,0.7216805225314376,0.13823857302118173,0.25752508361204013
fold_2_2020_09_2021_04,M2_doc_p3_delta,3,0.21150009164687109,0.7217689642214645,0.14715719063545152,0.2463768115942029
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427
fold_3_2021_05_12,M1_doc_only,1,0.22570880794460796,0.7075447676554687,0.11796536796536797,0.2326839826839827
fold_3_2021_05_12,M2_doc_p3_delta,3,0.22896905337609144,0.7083442756505488,0.12229437229437229,0.21536796536796537
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066
fold_4_2022_01_08,M1_doc_only,1,0.23200925947337306,0.6920096227058297,0.11670235546038545,0.2291220556745182
fold_4_2022_01_08,M2_doc_p3_delta,3,0.23297218030757766,0.6942460410615051,0.11991434689507495,0.21627408993576017
