fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023
fold_1_2020_01_08,W0_base3,3,0.20238341386245884,0.7081207258565883,0.13950276243093923,0.2223756906077348
fold_1_2020_01_08,W1_plus_wilson,4,0.20002380292645316,0.7081946671760867,0.1298342541436464,0.20441988950276244
fold_1_2020_01_08,W2_plus_count,5,0.1998006994226713,0.7067468416792765,0.13397790055248618,0.22790055248618785
fold_1_2020_01_08,W3_plus_topk_std,7,0.1974833772064975,0.7039372810038258,0.13950276243093923,0.21685082872928177
fold_1_2020_01_08,W4_plus_weighted,8,0.2048242321936609,0.7081305707348218,0.13259668508287292,0.2154696132596685
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055
fold_2_2020_09_2021_04,W0_base3,3,0.21320710567885653,0.7251877585832591,0.13489409141583056,0.25863991081382387
fold_2_2020_09_2021_04,W1_plus_wilson,4,0.2087924484683697,0.7229101473185865,0.14046822742474915,0.25418060200668896
fold_2_2020_09_2021_04,W2_plus_count,5,0.2154688838590924,0.7213449603588314,0.14381270903010032,0.2564102564102564
fold_2_2020_09_2021_04,W3_plus_topk_std,7,0.2082789141027035,0.7198922614472212,0.1415830546265329,0.241917502787068
fold_2_2020_09_2021_04,W4_plus_weighted,8,0.2077306068753113,0.7207216570195938,0.1326644370122631,0.2463768115942029
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427
fold_3_2021_05_12,W0_base3,3,0.22647267721095002,0.7075118608328941,0.12229437229437229,0.22402597402597402
fold_3_2021_05_12,W1_plus_wilson,4,0.22504948774532532,0.7066695420200957,0.11904761904761904,0.21645021645021645
fold_3_2021_05_12,W2_plus_count,5,0.2249391925051488,0.7082449162153959,0.12987012987012986,0.21428571428571427
fold_3_2021_05_12,W3_plus_topk_std,7,0.22450275987342677,0.7068712959856871,0.12229437229437229,0.22294372294372294
fold_3_2021_05_12,W4_plus_weighted,8,0.22602969084939467,0.7078647305953579,0.11688311688311688,0.21536796536796537
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066
fold_4_2022_01_08,W0_base3,3,0.23589352246112685,0.693080116408748,0.11777301927194861,0.2259100642398287
fold_4_2022_01_08,W1_plus_wilson,4,0.23588928003853168,0.6917141439894833,0.11884368308351177,0.22269807280513917
fold_4_2022_01_08,W2_plus_count,5,0.23719165848569185,0.6932515859228974,0.12312633832976445,0.22805139186295503
fold_4_2022_01_08,W3_plus_topk_std,7,0.23369089487136224,0.6901889498785084,0.11563169164882227,0.22698072805139186
fold_4_2022_01_08,W4_plus_weighted,8,0.23275064807478363,0.6899118428958206,0.11777301927194861,0.21734475374732334
