column,family,variant,r2_valid,top_structured,top_share,corr_label,nonzero_ratio,abs_corr_label
low_volume_t,T_reliability,static,0.9999,review_count,0.8843,0.05,0.2685,0.05
n_ttf_reviews,T_narrative,static,0.3786,low_rating_count,0.3178,0.0307,0.0662,0.0307
any_cause_topic_rate_p3,T_cause,past_p3,0.3729,history_3m_avg_rating,0.5979,0.0947,0.8076,0.0947
any_consequence_topic_rate_p3,T_consequence,past_p3,0.3507,history_3m_avg_rating,0.5309,0.0735,0.538,0.0735
any_cause_topic_rate_t_shrunk,T_cause,shrunk,0.3493,avg_rating,0.6592,0.1029,1.0,0.1029
any_consequence_topic_rate_t_shrunk,T_consequence,shrunk,0.3469,avg_rating,0.4231,0.0878,1.0,0.0878
topic_purchase_warning_rate_p3,T_consequence,past_p3,0.3049,history_3m_avg_rating,0.4233,0.0595,0.3676,0.0595
word_count_mean,T_basic,raw_mean,0.2962,mean_helpful_vote,0.503,0.0614,1.0,0.0614
any_cause_topic_rate_t,T_cause,raw_t,0.2951,avg_rating,0.701,0.072,0.6101,0.072
sentence_count_mean,T_basic,raw_mean,0.2762,mean_helpful_vote,0.5011,0.0457,1.0,0.0457
topic_purchase_warning_rate_t_shrunk,T_consequence,shrunk,0.268,avg_rating,0.4196,0.0841,1.0,0.0841
any_consequence_topic_rate_t,T_consequence,raw_t,0.2628,avg_rating,0.4524,0.0472,0.33,0.0472
emotional_flag_rate_p3,T_narrative,past_p3,0.2613,history_3m_avg_rating,0.487,0.0588,0.467,0.0588
emotional_flag_rate_t_shrunk,T_narrative,shrunk,0.2383,avg_rating,0.4672,0.0801,1.0,0.0801
any_cause_topic_delta,T_cause,delta,0.2149,avg_rating,0.3733,0.0053,0.8651,0.0053
topic_purchase_warning_rate_t,T_consequence,raw_t,0.2052,avg_rating,0.3915,0.0355,0.2014,0.0355
emotional_flag_rate_t,T_narrative,raw_t,0.1772,avg_rating,0.423,0.0359,0.2727,0.0359
time_narrative_flag_rate_t_shrunk,T_narrative,shrunk,0.1706,low_rating_ratio,0.2235,0.0612,1.0,0.0612
topic_performance_rate_p3,T_cause,past_p3,0.1682,history_3m_avg_rating,0.3609,0.0414,0.3615,0.0414
time_narrative_flag_rate_p3,T_narrative,past_p3,0.1672,history_3m_low_rating_ratio,0.3193,0.0328,0.6174,0.0328
topic_durability_failure_rate_t_shrunk,T_cause,shrunk,0.1667,low_rating_ratio,0.269,0.0818,1.0,0.0818
topic_refund_warranty_cs_rate_t_shrunk,T_consequence,shrunk,0.1601,avg_rating,0.1915,0.0771,1.0,0.0771
any_consequence_topic_delta,T_consequence,delta,0.1452,avg_rating,0.2043,-0.0074,0.6187,0.0074
topic_durability_failure_rate_p3,T_cause,past_p3,0.1394,history_3m_low_rating_ratio,0.3824,0.0458,0.5094,0.0458
topic_durability_failure_rate_t,T_cause,raw_t,0.1289,low_rating_ratio,0.2705,0.0334,0.3228,0.0334
topic_refund_warranty_cs_rate_p3,T_consequence,past_p3,0.1185,history_3m_avg_rating,0.1869,0.0316,0.2567,0.0316
topic_refund_warranty_cs_rate_t,T_consequence,raw_t,0.1167,avg_rating,0.1769,0.0155,0.1327,0.0155
time_narrative_flag_rate_t,T_narrative,raw_t,0.1151,avg_rating,0.2003,0.0229,0.3922,0.0229
topic_performance_rate_t_shrunk,T_cause,shrunk,0.1141,avg_rating,0.3767,0.0706,1.0,0.0706
topic_purchase_warning_delta,T_consequence,delta,0.1135,avg_rating,0.1684,-0.0148,0.4402,0.0148
topic_incompatibility_rate_p3,T_cause,past_p3,0.1027,history_3m_avg_rating,0.3306,0.0125,0.4124,0.0125
topic_build_quality_rate_p3,T_cause,past_p3,0.0999,history_3m_avg_rating,0.3059,0.0284,0.2676,0.0284
