fold,model_name,n_text,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct
fold_1_2020_01_08,A_baseline_45,0,0.20633927776340405,0.7123163197080218,0.13812154696132597,0.24585635359116023
fold_1_2020_01_08,S10_all_doc,10,0.2123783566124064,0.7171218770789449,0.13950276243093923,0.23756906077348067
fold_1_2020_01_08,S15_all_doc,15,0.20353114236140604,0.7150089986376365,0.14226519337016574,0.22790055248618785
fold_1_2020_01_08,S20_all_doc,20,0.21390043225575728,0.7167435823961847,0.13950276243093923,0.2361878453038674
fold_1_2020_01_08,S30_all_doc,30,0.20030352139541122,0.7138502355230019,0.13121546961325967,0.2292817679558011
fold_1_2020_01_08,L20_low_doc,20,0.20785612216045343,0.7142714706320998,0.1408839779005525,0.24033149171270718
fold_1_2020_01_08,B40_all_plus_low,40,0.20889932493659596,0.7191511787880158,0.1505524861878453,0.23756906077348067
fold_1_2020_01_08,H20_with_history,60,0.19529079075028571,0.7117811353700083,0.13397790055248618,0.2265193370165746
fold_1_2020_01_08,E0_RD,7,0.21276798586246315,0.7166685937492144,0.14226519337016574,0.24585635359116023
fold_1_2020_01_08,BEST_svd20_plus_RD_hist,67,0.20066898818295165,0.7171637701778111,0.13535911602209943,0.23480662983425415
fold_2_2020_09_2021_04,A_baseline_45,0,0.2109856829859763,0.7195192032585668,0.13935340022296544,0.23968784838350055
fold_2_2020_09_2021_04,S10_all_doc,10,0.20791690026827933,0.7186154949297507,0.13489409141583056,0.24749163879598662
fold_2_2020_09_2021_04,S15_all_doc,15,0.21140862763109877,0.7228480615238978,0.14604236343366778,0.25975473801560756
fold_2_2020_09_2021_04,S20_all_doc,20,0.2138952732806571,0.7229298463125251,0.14938684503901895,0.2608695652173913
fold_2_2020_09_2021_04,S30_all_doc,30,0.2080790491980334,0.7258645888439571,0.13600891861761427,0.24860646599777034
fold_2_2020_09_2021_04,L20_low_doc,20,0.2021234904984748,0.712647650752325,0.12263099219620958,0.23745819397993312
fold_2_2020_09_2021_04,B40_all_plus_low,40,0.1975217059184614,0.7152466952560204,0.13154960981047936,0.23411371237458195
fold_2_2020_09_2021_04,H20_with_history,60,0.20518023480261582,0.7210170060735395,0.14046822742474915,0.2463768115942029
fold_2_2020_09_2021_04,E0_RD,7,0.21561390045896447,0.7246774867126888,0.14381270903010032,0.2530657748049052
fold_2_2020_09_2021_04,BEST_svd20_plus_RD_hist,67,0.20915937084634498,0.7195113236609915,0.1326644370122631,0.23076923076923078
fold_3_2021_05_12,A_baseline_45,0,0.2263054299131929,0.7074680915640325,0.12554112554112554,0.21428571428571427
fold_3_2021_05_12,S10_all_doc,10,0.22672267349316932,0.7091564032523443,0.12554112554112554,0.22727272727272727
fold_3_2021_05_12,S15_all_doc,15,0.2271008230316845,0.7107538218239324,0.11688311688311688,0.21428571428571427
fold_3_2021_05_12,S20_all_doc,20,0.22724786004385372,0.7096714109998243,0.1266233766233766,0.22294372294372294
fold_3_2021_05_12,S30_all_doc,30,0.22549057409216788,0.7105945591923452,0.11796536796536797,0.2196969696969697
fold_3_2021_05_12,L20_low_doc,20,0.22176425901347466,0.7089120780818198,0.12445887445887446,0.22186147186147187
fold_3_2021_05_12,B40_all_plus_low,40,0.22507622457595716,0.7103821025223239,0.11580086580086581,0.21861471861471862
fold_3_2021_05_12,H20_with_history,60,0.221502900039089,0.7097886615229787,0.11363636363636363,0.2196969696969697
fold_3_2021_05_12,E0_RD,7,0.22849517201682323,0.7112852829827,0.12121212121212122,0.2132034632034632
fold_3_2021_05_12,BEST_svd20_plus_RD_hist,67,0.22072012288610998,0.7056285043369913,0.11580086580086581,0.21753246753246752
fold_4_2022_01_08,A_baseline_45,0,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066
fold_4_2022_01_08,S10_all_doc,10,0.2399052987707916,0.6922663166511187,0.1316916488222698,0.21734475374732334
fold_4_2022_01_08,S15_all_doc,15,0.23561369938621102,0.6893549071921254,0.11991434689507495,0.22269807280513917
fold_4_2022_01_08,S20_all_doc,20,0.24104428748931378,0.6922880905576775,0.12312633832976445,0.22805139186295503
fold_4_2022_01_08,S30_all_doc,30,0.2420899558752779,0.695769363977385,0.1252676659528908,0.23768736616702354
fold_4_2022_01_08,L20_low_doc,20,0.23932430093029416,0.6943659676562226,0.11563169164882227,0.2334047109207709
fold_4_2022_01_08,B40_all_plus_low,40,0.2421412487202418,0.6935863597362364,0.1316916488222698,0.22805139186295503
fold_4_2022_01_08,H20_with_history,60,0.2395039724173573,0.6898912597497769,0.12312633832976445,0.22698072805139186
fold_4_2022_01_08,E0_RD,7,0.2364246117669048,0.6987848799271119,0.11563169164882227,0.22483940042826553
fold_4_2022_01_08,BEST_svd20_plus_RD_hist,67,0.23854898588957546,0.6898699961691532,0.1252676659528908,0.23447537473233404
