model_name,split,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,n_rows,positive_rate,feature_count,random_state
A_baseline_45,valid,0.2311,0.68596,0.11456,0.21306,7228,0.12922,45,42
D1_B1_clean_shrunk,valid,0.23249,0.68618,0.11991,0.21949,7228,0.12922,60,42
D2_B5_clean_shrunk_change,valid,0.23314,0.68749,0.11563,0.22484,7228,0.12922,102,42
D3_B8_no_shrunk,valid,0.23145,0.6852,0.11884,0.2227,7228,0.12922,117,42
D4_all_text,valid,0.23129,0.68576,0.12099,0.21092,7228,0.12922,136,42
S1_shrunk_only,valid,0.23067,0.68911,0.12206,0.2152,7228,0.12922,64,42
S2_all_text_minus_shrunk,valid,0.23481,0.68586,0.12741,0.23019,7228,0.12922,117,42
P1_p3_only,valid,0.22894,0.69128,0.11135,0.21842,7228,0.12922,66,42
P2_delta_only,valid,0.23223,0.68748,0.12099,0.2152,7228,0.12922,66,42
P3_p3_and_delta,valid,0.2287,0.68879,0.11563,0.21627,7228,0.12922,87,42
P4_raw_only,valid,0.23597,0.68891,0.12206,0.22912,7228,0.12922,72,42
P5_raw_p3_delta,valid,0.23036,0.68684,0.11777,0.21627,7228,0.12922,114,42
G_cause_no_shrunk,valid,0.23555,0.69034,0.12741,0.22163,7228,0.12922,69,42
G_consequence_no_shrunk,valid,0.23298,0.689,0.1167,0.2227,7228,0.12922,63,42
G_narrative_no_shrunk,valid,0.22817,0.68921,0.10814,0.22591,7228,0.12922,61,42
