column,family,variant,r2_valid,top_structured,top_share
low_volume_t,T_reliability,static,0.9999,review_count,0.8843
n_ttf_reviews,T_narrative,static,0.3786,low_rating_count,0.3178
any_cause_topic_rate_p3,T_cause,past_p3,0.3729,history_3m_avg_rating,0.5979
any_consequence_topic_rate_p3,T_consequence,past_p3,0.3507,history_3m_avg_rating,0.5309
any_cause_topic_rate_t_shrunk,T_cause,shrunk,0.3493,avg_rating,0.6592
any_consequence_topic_rate_t_shrunk,T_consequence,shrunk,0.3469,avg_rating,0.4231
topic_purchase_warning_rate_p3,T_consequence,past_p3,0.3049,history_3m_avg_rating,0.4233
word_count_mean,T_basic,raw_mean,0.2962,mean_helpful_vote,0.503
any_cause_topic_rate_t,T_cause,raw_t,0.2951,avg_rating,0.701
sentence_count_mean,T_basic,raw_mean,0.2762,mean_helpful_vote,0.5011
topic_purchase_warning_rate_t_shrunk,T_consequence,shrunk,0.268,avg_rating,0.4196
any_consequence_topic_rate_t,T_consequence,raw_t,0.2628,avg_rating,0.4524
emotional_flag_rate_p3,T_narrative,past_p3,0.2613,history_3m_avg_rating,0.487
emotional_flag_rate_t_shrunk,T_narrative,shrunk,0.2383,avg_rating,0.4672
any_cause_topic_delta,T_cause,delta,0.2149,avg_rating,0.3733
topic_purchase_warning_rate_t,T_consequence,raw_t,0.2052,avg_rating,0.3915
emotional_flag_rate_t,T_narrative,raw_t,0.1772,avg_rating,0.423
time_narrative_flag_rate_t_shrunk,T_narrative,shrunk,0.1706,low_rating_ratio,0.2235
topic_performance_rate_p3,T_cause,past_p3,0.1682,history_3m_avg_rating,0.3609
time_narrative_flag_rate_p3,T_narrative,past_p3,0.1672,history_3m_low_rating_ratio,0.3193
topic_durability_failure_rate_t_shrunk,T_cause,shrunk,0.1667,low_rating_ratio,0.269
topic_refund_warranty_cs_rate_t_shrunk,T_consequence,shrunk,0.1601,avg_rating,0.1915
any_consequence_topic_delta,T_consequence,delta,0.1452,avg_rating,0.2043
topic_durability_failure_rate_p3,T_cause,past_p3,0.1394,history_3m_low_rating_ratio,0.3824
topic_durability_failure_rate_t,T_cause,raw_t,0.1289,low_rating_ratio,0.2705
topic_refund_warranty_cs_rate_p3,T_consequence,past_p3,0.1185,history_3m_avg_rating,0.1869
topic_refund_warranty_cs_rate_t,T_consequence,raw_t,0.1167,avg_rating,0.1769
time_narrative_flag_rate_t,T_narrative,raw_t,0.1151,avg_rating,0.2003
topic_performance_rate_t_shrunk,T_cause,shrunk,0.1141,avg_rating,0.3767
topic_purchase_warning_delta,T_consequence,delta,0.1135,avg_rating,0.1684
topic_incompatibility_rate_p3,T_cause,past_p3,0.1027,history_3m_avg_rating,0.3306
topic_build_quality_rate_p3,T_cause,past_p3,0.0999,history_3m_avg_rating,0.3059
emotional_flag_delta,T_narrative,delta,0.0741,avg_rating,0.1633
topic_durability_failure_delta,T_cause,delta,0.0737,avg_rating,0.1611
topic_performance_rate_t,T_cause,raw_t,0.0703,avg_rating,0.3634
certainty_count_mean,T_narrative,raw_mean,0.0628,mean_helpful_vote,0.315
