random_split,year,rows,products,positive_rate
test,2016,342,59,0.11695906432748537
test,2017,376,59,0.14095744680851063
test,2018,400,61,0.1075
test,2019,506,82,0.11462450592885376
test,2020,638,105,0.13479623824451412
test,2021,681,111,0.12187958883994127
test,2022,567,90,0.10052910052910052
test,2023,53,53,0.1320754716981132
train,2016,1711,280,0.11513734658094682
train,2017,1880,306,0.14042553191489363
train,2018,1997,319,0.10816224336504757
train,2019,2529,418,0.11308817714511665
train,2020,3194,563,0.13525360050093926
train,2021,3406,534,0.12096300645918967
train,2022,2837,460,0.09975326048642932
train,2023,262,262,0.1297709923664122
valid,2016,343,55,0.11661807580174927
valid,2017,377,59,0.14058355437665782
valid,2018,399,65,0.10776942355889724
valid,2019,505,81,0.11287128712871287
valid,2020,640,110,0.1359375
valid,2021,682,114,0.1217008797653959
valid,2022,566,91,0.0989399293286219
valid,2023,51,51,0.11764705882352941
