split,model_name,rows,positive_rate,pr_auc,roc_auc,recall_at_10pct,precision_at_10pct,mean_text_weight,mean_specific_share,pr_auc_delta_vs_s45
train_oof,S45_structured_only,17816,0.11921867983834755,0.29857148511379944,0.7192292556860813,0.2810734463276836,0.3352049410443571,0.18719140714525492,0.018032886134761214,0.0
train_oof,full_context_text_only,17816,0.11921867983834755,0.21088801542358465,0.6373777490707416,0.20903954802259886,0.2492981471083661,0.18719140714525492,0.018032886134761214,-0.08768346969021479
train_oof,specific_review_text_only,17816,0.11921867983834755,0.13625193926467977,0.5211447362673076,0.13559322033898305,0.16170690623245368,0.18719140714525492,0.018032886134761214,-0.16231954584911967
train_oof,S45_plus_adaptive_full_context,17816,0.11921867983834755,0.30064951235681797,0.722668069375017,0.2876647834274953,0.34306569343065696,0.18719140714525492,0.018032886134761214,0.002078027243018532
train_oof,S45_plus_adaptive_specific_review,17816,0.11921867983834755,0.3026661151531509,0.7206894201130711,0.2857815442561205,0.34081976417742843,0.18719140714525492,0.018032886134761214,0.0040946300393514545
train_oof,S45_plus_adaptive_both_texts,17816,0.11921867983834755,0.30079069679691,0.7226907517739076,0.2876647834274953,0.34306569343065696,0.18719140714525492,0.018032886134761214,0.002219211683110567
valid,S45_structured_only,3563,0.11928150435026663,0.3211198568783521,0.7448948374760995,0.30823529411764705,0.36797752808988765,0.202738206603042,0.017559225465793752,0.0
valid,full_context_text_only,3563,0.11928150435026663,0.2400272228710974,0.6852472537772278,0.24235294117647058,0.2893258426966292,0.202738206603042,0.017559225465793752,-0.0810926340072547
valid,specific_review_text_only,3563,0.11928150435026663,0.15374033839923767,0.5154808233044652,0.15529411764705883,0.1853932584269663,0.202738206603042,0.017559225465793752,-0.16737951847911442
valid,S45_plus_adaptive_full_context,3563,0.11928150435026663,0.3312644743497364,0.7511610992389308,0.3270588235294118,0.3904494382022472,0.202738206603042,0.017559225465793752,0.010144617471384287
valid,S45_plus_adaptive_specific_review,3563,0.11928150435026663,0.33039302045584834,0.7450343043527161,0.3247058823529412,0.38764044943820225,0.202738206603042,0.017559225465793752,0.009273163577496246
valid,S45_plus_adaptive_both_texts,3563,0.11928150435026663,0.3317648417095694,0.7511603494170135,0.32941176470588235,0.39325842696629215,0.202738206603042,0.017559225465793752,0.010644984831217286
test,S45_structured_only,3563,0.11984282907662082,0.3354734237163928,0.742105726951202,0.3185011709601874,0.38202247191011235,0.16543903577282104,0.01862386274511432,0.0
test,full_context_text_only,3563,0.11984282907662082,0.24825769626725908,0.6608808189552168,0.24355971896955503,0.29213483146067415,0.16543903577282104,0.01862386274511432,-0.08721572744913375
test,specific_review_text_only,3563,0.11984282907662082,0.16293114132387848,0.5657291019452277,0.1451990632318501,0.17415730337078653,0.16543903577282104,0.01862386274511432,-0.17254228239251435
test,S45_plus_adaptive_full_context,3563,0.11984282907662082,0.33822251343352955,0.7451638149404961,0.33021077283372363,0.3960674157303371,0.16543903577282104,0.01862386274511432,0.0027490897171367212
test,S45_plus_adaptive_specific_review,3563,0.11984282907662082,0.3427805186098608,0.7462444140419634,0.3255269320843091,0.3904494382022472,0.16543903577282104,0.01862386274511432,0.00730709489346798
test,S45_plus_adaptive_both_texts,3563,0.11984282907662082,0.3384562087226591,0.7452332660230367,0.33021077283372363,0.3960674157303371,0.16543903577282104,0.01862386274511432,0.002982785006266253
