parent_asin,year_month,is_review_volume_drop_2m,s45_score,context_score,specific_top3,specific_share_within_text,overall_text_weight,adaptive_fusion_score,specific_review_risk,text_norm
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.8402260441066363,0.6649476657759906,0.018572683015904274,0.18416975316189618,0.9320029153656333,0.7336700146194063,great for the eggs i am using one layer of this for now i love how the eggs roll and you take them out of the holder it is also sturdy and easy to use
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.8402260441066363,0.6649476657759906,0.018572683015904274,0.18416975316189618,0.9320029153656333,0.6352681814799214,excellent solution for eggs in the refrigerator this is a great space creating solution for holding eggs in the refrigerator with this on a shelf you can easily stack other items on top of your eggs while still having access to your eggs without having to remove the items on top it s easy to reload eggs into it and it s simple to throw in the top rack of the dishwasher if it needs to be cleaned the only downsides are minor 1 the lid bows slightly if you place too many items on top and 2 sometime
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.8402260441066363,0.6649476657759906,0.018572683015904274,0.18416975316189618,0.9320029153656333,0.6259048012286442,3 layer egg organizer this is great for anyone who keeps a lot of eggs because they have chickens usually people with chickens have a second fridge if you have that you will have no problem fitting this in your fridge i do not have a second fridge but it still fits fine in my fridge this will take up a good amount of space in a fridge but it also holds a lot of eggs 54 to be exact it was easy to assemble and seems to be a very durable plastic the plastic is not thin it is thick so it does not se
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.8281245069557206,0.6952710075755956,0.018293485916671327,0.20664528610240118,0.9306922126982359,0.6994405961181679,not as good as hoped almost impossible to get two dozen eggs in and still secure the lid 20 eggs appears to be the max
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.8281245069557206,0.6952710075755956,0.018293485916671327,0.20664528610240118,0.9306922126982359,0.6983268709232145,easy eggs storing eggs for easy access and reloading
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.8281245069557206,0.6952710075755956,0.018293485916671327,0.20664528610240118,0.9306922126982359,0.6880455556854044,best of the best for egg storage in addition to egg storage several sticks of butter or margarine fit neatly into the grooves on top of this item
B088CQKP46,2020-09,1,0.9315622303110468,0.7915701990484154,0.6637850898567536,0.018057079469787973,0.20625591278116534,0.9022121258915349,0.6936776693001526,does not cool that much bedroom
B088CQKP46,2020-09,1,0.9315622303110468,0.7915701990484154,0.6637850898567536,0.018057079469787973,0.20625591278116534,0.9022121258915349,0.6505832897476755,pecham air conditioner fan cooler pecham portable air conditioner fan and cooler works surprisingly well for the size of this device it meet the needs of my daughters room the noise works as a soothing white noise the air flow works well enough for her to replace her standard fan the only reason i gave this product a 4 out of 5 stars since i wished it would rotate
B088CQKP46,2020-09,1,0.9315622303110468,0.7915701990484154,0.6637850898567536,0.018057079469787973,0.20625591278116534,0.9022121258915349,0.6470943105224328,good compact cooler these are great for nightstands or desks i put part ice and part water to get them to put out colder air the light up feature is very ambient i really like these and would recommend worth the price and easy to carry
B09GPXGW3M,2018-04,1,0.9082998097175794,0.8587351859705705,0.6026266508597111,0.018231072647006286,0.22011836772214874,0.8963619636389438,0.6452744264154762,so easy to change fits like it ought to so easy to change fits like it ought to will buy a new set every year i use ro water so mineralization is not an issue but accumulated dust is so out with the old the humidifier i bought that these fit in is such a convenience there s two big jugs i fill with reverse osmosis water super hard water here every other day during the coldest part of winter it s effective enough i do not have to spend for the furnace mounted humidifier that would cost multiple t
B09GPXGW3M,2018-04,1,0.9082998097175794,0.8587351859705705,0.6026266508597111,0.018231072647006286,0.22011836772214874,0.8963619636389438,0.6198153128500257,the hot glue does not hold it together the hot glue that is supposed to hold the paper wicks in place fails to do so i used binder clips to hold the wick in place in the black plastic outer holder i would be more upset about the quality if it were not for the fact that wicks are meant to be thrown away every month or so i throw the paper wick in the trash and put the outer holder in the recycling bin the lack of good glue just makes it easier to throw it all away when it s time is due
B09GPXGW3M,2018-04,1,0.9082998097175794,0.8587351859705705,0.6026266508597111,0.018231072647006286,0.22011836772214874,0.8963619636389438,0.5427902133136315,works great
B081JBKY7K,2019-10,0,0.8993208734359919,0.8901096380010666,0.6016213490789525,0.018542490365772088,0.2177784525282083,0.8961499044517494,0.6209078013042926,product customer service disappointing very disappointed the machine lasted 2 months then stopped making ice the seller wants me to take a video destroying the machine then they ll make a determination of how they can resolve the problem i just want it replaced this is such a hassle not a happy camper
B081JBKY7K,2019-10,0,0.8993208734359919,0.8901096380010666,0.6016213490789525,0.018542490365772088,0.2177784525282083,0.8961499044517494,0.6003239051964899,takes ice out of the freezer and onto the counter saves room this machine is great do not know how we lived without it our freezer does have a built in ice maker but this is so much more convenient and we have been able to turn of the built in one and get more storage in our freezer and still have ice watch out for bugs though and it is a challenge to clean
B081JBKY7K,2019-10,0,0.8993208734359919,0.8901096380010666,0.6016213490789525,0.018542490365772088,0.2177784525282083,0.8961499044517494,0.5836323407360751,very good appliance works great
B088CP7HFJ,2020-11,1,0.9017572572622045,0.8485866774760459,0.6690616202851415,0.017894366327432135,0.19536325235623722,0.8907420779300175,0.7082850842936032,does it s job very well i love this container i love you can stack other sti on it and my eggs do not break also fits great in a small fridge like my
B088CP7HFJ,2020-11,1,0.9017572572622045,0.8485866774760459,0.6690616202851415,0.017894366327432135,0.19536325235623722,0.8907420779300175,0.6550386451451492,practical plastic egg holder just what i needed light sturdy transparent stackable
B088CP7HFJ,2020-11,1,0.9017572572622045,0.8485866774760459,0.6690616202851415,0.017894366327432135,0.19536325235623722,0.8907420779300175,0.6438611314166721,great space saver we buy 24 eggs at a time and the 2 cartons are great space saver clean up nicely as well
B09B38TTFP,2022-11,1,0.8947004835651519,0.8708682821129993,0.6579433217819147,0.018166381961880182,0.22210952397084308,0.8885479880911691,0.6668618287943986,capacity too small for my household but we still kept it put it in my bedroom
B09B38TTFP,2022-11,1,0.8947004835651519,0.8708682821129993,0.6579433217819147,0.018166381961880182,0.22210952397084308,0.8885479880911691,0.6570219195230623,less than 6 months use and it quit bought injune now its november and it no longer works less than 6 months of use
B09B38TTFP,2022-11,1,0.8947004835651519,0.8708682821129993,0.6579433217819147,0.018166381961880182,0.22210952397084308,0.8885479880911691,0.6499462170282834,it will leak used machine for 3 months then it started leaking from the suction hose that puts water in the ice tray my suggestion is to buy the warranty with it purchased in august 2022 buy the name brand
B098VYW91F,2022-01,1,0.9200691751514632,0.7403655865990103,0.6166164028786122,0.018599919223076408,0.18941682786540853,0.8855943060375914,0.6285584779246177,falling apart cute but various pieces are falling off and appear to not have enough glue to hold them together first the snowman came apart completely split in half as 2 pieces of fabric were glued together and then the green part of the hats is coming off on the outer edges and the entire piece is barely hanging on we haven t been unusually rough or anything just normal opening closing the fridge the hat falling apart was on our double oven the one we never use and it still fell apart poor qual
B098VYW91F,2022-01,1,0.9200691751514632,0.7403655865990103,0.6166164028786122,0.018599919223076408,0.18941682786540853,0.8855943060375914,0.6130962763193114,broken in 3 days not so good
B098VYW91F,2022-01,1,0.9200691751514632,0.7403655865990103,0.6166164028786122,0.018599919223076408,0.18941682786540853,0.8855943060375914,0.6081944543919073,do not waste your money these were great for about two days two days in and the characters began falling off there are no children in the home and after made 10 uses in 2 days they have lost their christmas spirit save your money
B0BY451SMG,2022-08,0,0.9121748392828004,0.7733747128847449,0.6071889802062038,0.018493265219889452,0.19686378963978995,0.8842450955996433,0.6079720062787831,does not work in the washing machine i disliked that it s advertised to work in the washing machine but like i thought it truly does not
B0BY451SMG,2022-08,0,0.9121748392828004,0.7733747128847449,0.6071889802062038,0.018493265219889452,0.19686378963978995,0.8842450955996433,0.6070216023998964,finally broke after a few months and a few uses the product finally broke it was good while it lasted would not buy same product again
B0BY451SMG,2022-08,0,0.9121748392828004,0.7733747128847449,0.6071889802062038,0.018493265219889452,0.19686378963978995,0.8842450955996433,0.6065733319399318,works pleasantly surprised after two washes with two hats this things really works well and kept my hats in perfect shape
B0B7H9HJX7,2022-11,0,0.9083681253568147,0.7835427613430144,0.651006520147907,0.018195800628353787,0.20017215806971925,0.8828988270792495,0.6647418051100296,adhesion does not last this seemed like a great solution to a freezer door that liked to pop open but it did not last the adhesive quickly gave up in about a week rendering it completely useless very hesitant to get another as it was a waste of money we even cleaned the entire surface and used alcohol to get rid of any residue before installing looking for another solution
B0B7H9HJX7,2022-11,0,0.9083681253568147,0.7835427613430144,0.651006520147907,0.018195800628353787,0.20017215806971925,0.8828988270792495,0.6475111462703176,no more thawed freezer i have a crappy rental fridge with one of those freezers that can look totally closed but secretly be melting everything inside so i ve been using a makeshift locking system that is such a fuss i actively avoid the freezer altogether this little gadget works so seamlessly once i swallowed my pride and read the instructions and it solves every single one of my previous freezer problems installation took all of 5 seconds and the adhesive seems like it ll stay forever another
B0B7H9HJX7,2022-11,0,0.9083681253568147,0.7835427613430144,0.651006520147907,0.018195800628353787,0.20017215806971925,0.8828988270792495,0.640766609063374,work well keeping my chest freezer closed works great
B081JBKY7K,2020-09,1,0.8990615949622929,0.7818524517837737,0.6878022644104379,0.01834270508200331,0.1890971441263607,0.876571462648389,0.6960381348727313,broke after two weeks broke after two weeks of use and no one responded to me about my warranty
B081JBKY7K,2020-09,1,0.8990615949622929,0.7818524517837737,0.6878022644104379,0.01834270508200331,0.1890971441263607,0.876571462648389,0.6868326655230672,love it i love this machine i do not have room to make and store ice so this little beauty comes in so handy it makes ice in like 15 minutes and everyone in our house loves it even our babies will say ice is ready and want some it does not take up much room and it is very easy to use
