model_name,family,pre_mean_pr_auc_delta,pre_wins,pre_worst_delta,pre_mean_recall_at_10pct,feature_count,official_valid_pr_auc,official_valid_delta,official_valid_recall_at_10pct,all_mean_delta,all_wins,eligible
monthly_rank_B1,monthly_rank_early_fusion,0.005495571651872412,3,0.000959068294458465,0.24198751759464485,60,0.23734957190668154,0.006245931418361772,0.22483940042826553,0.005683161593494752,4,True
regularized_B1,regularized_early_fusion,0.0039522452574977385,2,-0.0008483327529494045,0.2340940232643689,60,0.23975603152964564,0.008652391041325869,0.23768736616702354,0.005127281703454771,3,True
rank_blend_B5_w10,rank_late_fusion,0.0031073953169452515,2,-0.0013845364498525081,0.2364039900523216,102,0.22935601001907466,-0.001747630469245115,0.21306209850107066,0.0018936388703976598,2,False
rank_blend_B8_w05,rank_late_fusion,0.002820870718283889,3,0.0004145118797220515,0.24063908249526514,117,0.22905024780510963,-0.0020533926832101423,0.21306209850107066,0.0016023048679103813,3,False
rank_blend_B8_w10,rank_late_fusion,0.0028208127415621322,2,-0.0005523927105709203,0.23754376146890963,117,0.2282550517203,-0.002848588768019772,0.21306209850107066,0.0014034623641666563,2,False
rank_blend_B5_w15,rank_late_fusion,0.002806105398217943,2,-0.0028300240555632072,0.2385818344657783,102,0.2279238764046639,-0.0031797640836558616,0.21199143468950749,0.001309638027749492,2,False
rank_blend_B5_w05,rank_late_fusion,0.002689732961880168,2,-0.0006770002623273097,0.24089913305321173,102,0.22981917442436683,-0.0012844660639529382,0.21199143468950749,0.0016961832054218917,2,False
rank_blend_B8_w15,rank_late_fusion,0.00225785903997446,1,-0.0017518954571012213,0.2388921965682893,117,0.2269748559180878,-0.004128784570231969,0.21092077087794434,0.0006611981374228526,1,False
gated_rank_blend_B5,review_volume_gated_fusion,0.002069496966840473,2,-0.0043037842142697735,0.23584093061760802,102,0.2264065510098914,-0.004697089478428368,0.20985010706638116,0.0003778503555232626,2,False
rank_blend_B5_w20,rank_late_fusion,0.002069496966840473,2,-0.0043037842142697735,0.23584093061760802,102,0.2264065510098914,-0.004697089478428368,0.20985010706638116,0.0003778503555232626,2,False
top20_text_regularized,train_only_topk_text,0.0017713384528016036,1,-0.0014101045853847916,0.2336462933702722,65,0.2388414139151264,0.007737773426806621,0.2334047109207709,0.003262947196302858,2,False
gated_rank_blend_B8,review_volume_gated_fusion,0.0014730526469758736,1,-0.0031563675935162294,0.23711071660003769,117,0.22559672316864343,-0.005506917319676341,0.21092077087794434,-0.00027193984468718013,1,False
rank_blend_B8_w20,rank_late_fusion,0.0014730526469758736,1,-0.0031563675935162294,0.23711071660003769,117,0.22559672316864343,-0.005506917319676341,0.21092077087794434,-0.00027193984468718013,1,False
rank_blend_B1_w05,rank_late_fusion,0.001269648011132422,3,0.0003294021265553837,0.23932524143716125,60,0.22870003775483108,-0.002403602733488691,0.21413276231263384,0.00035133532497714365,3,False
early_B1,early_fusion,0.0012382065967584306,1,-0.002017930572853349,0.2360002938076358,60,0.23249477390984905,0.0013911334215292726,0.21948608137044967,0.0012764383029511411,2,False
alert_boost_B8,text_early_warning_boost,0.0007130188694197218,1,-0.0034031459234674932,0.23551586206360894,117,0.23167937549235074,0.0005757350040309639,0.20985010706638116,0.0006786979030725324,2,False
rank_blend_B1_w10,rank_late_fusion,0.0005081906865259574,1,-0.0016804606794868782,0.23845913027315405,60,0.22711224727415846,-0.0039913932141613095,0.21734475374732334,-0.0006167052886458593,1,False
alert_boost_B5,text_early_warning_boost,0.0003604594181378466,2,-0.0037369746388076497,0.23537221637686975,102,0.22907599946390336,-0.00202764102441641,0.215203426124197,-0.00023656569250071757,2,False
top10_text_regularized,train_only_topk_text,-1.4407346737133064e-05,1,-0.0036760145910989805,0.2306694850237785,55,0.2369117534487137,0.005808112960393935,0.22698072805139186,0.001441222730045634,2,False
rank_blend_B1_w15,rank_late_fusion,-0.0004937338505545211,1,-0.0032099138865051835,0.23788871761269645,60,0.22510255040319338,-0.006001090085126393,0.21841541755888652,-0.001870572909197489,1,False
alert_boost_B1,text_early_warning_boost,-0.0007891818807516104,1,-0.0033193644103083897,0.23829241385738223,60,0.22867197845310974,-0.0024316620352100304,0.21199143468950749,-0.0011998019193662154,1,False
