model_name,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,feature_count,experiment
S45_structured_only,0.2311036404883197,0.6859590283122023,0.1145610278372591,0.2130620985010706,45,stage4_early_fusion
C8_S45_plus_B8,0.2351996321632673,0.6871654388224671,0.1274089935760171,0.221627408993576,117,stage4_early_fusion
D_S45_plus_change_all,0.2305313692156719,0.6876305158578682,0.1188436830835117,0.2194860813704496,87,stage4_early_fusion
S45_structured_only,0.23110364048831977,0.6859590283122023,0.1145610278372591,0.21306209850107066,45,stage5_oof_late_fusion
T_change_all_only,0.16897312565701533,0.6025578216295184,0.0728051391862955,0.15417558886509636,42,stage5_oof_late_fusion
OOF_blend_change_all,0.23000984365289406,0.685900681046971,0.11777301927194861,0.21413276231263384,87,stage5_oof_late_fusion
OOF_stack_change_all,0.22975338059669403,0.6855636958212471,0.11777301927194861,0.21627408993576017,87,stage5_oof_late_fusion
T_B8_only,0.16552656693180035,0.6084231677087522,0.06423982869379015,0.1423982869379015,72,stage5_oof_late_fusion
OOF_blend_B8,0.2289705386586418,0.6855795159252311,0.11777301927194861,0.21199143468950749,117,stage5_oof_late_fusion
OOF_stack_B8,0.22938267894363296,0.6854121290185616,0.11777301927194861,0.21306209850107066,117,stage5_oof_late_fusion
