text_block,structured_weight,text_weight,oof_pr_auc
change_all,0.8500000000000001,0.1499999999999999,0.1979450093175853
change_all,0.8,0.19999999999999996,0.19771821035574366
change_all,0.9,0.09999999999999998,0.1972626992077009
change_all,0.75,0.25,0.19712640276964016
change_all,0.9500000000000001,0.04999999999999993,0.1964341848519115
change_all,0.7000000000000001,0.29999999999999993,0.19570936102127567
change_all,1.0,0.0,0.19512759841027605
change_all,0.65,0.35,0.19420227337421964
change_all,0.6000000000000001,0.3999999999999999,0.19224819030337664
change_all,0.55,0.44999999999999996,0.1892976745397687
change_all,0.5,0.5,0.18634039055473317
change_all,0.45,0.55,0.1830948818016072
change_all,0.4,0.6,0.17936295101685815
change_all,0.35000000000000003,0.6499999999999999,0.17531352120624108
change_all,0.30000000000000004,0.7,0.17092351865235145
change_all,0.25,0.75,0.1662470844533229
change_all,0.2,0.8,0.16146332676243844
change_all,0.15000000000000002,0.85,0.15646211984792857
change_all,0.1,0.9,0.15150054502988386
change_all,0.05,0.95,0.14656342869977906
change_all,0.0,1.0,0.14180565823205962
B8,0.8,0.19999999999999996,0.19796965372277975
B8,0.8500000000000001,0.1499999999999999,0.19795811155891593
B8,0.75,0.25,0.1974771074265705
B8,0.9,0.09999999999999998,0.19740828470261226
B8,0.7000000000000001,0.29999999999999993,0.19652792378432365
B8,0.9500000000000001,0.04999999999999993,0.19651057532414254
B8,1.0,0.0,0.19512759841027605
B8,0.65,0.35,0.19504642526962784
B8,0.6000000000000001,0.3999999999999999,0.1929587524406956
B8,0.55,0.44999999999999996,0.19056424359262056
B8,0.5,0.5,0.18771008806980102
B8,0.45,0.55,0.18452286626349834
B8,0.4,0.6,0.1810207056952084
B8,0.35000000000000003,0.6499999999999999,0.1771827839928015
B8,0.30000000000000004,0.7,0.17307105325004732
B8,0.25,0.75,0.16866394068680945
B8,0.2,0.8,0.16406499829963686
B8,0.15000000000000002,0.85,0.159392524389335
B8,0.1,0.9,0.15465506269992593
B8,0.05,0.95,0.1497910801955513
B8,0.0,1.0,0.14519534048915447
