window,family,model_name,eval_rows,positive_rate,pr_auc,pr_auc_delta_vs_S45,roc_auc,recall_at_10pct,feature_count
2019,baseline,S45_structured_only,10697,0.07319809292324951,0.15067820842339497,0.0,0.7096443204663554,0.24393358876117496,45
2019,early_fusion,early_B1,10697,0.07319809292324951,0.15689642962564468,0.006218221202249713,0.7073916138561746,0.24010217113665389,60
2019,early_fusion,early_B5,10697,0.07319809292324951,0.1513570589647834,0.0006788505413884427,0.7067811918128085,0.23116219667943805,102
2019,early_fusion,early_B8,10697,0.07319809292324951,0.14793233821783547,-0.0027458702055594975,0.6994310714546117,0.227330779054917,117
2019,regularized_early_fusion,regularized_B1,10697,0.07319809292324951,0.1623092719117121,0.011631063488317134,0.7140381740181396,0.23499361430395913,60
2019,regularized_early_fusion,regularized_B5,10697,0.07319809292324951,0.153733630621701,0.0030554221983060403,0.7143939153862425,0.2388250319284802,102
2019,regularized_early_fusion,regularized_B8,10697,0.07319809292324951,0.1528277677175132,0.002149559294118225,0.7133828575815873,0.22094508301404853,117
2019,train_only_topk_text,top5_text_regularized,10697,0.07319809292324951,0.15300872543713329,0.00233051701373832,0.7103684277378044,0.23499361430395913,50
2019,train_only_topk_text,top10_text_regularized,10697,0.07319809292324951,0.15642429147878834,0.0057460830553933695,0.7118452407176816,0.24393358876117496,55
2019,train_only_topk_text,top20_text_regularized,10697,0.07319809292324951,0.1585693700724316,0.007891161649036638,0.7145181640009574,0.23499361430395913,65
2019,monthly_rank_early_fusion,monthly_rank_B1,10697,0.07319809292324951,0.15901322333937568,0.00833501491598071,0.7159112428185073,0.24776500638569604,60
2019,monthly_rank_early_fusion,monthly_rank_B5,10697,0.07319809292324951,0.1539164252502391,0.003238216826844137,0.7137166348348027,0.2260536398467433,102
2019,monthly_rank_early_fusion,monthly_rank_B8,10697,0.07319809292324951,0.15242309789964092,0.0017448894762459588,0.710023442989016,0.2260536398467433,117
2019,rank_late_fusion,rank_blend_B1_w05,10697,0.07319809292324951,0.153669195860099,0.0029909874367040346,0.7105973440554284,0.2413793103448276,60
2019,rank_late_fusion,rank_blend_B1_w10,10697,0.07319809292324951,0.15430821785026244,0.0036300094268674754,0.7111221640205383,0.23627075351213284,60
2019,rank_late_fusion,rank_blend_B1_w15,10697,0.07319809292324951,0.1541135438369017,0.0034353354135067404,0.711221292386555,0.23499361430395913,60
2019,rank_late_fusion,rank_blend_B1_w20,10697,0.07319809292324951,0.1531730502157951,0.002494841792400143,0.710755537211333,0.23499361430395913,60
2019,review_volume_gated_fusion,gated_rank_blend_B1,10697,0.07319809292324951,0.1531730502157951,0.002494841792400143,0.710755537211333,0.23499361430395913,60
2019,text_early_warning_boost,alert_boost_B1,10697,0.07319809292324951,0.15320735957522688,0.0025291511518319154,0.7103176719532552,0.23754789272030652,60
2019,rank_late_fusion,rank_blend_B5_w05,10697,0.07319809292324951,0.15617742720479558,0.005499218781400611,0.7113771023393779,0.2515964240102171,102
2019,rank_late_fusion,rank_blend_B5_w10,10697,0.07319809292324951,0.1577711542947055,0.007092945871310541,0.7127217441645662,0.24265644955300128,102
2019,rank_late_fusion,rank_blend_B5_w15,10697,0.07319809292324951,0.15822456700018123,0.007546358576786261,0.7137594036684839,0.24776500638569604,102
2019,rank_late_fusion,rank_blend_B5_w20,10697,0.07319809292324951,0.1581809945616521,0.007502786138257139,0.7143989394359821,0.24776500638569604,102
2019,review_volume_gated_fusion,gated_rank_blend_B5,10697,0.07319809292324951,0.1581809945616521,0.007502786138257139,0.7143989394359821,0.24776500638569604,102
2019,text_early_warning_boost,alert_boost_B5,10697,0.07319809292324951,0.15399712320040523,0.003318914777010268,0.710601723996227,0.2413793103448276,102
2019,rank_late_fusion,rank_blend_B8_w05,10697,0.07319809292324951,0.1577329544729918,0.007054746049596827,0.7114985812856467,0.24648786717752236,117
2019,rank_late_fusion,rank_blend_B8_w10,10697,0.07319809292324951,0.15910281642058097,0.008424607997186001,0.7129028031878755,0.24265644955300128,117
2019,rank_late_fusion,rank_blend_B8_w15,10697,0.07319809292324951,0.15932889061722277,0.008650682193827808,0.7140150505071585,0.24393358876117496,117
2019,rank_late_fusion,rank_blend_B8_w20,10697,0.07319809292324951,0.1591814340747716,0.008503225651376622,0.7147988666774361,0.24521072796934865,117
2019,review_volume_gated_fusion,gated_rank_blend_B8,10697,0.07319809292324951,0.1591814340747716,0.008503225651376622,0.7147988666774361,0.24521072796934865,117
2019,text_early_warning_boost,alert_boost_B8,10697,0.07319809292324951,0.1566840098764646,0.006005801453069642,0.7107046526049956,0.2388250319284802,117
2020,baseline,S45_structured_only,11501,0.09564385705590818,0.1983566006537356,0.0,0.7076628121421892,0.24,45
2020,early_fusion,early_B1,11501,0.09564385705590818,0.19787092981461452,-0.0004856708391210718,0.7147723558049488,0.2409090909090909,60
2020,early_fusion,early_B5,11501,0.09564385705590818,0.19313777972313706,-0.005218820930598528,0.7046210591638916,0.22727272727272727,102
2020,early_fusion,early_B8,11501,0.09564385705590818,0.18656819938762736,-0.011788401266108223,0.7040149111536479,0.2309090909090909,117
2020,regularized_early_fusion,regularized_B1,11501,0.09564385705590818,0.19943060569086107,0.0010740050371254861,0.7178315896198791,0.23545454545454544,60
2020,regularized_early_fusion,regularized_B5,11501,0.09564385705590818,0.1919246956869279,-0.006431904966807678,0.7107232696156837,0.22181818181818183,102
2020,regularized_early_fusion,regularized_B8,11501,0.09564385705590818,0.1946779747906292,-0.003678625863106383,0.7122263593535587,0.22727272727272727,117
2020,train_only_topk_text,top5_text_regularized,11501,0.09564385705590818,0.19427472627376965,-0.004081874379965933,0.7075439424530859,0.2309090909090909,50
2020,train_only_topk_text,top10_text_regularized,11501,0.09564385705590818,0.1946805860626366,-0.0036760145910989805,0.7102988349022384,0.22454545454545455,55
2020,train_only_topk_text,top20_text_regularized,11501,0.09564385705590818,0.1969464960683508,-0.0014101045853847916,0.7108025452098138,0.23272727272727273,65
2020,monthly_rank_early_fusion,monthly_rank_B1,11501,0.09564385705590818,0.20554923239891365,0.007192631745178063,0.7200999029813566,0.24636363636363637,60
2020,monthly_rank_early_fusion,monthly_rank_B5,11501,0.09564385705590818,0.19088384352058413,-0.007472757133151459,0.7092487610457037,0.22181818181818183,102
2020,monthly_rank_early_fusion,monthly_rank_B8,11501,0.09564385705590818,0.19440303879554158,-0.00395356185819401,0.7083878298415363,0.22454545454545455,117
