model_name,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,feature_count,experiment
S45_structured_only,0.2315236722741682,0.6868310052264179,0.1049250535331905,0.2194860813704496,45,stage4_early_fusion
C8_S45_plus_B8,0.2326995596488482,0.6859375946229338,0.1241970021413276,0.221627408993576,117,stage4_early_fusion
D_S45_plus_change_all,0.2336302152187379,0.6898404823192477,0.1209850107066381,0.2269807280513918,87,stage4_early_fusion
S45_structured_only,0.22874889699311357,0.6874112458144769,0.11241970021413276,0.20877944325481798,45,stage5_oof_late_fusion
T_change_all_only,0.1680182413759883,0.6036196397915421,0.07387580299785867,0.1423982869379015,42,stage5_oof_late_fusion
OOF_blend_change_all,0.22847843046131228,0.6875257289325546,0.11777301927194861,0.20663811563169165,87,stage5_oof_late_fusion
OOF_stack_change_all,0.2283938257408223,0.6870378573387251,0.11777301927194861,0.20770877944325483,87,stage5_oof_late_fusion
T_B8_only,0.17110438704792935,0.6095746331266854,0.07815845824411134,0.15524625267665954,72,stage5_oof_late_fusion
OOF_blend_B8,0.22987518983432786,0.6871632274100823,0.11563169164882227,0.21734475374732334,117,stage5_oof_late_fusion
OOF_stack_B8,0.22930380038803927,0.6869206524823275,0.11349036402569593,0.21627408993576017,117,stage5_oof_late_fusion
