feature_group,feature_name
past_p3,any_cause_topic_rate_p3
past_p3,any_consequence_topic_rate_p3
past_p3,comparative_flag_rate_p3
past_p3,cooc_durability_blocked_rate_p3
past_p3,cooc_durability_return_rate_p3
past_p3,cooc_incompat_return_rate_p3
past_p3,early_failure_flag_rate_p3
past_p3,emotional_flag_rate_p3
past_p3,time_narrative_flag_rate_p3
past_p3,topic_build_quality_rate_p3
past_p3,topic_durability_failure_rate_p3
past_p3,topic_incompatibility_rate_p3
past_p3,topic_leak_damage_rate_p3
past_p3,topic_misrepresentation_rate_p3
past_p3,topic_performance_rate_p3
past_p3,topic_purchase_warning_rate_p3
past_p3,topic_refund_warranty_cs_rate_p3
past_p3,topic_return_blocked_rate_p3
past_p3,topic_return_intent_rate_p3
past_p3,topic_shipping_packaging_rate_p3
past_p3,topic_water_taste_filter_rate_p3
delta,any_cause_topic_delta
delta,any_consequence_topic_delta
delta,comparative_flag_delta
delta,cooc_durability_blocked_delta
delta,cooc_durability_return_delta
delta,cooc_incompat_return_delta
delta,early_failure_flag_delta
delta,emotional_flag_delta
delta,time_narrative_flag_delta
delta,topic_build_quality_delta
delta,topic_durability_failure_delta
delta,topic_incompatibility_delta
delta,topic_leak_damage_delta
delta,topic_misrepresentation_delta
delta,topic_performance_delta
delta,topic_purchase_warning_delta
delta,topic_refund_warranty_cs_delta
delta,topic_return_blocked_delta
delta,topic_return_intent_delta
delta,topic_shipping_packaging_delta
delta,topic_water_taste_filter_delta
