model_name,feature,importance_gain,importance_split
I0_reproduce_D_S45_plus_change_all,history_12m_avg_rating,79694.3518333435,303
I0_reproduce_D_S45_plus_change_all,review_count,43415.00696563721,255
I0_reproduce_D_S45_plus_change_all,history_12m_low_rating_ratio,40027.51057243347,133
I0_reproduce_D_S45_plus_change_all,avg_rating,35933.63176727295,212
I0_reproduce_D_S45_plus_change_all,history_6m_avg_rating,28348.7162733078,146
I0_reproduce_D_S45_plus_change_all,history_12m_review_count,20302.005796432495,183
I0_reproduce_D_S45_plus_change_all,history_3m_vs_12m_low_rating_ratio_delta,13797.639112472534,219
I0_reproduce_D_S45_plus_change_all,history_3m_vs_6m_low_rating_ratio_delta,11760.087501525879,219
I0_reproduce_D_S45_plus_change_all,history_3m_review_count,11152.61880493164,148
I0_reproduce_D_S45_plus_change_all,history_1m_review_count,9312.589214324951,104
I0_reproduce_D_S45_plus_change_all,history_6m_review_count,8623.467189788818,132
I0_reproduce_D_S45_plus_change_all,comparative_flag_delta,8599.097980499268,184
I0_reproduce_D_S45_plus_change_all,any_cause_topic_delta,8122.000318527222,143
I0_reproduce_D_S45_plus_change_all,low_rating_ratio,8104.252859115601,139
I0_reproduce_D_S45_plus_change_all,topic_durability_failure_rate_p3,7845.595741271973,107
I0_reproduce_D_S45_plus_change_all,history_12m_mean_helpful_vote,7753.753526687622,165
I0_reproduce_D_S45_plus_change_all,history_3m_avg_rating,7670.572063446045,113
I0_reproduce_D_S45_plus_change_all,history_12m_active_month_count,7641.124080657959,80
I0_reproduce_D_S45_plus_change_all,mean_helpful_vote,7440.852487564087,149
I0_reproduce_D_S45_plus_change_all,comparative_flag_rate_p3,7119.181303024292,167
I0_reproduce_D_S45_plus_change_all,any_cause_topic_rate_p3,6874.166423797607,137
I0_reproduce_D_S45_plus_change_all,history_1m_mean_helpful_vote,6873.611783981323,124
I0_reproduce_D_S45_plus_change_all,history_1m_low_rating_ratio,6820.763088226318,128
I0_reproduce_D_S45_plus_change_all,history_3m_low_rating_ratio,6772.232078552246,117
I0_reproduce_D_S45_plus_change_all,time_narrative_flag_delta,6688.88738822937,136
I0_reproduce_D_S45_plus_change_all,topic_durability_failure_delta,6671.6145877838135,120
I0_reproduce_D_S45_plus_change_all,emotional_flag_delta,6156.248069763184,121
I0_reproduce_D_S45_plus_change_all,topic_purchase_warning_delta,6017.966297149658,97
I0_reproduce_D_S45_plus_change_all,history_6m_mean_helpful_vote,5998.928689956665,124
I0_reproduce_D_S45_plus_change_all,history_1m_avg_rating,5550.871397018433,116
I0_reproduce_D_S45_plus_change_all,any_consequence_topic_delta,5190.4142055511475,106
I0_reproduce_D_S45_plus_change_all,history_3m_mean_helpful_vote,5124.680507659912,112
I0_reproduce_D_S45_plus_change_all,history_6m_low_rating_ratio,5091.902769088745,98
I0_reproduce_D_S45_plus_change_all,any_consequence_topic_rate_p3,4835.704298019409,90
I0_reproduce_D_S45_plus_change_all,time_narrative_flag_rate_p3,4725.98770904541,103
I0_reproduce_D_S45_plus_change_all,emotional_flag_rate_p3,4433.79490852356,96
I0_reproduce_D_S45_plus_change_all,topic_water_taste_filter_delta,4228.246099472046,93
I0_reproduce_D_S45_plus_change_all,history_6m_verified_purchase_ratio,4114.6013107299805,94
I0_reproduce_D_S45_plus_change_all,topic_incompatibility_delta,4062.577308654785,90
I0_reproduce_D_S45_plus_change_all,topic_leak_damage_delta,3980.3890056610107,81
I0_reproduce_D_S45_plus_change_all,topic_performance_delta,3799.4836025238037,81
I0_reproduce_D_S45_plus_change_all,history_12m_verified_purchase_ratio,3658.3959941864014,79
I0_reproduce_D_S45_plus_change_all,topic_performance_rate_p3,3467.77201461792,69
I0_reproduce_D_S45_plus_change_all,topic_incompatibility_rate_p3,3460.8578872680664,68
I0_reproduce_D_S45_plus_change_all,history_12m_low_rating_count,3413.872402191162,73
I0_reproduce_D_S45_plus_change_all,history_3m_verified_purchase_ratio,3319.658706665039,60
I0_reproduce_D_S45_plus_change_all,topic_purchase_warning_rate_p3,3265.9887924194336,66
I0_reproduce_D_S45_plus_change_all,topic_leak_damage_rate_p3,3054.771993637085,66
I0_reproduce_D_S45_plus_change_all,topic_build_quality_delta,3010.9969902038574,69
I0_reproduce_D_S45_plus_change_all,topic_shipping_packaging_delta,2637.890390396118,54
I0_reproduce_D_S45_plus_change_all,history_6m_low_rating_count,2617.649314880371,60
I0_reproduce_D_S45_plus_change_all,topic_refund_warranty_cs_rate_p3,2596.360589981079,44
I0_reproduce_D_S45_plus_change_all,verified_purchase_ratio,2416.1851196289062,56
I0_reproduce_D_S45_plus_change_all,topic_refund_warranty_cs_delta,2125.0883922576904,43
I0_reproduce_D_S45_plus_change_all,history_1m_verified_purchase_ratio,2059.5657024383545,49
I0_reproduce_D_S45_plus_change_all,topic_misrepresentation_delta,1856.1703910827637,45
I0_reproduce_D_S45_plus_change_all,topic_return_intent_rate_p3,1769.6886940002441,41
I0_reproduce_D_S45_plus_change_all,topic_shipping_packaging_rate_p3,1725.8329944610596,36
I0_reproduce_D_S45_plus_change_all,early_failure_flag_rate_p3,1723.5047092437744,32
I0_reproduce_D_S45_plus_change_all,topic_build_quality_rate_p3,1696.2277088165283,37
I0_reproduce_D_S45_plus_change_all,low_rating_count,1670.9073886871338,31
I0_reproduce_D_S45_plus_change_all,topic_return_intent_delta,1516.893711090088,36
I0_reproduce_D_S45_plus_change_all,topic_return_blocked_delta,1503.2020950317383,35
I0_reproduce_D_S45_plus_change_all,history_1m_low_rating_count,1494.327600479126,38
I0_reproduce_D_S45_plus_change_all,history_3m_low_rating_count,1438.0687942504883,31
I0_reproduce_D_S45_plus_change_all,topic_water_taste_filter_rate_p3,1408.0209865570068,28
I0_reproduce_D_S45_plus_change_all,topic_misrepresentation_rate_p3,1039.4881019592285,22
I0_reproduce_D_S45_plus_change_all,history_12m_coverage_ratio,1030.808204650879,12
I0_reproduce_D_S45_plus_change_all,cooc_durability_blocked_delta,968.2311019897461,10
I0_reproduce_D_S45_plus_change_all,cooc_durability_return_delta,849.7819976806641,16
I0_reproduce_D_S45_plus_change_all,early_failure_flag_delta,806.799503326416,15
I0_reproduce_D_S45_plus_change_all,topic_return_blocked_rate_p3,674.5382061004639,18
I0_reproduce_D_S45_plus_change_all,cooc_durability_blocked_rate_p3,666.7042961120605,13
I0_reproduce_D_S45_plus_change_all,cooc_incompat_return_delta,653.0159015655518,15
I0_reproduce_D_S45_plus_change_all,history_6m_active_month_count,544.2001972198486,13
I0_reproduce_D_S45_plus_change_all,cooc_durability_return_rate_p3,504.8506965637207,8
I0_reproduce_D_S45_plus_change_all,cooc_incompat_return_rate_p3,476.01449966430664,13
I0_reproduce_D_S45_plus_change_all,history_3m_active_month_count,352.2494010925293,7
I0_reproduce_D_S45_plus_change_all,history_12m_text_available_ratio,240.33579635620117,8
I0_reproduce_D_S45_plus_change_all,history_6m_text_available_ratio,178.75400161743164,8
I0_reproduce_D_S45_plus_change_all,history_3m_text_available_ratio,176.03800201416016,5
I0_reproduce_D_S45_plus_change_all,history_1m_text_available_ratio,76.55240058898926,2
I0_reproduce_D_S45_plus_change_all,history_6m_coverage_ratio,72.58320236206055,2
I0_reproduce_D_S45_plus_change_all,text_available_ratio,44.83590126037598,2
I0_reproduce_D_S45_plus_change_all,history_1m_active_month_count,0.0,0
I0_reproduce_D_S45_plus_change_all,history_1m_coverage_ratio,0.0,0
I0_reproduce_D_S45_plus_change_all,history_3m_coverage_ratio,0.0,0
I1_best_plus_intensity_current,history_12m_avg_rating,117856.35887336731,309
I1_best_plus_intensity_current,review_count,42293.26205825806,270
I1_best_plus_intensity_current,avg_rating,32802.92740058899,193
I1_best_plus_intensity_current,history_12m_low_rating_ratio,24487.377449035645,147
I1_best_plus_intensity_current,history_12m_review_count,22248.067893981934,194
I1_best_plus_intensity_current,history_3m_vs_12m_low_rating_ratio_delta,12165.241722106934,211
I1_best_plus_intensity_current,history_1m_review_count,12037.843734741211,107
I1_best_plus_intensity_current,history_3m_vs_6m_low_rating_ratio_delta,10974.885005950928,198
I1_best_plus_intensity_current,history_3m_review_count,10321.191232681274,143
I1_best_plus_intensity_current,comparative_flag_delta,8305.296816825867,174
I1_best_plus_intensity_current,low_rating_ratio,8178.280815124512,139
I1_best_plus_intensity_current,history_6m_review_count,8003.135190963745,111
I1_best_plus_intensity_current,history_6m_avg_rating,7890.5571212768555,135
I1_best_plus_intensity_current,mean_helpful_vote,7803.603452682495,166
I1_best_plus_intensity_current,topic_durability_failure_rate_p3,7281.133159637451,102
I1_best_plus_intensity_current,history_3m_avg_rating,7222.197513580322,114
I1_best_plus_intensity_current,comparative_flag_rate_p3,7182.8596839904785,167
I1_best_plus_intensity_current,history_12m_mean_helpful_vote,7044.7277908325195,147
I1_best_plus_intensity_current,any_cause_topic_delta,6784.997301101685,134
I1_best_plus_intensity_current,history_3m_low_rating_ratio,6724.386343002319,104
I1_best_plus_intensity_current,time_narrative_flag_delta,6419.750511169434,127
I1_best_plus_intensity_current,any_cause_topic_rate_p3,6395.700578689575,136
I1_best_plus_intensity_current,history_12m_active_month_count,6282.523386001587,80
I1_best_plus_intensity_current,history_1m_mean_helpful_vote,6216.220579147339,129
I1_best_plus_intensity_current,history_6m_mean_helpful_vote,6147.473314285278,126
I1_best_plus_intensity_current,topic_durability_failure_delta,5969.816696166992,109
I1_best_plus_intensity_current,history_1m_low_rating_ratio,5960.532886505127,117
I1_best_plus_intensity_current,topic_purchase_warning_delta,5944.448009490967,103
I1_best_plus_intensity_current,history_6m_low_rating_ratio,5899.673110961914,91
I1_best_plus_intensity_current,emotional_flag_delta,5854.7508935928345,130
I1_best_plus_intensity_current,intensity_score_mean_t,5834.5409297943115,70
I1_best_plus_intensity_current,emotional_flag_rate_p3,5388.052604675293,106
I1_best_plus_intensity_current,history_1m_avg_rating,5284.99649810791,99
