model_name,feature_name,feature_type,importance_gain,importance_split
S45_structured_only,avg_rating,structured,42227.641902923584,355
S45_structured_only,low_rating_count,structured,2965.1852016448975,72
S45_structured_only,low_rating_ratio,structured,10356.181902885437,202
S45_structured_only,mean_helpful_vote,structured,11573.694710731506,285
S45_structured_only,review_count,structured,44472.96161842346,359
S45_structured_only,text_available_ratio,structured,189.55699825286865,8
S45_structured_only,verified_purchase_ratio,structured,3711.024884223938,94
S45_structured_only,history_1m_review_count,structured,13587.319549560547,218
S45_structured_only,history_1m_low_rating_count,structured,2321.409806251526,66
S45_structured_only,history_1m_low_rating_ratio,structured,8543.161900520325,193
S45_structured_only,history_1m_avg_rating,structured,9446.039101600647,209
S45_structured_only,history_1m_verified_purchase_ratio,structured,4246.902282714844,120
S45_structured_only,history_1m_mean_helpful_vote,structured,10968.726165771484,253
S45_structured_only,history_1m_text_available_ratio,structured,0.0,0
S45_structured_only,history_1m_active_month_count,structured,0.0,0
S45_structured_only,history_1m_coverage_ratio,structured,0.0,0
S45_structured_only,history_3m_review_count,structured,15817.536185264587,272
S45_structured_only,history_3m_low_rating_count,structured,2064.7706003189087,58
S45_structured_only,history_3m_low_rating_ratio,structured,9504.762131690979,185
S45_structured_only,history_3m_avg_rating,structured,12311.52793598175,246
S45_structured_only,history_3m_verified_purchase_ratio,structured,4645.129295349121,120
S45_structured_only,history_3m_mean_helpful_vote,structured,9002.315299034119,219
S45_structured_only,history_3m_text_available_ratio,structured,161.82569694519043,7
S45_structured_only,history_3m_active_month_count,structured,434.06130599975586,12
S45_structured_only,history_3m_coverage_ratio,structured,82.82859992980957,2
S45_structured_only,history_6m_review_count,structured,13339.030866622925,216
S45_structured_only,history_6m_low_rating_count,structured,3500.7630128860474,93
S45_structured_only,history_6m_low_rating_ratio,structured,9420.045459747314,175
S45_structured_only,history_6m_avg_rating,structured,14747.781250953674,272
S45_structured_only,history_6m_verified_purchase_ratio,structured,6617.021012306213,155
S45_structured_only,history_6m_mean_helpful_vote,structured,9695.758919715881,217
S45_structured_only,history_6m_text_available_ratio,structured,432.4635009765625,21
S45_structured_only,history_6m_active_month_count,structured,1119.583002090454,27
S45_structured_only,history_6m_coverage_ratio,structured,100.27720260620117,2
S45_structured_only,history_12m_review_count,structured,25317.205161094666,306
S45_structured_only,history_12m_low_rating_count,structured,5076.631198883057,133
S45_structured_only,history_12m_low_rating_ratio,structured,40232.58278751373,253
S45_structured_only,history_12m_avg_rating,structured,106300.28971290588,386
S45_structured_only,history_12m_verified_purchase_ratio,structured,6430.684917449951,162
S45_structured_only,history_12m_mean_helpful_vote,structured,10900.389506340027,258
S45_structured_only,history_12m_text_available_ratio,structured,385.17029571533203,11
S45_structured_only,history_12m_active_month_count,structured,7018.372074127197,119
S45_structured_only,history_12m_coverage_ratio,structured,1831.679204940796,33
S45_structured_only,history_3m_vs_6m_low_rating_ratio_delta,structured,15513.788347244263,317
S45_structured_only,history_3m_vs_12m_low_rating_ratio_delta,structured,13791.603901863098,289
C1_S45_plus_B1,avg_rating,structured,31054.153628349304,239
C1_S45_plus_B1,low_rating_count,structured,2273.741015434265,48
