parent_asin,year_month,is_review_volume_drop_2m,s45_score,context_score,specific_top3,specific_share_within_text,overall_text_weight,adaptive_fusion_score,specific_review_risk,text_norm
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.6569161259927424,0.6378358608975047,0.01908135544484088,0.192830261585845,0.8999048724686836,0.6484000059361608,not as good as hoped almost impossible to get two dozen eggs in and still secure the lid 20 eggs appears to be the max
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.6569161259927424,0.6378358608975047,0.01908135544484088,0.192830261585845,0.8999048724686836,0.6462188543219538,easy eggs storing eggs for easy access and reloading
B0BNN6GLK7,2023-01,1,0.9580410815422192,0.6569161259927424,0.6378358608975047,0.01908135544484088,0.192830261585845,0.8999048724686836,0.6188887224343992,great for chicken owners my daughter has chickens and is always bringing me eggs so i got this for our pantry as we do not refrigerate fresh eggs it works perfectly for our needs and i love that the top has a flat surface that we can stack lightweight items on top of i also love the roll feature we stack the freshest eggs on the bottom and rotate them so we know we are using the oldest eggs first we have not filled it completely yet and probably wo not but we do like that it has a large capacity
B088CQKP46,2020-09,1,0.9315622303110468,0.7619968634131481,0.5911024524975864,0.01848733757454687,0.22807428163264296,0.892168157134493,0.6003860829603903,does not cool that much bedroom
B088CQKP46,2020-09,1,0.9315622303110468,0.7619968634131481,0.5911024524975864,0.01848733757454687,0.22807428163264296,0.892168157134493,0.5885266997126954,convenient in size but not efficient easy fan to travel with however does not gives as much cool air as expected you have to sit very close to the fan to feel the cool air
B088CQKP46,2020-09,1,0.9315622303110468,0.7619968634131481,0.5911024524975864,0.01848733757454687,0.22807428163264296,0.892168157134493,0.5843945748196736,pecham air conditioner fan cooler pecham portable air conditioner fan and cooler works surprisingly well for the size of this device it meet the needs of my daughters room the noise works as a soothing white noise the air flow works well enough for her to replace her standard fan the only reason i gave this product a 4 out of 5 stars since i wished it would rotate
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.5639524022164433,0.6517251087492394,0.019186064331792707,0.2034178187668563,0.8745665788397425,0.6862104785275038,great for the eggs i am using one layer of this for now i love how the eggs roll and you take them out of the holder it is also sturdy and easy to use
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.5639524022164433,0.6517251087492394,0.019186064331792707,0.2034178187668563,0.8745665788397425,0.6358570858375415,low profile yet holds 18 eggs clear plastic makes it easy to see how many eggs are left with just a glance and it holds 18 eggs which is nice for a family the eggs are free to move around a little so if your refrigerator is not level you will notice real quick when the eggs begin to roll away i do not think they would actually roll out of this but i could see them cracking if the rolled to quick to the back of the thing with another egg running into it still i like it and it looks nice
B0BNN6GLK7,2022-12,1,0.9534559910785884,0.5639524022164433,0.6517251087492394,0.019186064331792707,0.2034178187668563,0.8745665788397425,0.6331077618826727,3 layer egg organizer this is great for anyone who keeps a lot of eggs because they have chickens usually people with chickens have a second fridge if you have that you will have no problem fitting this in your fridge i do not have a second fridge but it still fits fine in my fridge this will take up a good amount of space in a fridge but it also holds a lot of eggs 54 to be exact it was easy to assemble and seems to be a very durable plastic the plastic is not thin it is thick so it does not se
B09MX7VPK1,2022-04,1,0.8560425328630207,0.9182773939420192,0.5888580415663488,0.017393189787124383,0.25640829488777417,0.8705309368379588,0.6056967709503132,broken after two months to be fair i like the product idea it is very convenient for wasting underwear but it is not durable at all it lasted for only two months
B09MX7VPK1,2022-04,1,0.8560425328630207,0.9182773939420192,0.5888580415663488,0.017393189787124383,0.25640829488777417,0.8705309368379588,0.5840913733238182,stop stop do not buy this piece of crap shutdown after 5min have to unplug to start over work three times and the fourth time in a row malfunction started vibrating and stop working
B09MX7VPK1,2022-04,1,0.8560425328630207,0.9182773939420192,0.5888580415663488,0.017393189787124383,0.25640829488777417,0.8705309368379588,0.5767859804249149,good for maybe light clothes wanted to wash a whole workout clothes but socks and underwear did not get cleaned maybe use it for only one silk or polyester shirt
B0863S8674,2021-08,1,0.8835698795610647,0.8132739539906166,0.5685366079016313,0.018011826600111545,0.2322371944688714,0.8662208107706906,0.5876662766924051,did not work and broke product broke on first use not very comfortable using since the metal piece is attached and got stuck
B0863S8674,2021-08,1,0.8835698795610647,0.8132739539906166,0.5685366079016313,0.018011826600111545,0.2322371944688714,0.8662208107706906,0.5644869995590284,gimmicked it may do alright if it attaches to your vacuum properly
B0863S8674,2021-08,1,0.8835698795610647,0.8132739539906166,0.5685366079016313,0.018011826600111545,0.2322371944688714,0.8662208107706906,0.5534565474534605,super easy to attach to the vacuum i have only used this once so far and it worked great attach to the vacuum hose insert into the dryer vent and whatever is hiding gets sucked up
B07RX7P8Z1,2020-02,1,0.900325880097356,0.729988882429112,0.5636586778853693,0.018653908161090693,0.219025298046628,0.862338196791406,0.5672436776079465,disappointing was difficult to follow directions lid did not fit tightly not easy to use very disappointed tried a couple of times with little improvement
B07RX7P8Z1,2020-02,1,0.900325880097356,0.729988882429112,0.5636586778853693,0.018653908161090693,0.219025298046628,0.862338196791406,0.5641607894400222,did not work the metal capsule did not work in my nespresso vertuoline coffee maker
B07RX7P8Z1,2020-02,1,0.900325880097356,0.729988882429112,0.5636586778853693,0.018653908161090693,0.219025298046628,0.862338196791406,0.5595715666081393,doesn t work it worked a couple times now it just produces half the coffee it is supposed to and it gives me a red light when i put it in my nespresso
B0737B6HGR,2022-05,1,0.9123698401400497,0.6667934601042493,0.5502386058329525,0.01911666618303037,0.20758929442348925,0.8609282746208133,0.5619993504846867,did not work with my keurig great but did not work with my keurig
B0737B6HGR,2022-05,1,0.9123698401400497,0.6667934601042493,0.5502386058329525,0.01911666618303037,0.20758929442348925,0.8609282746208133,0.5523989462779046,sent used product disappointed because it was clearly a used k cup it smelled like old coffee grounds had coffee stains and the seal on it was broken this is not a deal breaker for me as long as it works i cleaned it well with no issues i recommend watching a you tube video on how to properly use it i am mostly disappointed because i paid a higher price for a new product and received a used product update changed to 2 stars as the day after first use the inner lid broke off i was able to still u
B0737B6HGR,2022-05,1,0.9123698401400497,0.6667934601042493,0.5502386058329525,0.01911666618303037,0.20758929442348925,0.8609282746208133,0.536317520736266,does not fit this is misleading because it says it s adaptable for all k cups it is not
