split,model_name,rows,positive_rate,pr_auc,roc_auc,recall_at_10pct,precision_at_10pct,mean_text_weight,mean_specific_share,pr_auc_delta_vs_s45
train_oof,S45_structured_only,17816,0.11921867983834755,0.29857148511379944,0.7192292556860813,0.2810734463276836,0.3352049410443571,0.20113627522911298,0.01801521381113471,0.0
train_oof,full_context_text_only,17816,0.11921867983834755,0.19823180096445664,0.6421111846788916,0.20386064030131826,0.24312184166198764,0.20113627522911298,0.01801521381113471,-0.1003396841493428
train_oof,specific_review_text_only,17816,0.11921867983834755,0.14708491463018541,0.5317710801094324,0.13559322033898305,0.16170690623245368,0.20113627522911298,0.01801521381113471,-0.15148657048361402
train_oof,S45_plus_adaptive_full_context,17816,0.11921867983834755,0.3032051751029547,0.7256663164696298,0.2853107344632768,0.34025828186412127,0.20113627522911298,0.01801521381113471,0.004633689989155254
train_oof,S45_plus_adaptive_specific_review,17816,0.11921867983834755,0.30428291358874215,0.7201033381290405,0.2843691148775895,0.339135317237507,0.20113627522911298,0.01801521381113471,0.005711428474942715
train_oof,S45_plus_adaptive_both_texts,17816,0.11921867983834755,0.30329183934228265,0.7256344530997598,0.2862523540489642,0.34138124649073553,0.20113627522911298,0.01801521381113471,0.0047203542284832145
valid,S45_structured_only,3563,0.11928150435026663,0.3211198568783521,0.7448948374760995,0.30823529411764705,0.36797752808988765,0.192700730324502,0.01818463700814913,0.0
valid,full_context_text_only,3563,0.11928150435026663,0.243624878037358,0.6630330296554567,0.23529411764705882,0.2808988764044944,0.192700730324502,0.01818463700814913,-0.0774949788409941
valid,specific_review_text_only,3563,0.11928150435026663,0.16246489017008195,0.5194391332058637,0.16941176470588235,0.20224719101123595,0.192700730324502,0.01818463700814913,-0.15865496670827015
valid,S45_plus_adaptive_full_context,3563,0.11928150435026663,0.3339649249582407,0.7520526374985942,0.31529411764705884,0.37640449438202245,0.192700730324502,0.01818463700814913,0.01284506807988861
valid,S45_plus_adaptive_specific_review,3563,0.11928150435026663,0.3310906789055458,0.7457353878453867,0.3176470588235294,0.3792134831460674,0.192700730324502,0.01818463700814913,0.009970822027193682
valid,S45_plus_adaptive_both_texts,3563,0.11928150435026663,0.3342658736356029,0.7520121471150603,0.3176470588235294,0.3792134831460674,0.192700730324502,0.01818463700814913,0.0131460167572508
test,S45_structured_only,3563,0.11984282907662082,0.3354734237163928,0.742105726951202,0.3185011709601874,0.38202247191011235,0.19944334585948445,0.01819036007127501,0.0
test,full_context_text_only,3563,0.11984282907662082,0.24291243648022637,0.6869302024088324,0.2459016393442623,0.2949438202247191,0.19944334585948445,0.01819036007127501,-0.09256098723616646
test,specific_review_text_only,3563,0.11984282907662082,0.1615653561430822,0.5758465564211633,0.16393442622950818,0.19662921348314608,0.19944334585948445,0.01819036007127501,-0.17390806757331062
test,S45_plus_adaptive_full_context,3563,0.11984282907662082,0.353351330293677,0.7526578107823925,0.3231850117096019,0.38764044943820225,0.19944334585948445,0.01819036007127501,0.017877906577284164
test,S45_plus_adaptive_specific_review,3563,0.11984282907662082,0.34179850814802915,0.7435291007503703,0.32084309133489464,0.3848314606741573,0.19944334585948445,0.01819036007127501,0.006325084431636319
test,S45_plus_adaptive_both_texts,3563,0.11984282907662082,0.35334652906026576,0.752580891841514,0.3231850117096019,0.38764044943820225,0.19944334585948445,0.01819036007127501,0.01787310534387293
