dynamic_issue_id,top_terms
0,"washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair"
1,"paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew"
2,"filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand"
3,"months, return, did, lasted, money, amazon, working, waste, stopped, broke"
4,"stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay"
5,"ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes"
6,"clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load"
7,"perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door"
8,"easy install, install, easy, install works, install easy, install great, great easy, product easy, installation, install good"
9,"stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range"
10,"coffee, filters, coffee maker, maker, coffee filters, pot, filter, bunn, coffee pot, mr"
11,"keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use"
12,"hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great"
13,"dryer, belt, parts, kit, fix, fixed, repair, pulley, dryer works, fuse"
14,"dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original"
15,"element, heating, oven, heating element, replacement, working, heat, installed, igniter, lasted"
16,"vent, dryer, lint, dryer vent, hose, duct, wall, trap, air, screen"
17,"price, product, great price, good, great product, great, good price, fast, good product, delivery"
18,"samsung, samsung refrigerator, samsung fridge, samsung filter, fit samsung, refrigerator, fridge, leaks, samsung brand, samsung filters"
19,"works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great"
20,"perfect, perfect fit, fit, fit perfect, perfect perfect, fit great, perfect replacement, fit easy, great perfect, fit works"
21,"humidifier, humidity, wick, filters, accurate, filter, honeywell, air, winter, humidifiers"
22,"eggs, milk, love, pitcher, size, nice, fridge, egg, frothing, freezer"
23,"value, great value, good value, value great, value money, great, money, good, value good, value easy"
