model_name,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,pr_auc_vs_s45
S45_hierarchical_context50_textw25,0.23611458359357243,0.6916580081366367,0.11777301927194861,0.22162740899357602,0.007359989690015556
S45_hierarchical_context50_textw20,0.23582159604470804,0.6917023214386564,0.11670235546038545,0.22269807280513917,0.007067002141151163
S45_hierarchical_context70_textw25,0.23552190026033443,0.6908738072832357,0.11777301927194861,0.2259100642398287,0.006767306356777553
S45_hierarchical_context70_textw20,0.23536713621240857,0.6911249726975623,0.11670235546038545,0.2259100642398287,0.006612542308851693
S45_review_attention_w20,0.23519643476756494,0.6921516634243958,0.11349036402569593,0.22269807280513917,0.006441840864008064
S45_hierarchical_context85_textw25,0.23506687194973525,0.6899658523906047,0.11777301927194861,0.23019271948608136,0.006312278046178371
S45_hierarchical_context85_textw20,0.2348410898659517,0.6904867250615624,0.1145610278372591,0.22483940042826553,0.006086495962394828
S45_hierarchical_context50_textw15,0.2347874304041867,0.6912276332648136,0.11349036402569593,0.21948608137044967,0.006032836500629829
S45_hierarchical_context70_textw15,0.2346723724558305,0.6908252412650912,0.11349036402569593,0.22376873661670235,0.005917778552273628
S45_hierarchical_context85_textw15,0.23431981462191137,0.6904315248062634,0.11563169164882227,0.22269807280513917,0.005565220718354497
S45_review_attention_w15,0.23413990930783982,0.691668895089916,0.11134903640256959,0.21627408993576017,0.005385315404282942
S45_all_review_context_w20,0.2341002818772263,0.689747347836116,0.1145610278372591,0.2291220556745182,0.0053456879736694385
S45_all_review_context_w15,0.23369219266332844,0.6899764841809167,0.11134903640256959,0.21948608137044967,0.0049375987597715665
S45_hierarchical_context85_textw10,0.23351487014650074,0.6898742488852779,0.11670235546038545,0.21841541755888652,0.004760276242943867
S45_hierarchical_context50_textw10,0.23349808858260285,0.6902823395246077,0.11777301927194861,0.21841541755888652,0.004743494679045973
S45_hierarchical_context70_textw10,0.23323046076807274,0.6900423162265276,0.11563169164882227,0.21734475374732334,0.004475866864515871
S45_all_review_context_w10,0.23280181772786082,0.6896260603722386,0.11563169164882227,0.21948608137044967,0.004047223824303947
S45_review_attention_w10,0.23276464581425715,0.6906782673958204,0.11241970021413276,0.21841541755888652,0.00401005191070028
S45_review_attention_w05,0.2314438457042194,0.6892764020524628,0.1145610278372591,0.20985010706638116,0.002689251800662512
S45_all_review_context_w05,0.23141190250063884,0.6887657359002047,0.11563169164882227,0.21092077087794434,0.0026573085970819643
S45_structured_only,0.22875459390355687,0.6874782686206026,0.10920770877944326,0.20877944325481798,0.0
review_attention_text_only,0.18062008440322166,0.6202707245063277,0.08993576017130621,0.16916488222698073,-0.04813450950033521
all_review_context_text_only,0.17927029871191458,0.6097979857775563,0.08886509635974305,0.16167023554603854,-0.0494842951916423
