model_name,pr_auc,roc_auc,recall_at_5pct,recall_at_10pct,pr_auc_vs_s45
S45_positive_excess_w25,0.24151039297909246,0.6905469435218885,0.12419700214132762,0.23019271948608136,0.01275579907553559
S45_text_residual_w25,0.24135635649848391,0.6903145751128331,0.12419700214132762,0.22698072805139186,0.01260176259492704
S45_positive_excess_w20,0.2413393758941935,0.6915999160343728,0.1316916488222698,0.2334047109207709,0.012584781990636618
S45_text_residual_w20,0.24116034236361986,0.6915385068135317,0.13383297644539616,0.23554603854389722,0.012405748460062982
S45_positive_excess_w30,0.24061952680990445,0.6882441827946673,0.12633832976445397,0.22269807280513917,0.011864932906347575
S45_text_residual_w30,0.24033120786400278,0.687665728347381,0.12633832976445397,0.22483940042826553,0.011576613960445903
S45_positive_excess_w15,0.2399769958710981,0.6917285181699848,0.13062098501070663,0.2259100642398287,0.011222401967541235
S45_text_residual_w15,0.23975348609016678,0.6917771692424518,0.12740899357601712,0.2259100642398287,0.010998892186609904
S45_text_residual_w10,0.23755285579410054,0.6910903555883072,0.11991434689507495,0.22269807280513917,0.008798261890543668
S45_positive_excess_w10,0.2374651028833817,0.6909502711191583,0.12205567451820129,0.22376873661670235,0.008710508979824838
S45_raw_text_w25,0.23668674656464544,0.6909048521109462,0.12098501070663811,0.22376873661670235,0.00793215266108857
S45_raw_text_w20,0.23664895174446265,0.6914497101008472,0.11670235546038545,0.22376873661670235,0.00789435784090578
S45_raw_text_w30,0.2365216357085794,0.6897762663057642,0.11670235546038545,0.22376873661670235,0.007767041805022523
S45_raw_text_w15,0.23560205566262596,0.6913028212858988,0.11241970021413276,0.22055674518201285,0.0068474617590690845
S45_positive_excess_w05,0.23389793091335712,0.6895134484492556,0.11777301927194861,0.21841541755888652,0.005143337009800242
S45_text_residual_w05,0.23383994530490163,0.689571115279907,0.11991434689507495,0.21734475374732334,0.005085351401344751
S45_raw_text_w10,0.23344240397533822,0.6904685234365484,0.11241970021413276,0.22269807280513917,0.004687810071781345
S45_raw_text_w05,0.230973487511209,0.6891439724723386,0.11777301927194861,0.21413276231263384,0.0022188936076521226
S45_structured_only,0.22875459390355687,0.6874782686206026,0.10920770877944326,0.20877944325481798,0.0
raw_text_risk_only,0.17602853561024004,0.6025870803164566,0.08137044967880086,0.17558886509635974,-0.052726058293316835
text_rating_residual_only,0.15317118537154772,0.5398338310712285,0.08029978586723768,0.15417558886509636,-0.07558340853200915
positive_text_excess_only,0.1516564988958055,0.5421618529322307,0.08029978586723768,0.15417558886509636,-0.07709809500775136
