s45_feature,importance
history_12m_mean_helpful_vote,666
history_12m_avg_rating,550
avg_rating,464
mean_helpful_vote,397
history_12m_review_count,378
history_12m_verified_purchase_ratio,352
history_6m_mean_helpful_vote,303
review_count,297
history_3m_mean_helpful_vote,275
history_1m_mean_helpful_vote,258
history_12m_low_rating_ratio,236
history_6m_review_count,217
history_12m_low_rating_count,205
history_3m_review_count,194
history_12m_active_month_count,188
history_3m_avg_rating,185
history_6m_avg_rating,182
history_3m_vs_12m_low_rating_ratio_delta,164
low_rating_ratio,150
history_6m_verified_purchase_ratio,138
history_1m_review_count,128
history_6m_low_rating_ratio,125
history_3m_vs_6m_low_rating_ratio_delta,124
history_1m_avg_rating,105
verified_purchase_ratio,78
history_6m_low_rating_count,75
history_3m_verified_purchase_ratio,70
history_3m_low_rating_ratio,67
history_1m_low_rating_ratio,65
history_1m_verified_purchase_ratio,57
history_3m_low_rating_count,57
low_rating_count,46
history_6m_active_month_count,45
history_12m_coverage_ratio,36
text_available_ratio,29
history_6m_text_available_ratio,29
history_12m_text_available_ratio,21
history_1m_low_rating_count,16
history_3m_active_month_count,13
history_6m_coverage_ratio,8
history_3m_coverage_ratio,4
history_3m_text_available_ratio,2
history_1m_text_available_ratio,1
history_1m_active_month_count,0
history_1m_coverage_ratio,0
