parent_asin,year_month,is_low_rating_surge,dynamic_issue_hgb_score,hidden_complaint_rate,emerging_issue_score,issue_change_jsd,issue_concentration,top_dynamic_issues,high_rating_hidden_complaint_examples
B08L8RDNP7,2022-07,0,0.7194580293362182,0.5,0.249663308262825,0.17276272177696228,0.34988394379615784,"Issue 15: element, heating, oven, heating element, replacement, working, heat, installed, igniter, lasted | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew",nice commercial speed sealer it has a knob for heat i barely set it to 5 and it does the job on my craft paper zip lock bags it seals fast and does not over heat even after doing 60 bags non stop also came with some extra strips in case you burn up the heat strips area
B09JY8YPTK,2022-08,0,0.7167421172548114,0.5,0.18196308612823486,0.06727920472621918,0.36077070236206055,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 20: perfect, perfect fit, fit, fit perfect, perfect perfect, fit great, perfect replacement, fit easy, great perfect, fit works",too hard for chewing i didn t have any of the issues people that wrote it one star reviews had i thought it made the ice fairly noiselessly for hard water chunks falling into an empty plastic container and it made the ice pretty quickly the reason for my return is that the ice it creates is too hard for chewing i have access to an ice o matic machi
B0B1MYLKCP,2022-06,0,0.7136790192274651,0.3333333432674408,0.09730512648820877,0.049724824726581573,0.42171403765678406,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",lasted 10 months then died everything was absolutely great the only downfall is it died after 10 months purchased at the end of june and pooped out in the beging of may i will say we love ice so this unit ran almost continuously aside from water filling and cleaning times
B0C5M88YZ8,2022-07,1,0.7136079759395039,0.5,0.15977442264556885,0.09811632335186005,0.3639797568321228,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",leaked all over the counter had hoped to make ice cubes not water all over my counter i returned this product || great customer service had this for 7 months and just stopped working kept saying to add water but wouldn t run through machine after troubleshooting i emailed the company since it was less than a year old within 24 hours the replied and asked for a video 24 hours later after i submitted the video of it not working they replied again with the shipm
B08MWFMRK8,2022-02,0,0.7131122159688483,0.0,0.1429099291563034,0.04698096215724945,0.3818546235561371,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay",
B07V716MBR,2022-02,0,0.7129255799860403,1.0,0.0,0.0,0.2601403295993805,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand | Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original",this company stands behind their product not for a ge refrigerators
B08WWGS5B6,2022-05,0,0.7118605298094534,1.0,0.13863389194011688,0.08419457823038101,0.450194776058197,"Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 22: eggs, milk, love, pitcher, size, nice, fridge, egg, frothing, freezer",well packaged this was a replacement for a refrigerator door shelf that should not have broken
B09MZ1YL25,2022-06,1,0.7117972472168931,1.0,0.0,0.0,0.2262410819530487,"Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay",worth it it seemed a bit short could have been wider spills get under the sides
B085NL55DK,2022-02,0,0.7117675327830811,0.0,0.1857108622789383,0.0982155129313469,0.3185521066188812,"Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",
B07T93BB1F,2022-06,1,0.7106332992610732,0.20000000298023224,0.28311559557914734,0.09350088238716125,0.12878701090812683,"Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 15: element, heating, oven, heating element, replacement, working, heat, installed, igniter, lasted",quality the adhesion was not very good
B09KV17R2Y,2022-07,1,0.7096640038149705,0.5,0.21173794567584991,0.11920426785945892,0.4018833339214325,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 15: element, heating, oven, heating element, replacement, working, heat, installed, igniter, lasted",i crapped out one week after warranty
B097QX32H2,2022-08,1,0.7090663476308696,1.0,0.24937516450881958,0.092677041888237,0.3719719648361206,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 12: hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great",to heavy hard to open close looks cute
B07YXRTY6F,2022-07,0,0.7086624152168534,0.3333333432674408,0.2126101553440094,0.10645632445812225,0.25204575061798096,"Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",look for metal brackets the product lasted 4 months then cracked not able to withstand the hot temperatures
B09NR62M32,2022-05,0,0.7076889757755616,0.0,0.09266296774148941,0.05207168310880661,0.4717717170715332,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 0: washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair",
B07VXLVHGL,2022-05,0,0.7075891215213644,0.4000000059604645,0.20378267765045166,0.13701827824115753,0.4736383259296417,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew",do not buy i really don t write many reviews my first purchase within a month it stopped working i reached out to the company they replaced it which was very nice that was in june 2000 they replaced it but since i moved it was not used for some time i started using it maybe another six months and it died do not buy || it broke in less than two years it worked great until it stopped i used it maybe three times a week or less for a few hours i kept it clean i only used spring water to make ice it broke in less than one year and a half do not buy this ice maker
B07YFDB6Y6,2022-02,0,0.7067854336234731,0.25,0.11652558296918869,0.03031555935740471,0.3296974003314972,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 0: washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",item came cracked alittle disappointed it came in cracked hoping nothing happens
B08JGSDWXT,2022-07,1,0.7066429279608485,0.4000000059604645,0.18915921449661255,0.052962273359298706,0.3815551996231079,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",worked good till it stopped working trying to get it repaired or replaced i purchased this item on 8 16 21 and it stopped making ice three months ago i have tried to contact the company to inform them of the problem with no success in connecting with them the phone number given me was for some sort of traffic control center somewhere though i purch || description is misleading description is misleading as it state it makes nugget ice and it doesn t it only make bullet ice if you re looking for just a ice machine it works great if you re looking for nugget ice do not purchase
B07YHLB84H,2022-06,0,0.706275234559558,0.0,0.25833162665367126,0.13716265559196472,0.3100958466529846,"Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 20: perfect, perfect fit, fit, fit perfect, perfect perfect, fit great, perfect replacement, fit easy, great perfect, fit works",
