parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B09W5PMK5X,2022-04,0,1,0.9999996598068726,0.9999902844429016,do not buy buyer beware and spend your money elsewhere machine broke after 3 months it s junk,18.0
B09W5PMK5X,2022-04,0,2,2.2047264472711775e-07,0.9954058527946472,this product is not worth it this product started throwing the error code of e3 meaning the top door is open even when it is closed meaning that the machine stopped working inside of 3 months the manufacturer will refund your money back but who wants to buy another washer within three months i noticed that now the product is almost 100 00 cheaper than when i purchased it only 3 months ago,73.0
B09W5PMK5X,2022-04,0,3,8.674778976312276e-08,0.9942063093185425,i got 2 in less than month and both is not working i got 2 in less than month and both is not working,24.0
B0BTV3G59T,2022-04,0,1,0.960597974874529,0.9332367777824402,must have these are a must have if you use a keurig with ground coffee instead of regular pods my wife drinks a low acid coffee and you ca not buy it in pods these make making coffee so much less of a mess they do not rip when taking them out of the pod and keep the grounds from falling all through your trash,65.0
B0BTV3G59T,2022-04,0,2,0.024327026411928247,0.8479374051094055,use all the time do not need a review every time,11.0
B0BTV3G59T,2022-04,0,3,0.014570605773557874,0.830668032169342,thin filte leaks ordered these as my other brand is out of stock these filters are thinner and not as sturdy grounds leaked out still cleaner than a no lid filter,31.0
B0C57WMPJQ,2022-06,0,1,0.5196348141796439,0.9989559650421143,defective this product was delivered with oil leaked out on bottom of box i did not notice until i plugged it in and felt something slippery on the machine we had it on and it made hissing sounds twice i started smelling plastic burning i unplugged it and as i was packing it back in the box to return i noticed something that looked and smelled like oil,68.0
B0C57WMPJQ,2022-06,0,2,0.21469400527711652,0.9986981153488159,1st died under 30 days replaced and 2nd died under 6 month once again it just stopped making ice i would not recommend this ice maker purchased the first one in december and sent it back because it stopped making ice here we are again 6 months later it is no longer getting cold and the blower is not turning on going to purchase a different brand to see if i can find something better,75.0
B0C57WMPJQ,2022-06,0,3,0.10958260662492762,0.9984601140022278,not durable beware worked well for 6 8 weeks and now it s already making unusually loud and annoying sounds tried to return or exchange it through my amazon account and it says i can no longer do that 125 out the window not happy,45.0
B083JNDZNV,2022-02,0,1,0.9748794764914155,0.5624362826347351,too silver and mirror like ok i think your satisfaction with this product would depend on the color of your other appliances the condition of the front of your dishwasher and the lighting in your space for me it is way too silver and stands out in a look at me way especially in the daytime due to my large windows i wrongly assumed it would conceal a small dent but it will not that s my fault it does have some variations in the surface that don t go away it adheres very well i had some flexible fridge magnets to test with before ordering i was able to cut it easily with a steel straight edge and a box cutter honestly if the color was more stainless steel and less reflective i would be happy w,171.0
B083JNDZNV,2022-02,0,2,0.025120521522518435,0.33993101119995117,nice but does look a little fake you ca not beat this product for the money i do wish however it would look a little more real i am thinking about ordering one more and cut out so the sides of the door is covered i would probably have to glue them to the side as the door side is not magnetized overall it looks better than nothing at all,70.0
B083JNDZNV,2022-02,0,3,1.986066196257236e-09,0.008561668917536736,easy to install looks like new,6.0
B0B2LF85KR,2022-07,0,1,0.3644589213593044,0.2628849446773529,the eggs roll easily i love this egg holder i was really sad that i hadnt bought one prior to this one because they make it so much easier to store your eggs i really like that this one they roll down as soon as you get one egg out this way you never have to take the container out when i re filled the container up i just left it in its place and put eggs in from the front until it was full that was prob my fav part not having to take the container out it took me a few minutes to assemble because i did not understand how it went but i finally got it 10 10 recommend this egg holder,125.0
B0B2LF85KR,2022-07,0,2,0.23145182585820878,0.24148814380168915,okay a little larger than expected not a fan of this for eggs the eggs fit sideways the unit has one top so you have to use together and the unit takes up a lot of room this unit is great for small apples and even better for cuties or tangelos amazing for small fruit,55.0
B0B2LF85KR,2022-07,0,3,0.17555411454948547,0.22905689477920532,it s like a little egg vending machine and it s versitile this little setup is great for keeping up to 36 eggs at hand when you pull one the others roll forward it uses a mechanism called gravity i reckon you can use this for anything that is small enough to fit in there as my daughter demonstrated with a small avocado this is super simple to put together and it frees up space the clear plastic also lets you see your inventory so you should not be caught off guard with no eggs hope this helps,98.0
B07G1NZTDJ,2022-03,0,1,0.9762440112025937,0.9825026988983154,not 12 cup size coffee grounds get everywhere from our grind and brew as these are not as large as standard 8 12 cup coffee filters,26.0
B07G1NZTDJ,2022-03,0,2,0.01910959417624658,0.9545521140098572,paper is too thick it takes forever to filter the coffee through these filters,14.0
B07G1NZTDJ,2022-03,0,3,0.0046293635820794906,0.9364478588104248,too short clog and do not drain until overflowing too short they clog and overflow i have never had this problem with paper filters before replaced these with a reusable 12 cup filter for the hell of it back to perfect coffee guess i will forget the paper filters for now,51.0
B0BZW5SSVK,2022-07,0,1,0.9968094497594392,0.9978494048118591,not worth it at all we haven t even had a month broke the last day we could send it back we have tried to get help no one will help or respond and now i m out the money and the ice maker,44.0
