parent_asin,year_month,split,is_low_rating_surge,current_review_risk_mean,s45_risk_score,expected_text_risk_from_s45,text_rating_residual,positive_text_excess,selected_model_name,selected_model_score
B07M8JMYHQ,2022-07,valid,0,0.7976770997047424,0.33395926216181154,0.5279296092205513,0.2697474904841911,0.2697474904841911,S45_positive_excess_w25,0.9890011068068623
B0B2R6TVW9,2022-07,valid,0,0.7487096190452576,0.14510953427186946,0.49058174580781133,0.25812787323744624,0.25812787323744624,S45_positive_excess_w25,0.7755257332595462
B09KRKT9TK,2022-07,valid,0,0.7304604649543762,0.1681936635214519,0.4741886293106648,0.2562718356437114,0.2562718356437114,S45_positive_excess_w25,0.8362963475373547
B0B1MBSPWX,2022-06,valid,0,0.6896371841430664,0.04228662401850407,0.45069314280064715,0.23894404134241926,0.23894404134241926,S45_positive_excess_w25,0.4116629773104593
B07BTDBWY4,2022-02,valid,0,0.6529257297515869,0.045312631939146156,0.4229238537841135,0.2300018759674734,0.2300018759674734,S45_positive_excess_w25,0.4250138350857775
B098DKM1V6,2022-04,valid,1,0.6865848700205485,0.11517803554200423,0.4640588170826886,0.22252605293785988,0.22252605293785988,S45_positive_excess_w25,0.6759822910902048
B0B5DRSS4M,2022-07,valid,0,0.6860270023345947,0.02850643133557867,0.4707953539672282,0.21523164836736647,0.21523164836736647,S45_positive_excess_w25,0.355112064194798
B08CXBRG2N,2022-07,valid,0,0.6825206279754639,0.26701229182077607,0.4678145108535021,0.21470611712196175,0.21470611712196175,S45_positive_excess_w25,0.9662423907028224
B09TXV2YNR,2022-05,valid,1,0.6779931386311849,0.05764949883777162,0.4636606452646395,0.21433249336654542,0.21433249336654542,S45_positive_excess_w25,0.47094631986718316
B09V4LSGXP,2022-06,valid,1,0.7199269533157349,0.13870790726185003,0.5063825148607259,0.21354443845500892,0.21354443845500892,S45_positive_excess_w25,0.7559490868843387
B09WV5TT98,2022-08,valid,0,0.6584873835245768,0.06418272812290635,0.45267049947528726,0.20581688404928955,0.20581688404928955,S45_positive_excess_w25,0.4940163254012175
B0C586PNZ9,2022-06,valid,0,0.6455269813537597,0.04844035790307632,0.4412557382410085,0.20427124311275124,0.20427124311275124,S45_positive_excess_w25,0.43649695628112894
B07THLMZ37,2022-06,valid,0,0.6431697607040405,0.14427237198423906,0.4455130684084939,0.1976566922955466,0.1976566922955466,S45_positive_excess_w25,0.7727587161040399
B09QYZ18YD,2022-04,valid,0,0.6794458627700806,0.12241682591843221,0.4826894250686014,0.19675643770147916,0.19675643770147916,S45_positive_excess_w25,0.7020614277808521
B0B7J1ZJPL,2022-08,valid,0,0.6431261942936823,0.03039885598566056,0.44726997770744453,0.1958562165862378,0.1958562165862378,S45_positive_excess_w25,0.362617598229109
B09ZLDLV51,2022-08,valid,0,0.6622982978820801,0.053775603129170506,0.4686220999308029,0.19367619795127716,0.19367619795127716,S45_positive_excess_w25,0.45607360265633645
B07LCSK4JY,2022-05,valid,1,0.6948837041854858,0.15615040363857605,0.5022188288949473,0.19266487529053855,0.19266487529053855,S45_positive_excess_w25,0.8067584394023244
B09VGPQZ7H,2022-06,valid,0,0.6402900218963623,0.026060755751825825,0.4478859403048833,0.19240408159147898,0.19240408159147898,S45_positive_excess_w25,0.3426950747094632
B09N15BY4N,2022-02,valid,1,0.7083880106608073,0.24079121086543603,0.5179622185352296,0.19042579212557764,0.19042579212557764,S45_positive_excess_w25,0.9475996126175982
B087BT4C71,2022-02,valid,1,0.6082745790481567,0.014597013094070355,0.41884215024079474,0.189432428807362,0.189432428807362,S45_positive_excess_w25,0.29001798561151076
B09W1D8YD8,2022-03,valid,0,0.6509864926338196,0.06761171088837989,0.46182630581571976,0.18916018681809982,0.18916018681809982,S45_positive_excess_w25,0.5066408411732153
B0BVVWZJGM,2022-08,valid,0,0.641756010055542,0.018428787768859957,0.45279104658572356,0.1889649634698184,0.1889649634698184,S45_positive_excess_w25,0.3064471499723298
B09MKZQ3LD,2022-04,valid,0,0.5916123787562052,0.02875503080341005,0.40348330548631917,0.18812907326988604,0.18812907326988604,S45_positive_excess_w25,0.3559075816270061
B08HH27G2V,2022-03,valid,0,0.6133817434310913,0.02222762742990195,0.4254811509574727,0.18790059247361862,0.18790059247361862,S45_positive_excess_w25,0.32194244604316546
B09MQ4M7VH,2022-07,valid,0,0.6370138724644979,0.0948179381140418,0.4491874553386314,0.1878264171258665,0.1878264171258665,S45_positive_excess_w25,0.6008231876037632
B0C5DBKGTB,2022-07,valid,0,0.600560466448466,0.018780302542184345,0.413059261666981,0.18750120478148496,0.18750120478148496,S45_positive_excess_w25,0.3084878251245158
B098WY3QCL,2022-03,valid,1,0.6419775485992432,0.1754486879677442,0.45523880630479485,0.1867387422944483,0.1867387422944483,S45_positive_excess_w25,0.8511344770337576
B09X1DFK8W,2022-08,valid,1,0.6429100036621094,0.1082476114814372,0.4578821772068536,0.18502782645525578,0.18502782645525578,S45_positive_excess_w25,0.6497993912562258
B0839198K4,2022-07,valid,0,0.6603689988454183,0.10837020028357007,0.47606252655137626,0.18430647229404207,0.18430647229404207,S45_positive_excess_w25,0.650179856115108
B09V1RY3SV,2022-08,valid,0,0.688302199045817,0.14189930096980288,0.5042560748060751,0.18404612423974187,0.18404612423974187,S45_positive_excess_w25,0.7640771997786386
B08QFQF9HG,2022-01,valid,0,0.7003492116928101,0.1765025320724373,0.5173261984555998,0.18302301323721026,0.18302301323721026,S45_positive_excess_w25,0.8529676258992805
