parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B00009W3I4,2022-01,0,baseline_existing_3m,0.6398003881327985
B0000CF4DJ,2022-01,0,baseline_existing_3m,0.5828136306979981
B000AST3AK,2022-01,0,baseline_existing_3m,0.580347556507193
B000CMHLMG,2022-01,0,baseline_existing_3m,0.646165330263455
B000DZFTC6,2022-01,0,baseline_existing_3m,0.41991076673442507
B000E1385Y,2022-01,0,baseline_existing_3m,0.5274922238810563
B000FKHLLQ,2022-01,0,baseline_existing_3m,0.5640218371033427
B000FNR9U6,2022-01,0,baseline_existing_3m,0.7075259908087222
B0028BAAWW,2022-01,0,baseline_existing_3m,0.17436647059722607
B002JAKRAM,2022-01,1,baseline_existing_3m,0.33568793520522294
B002R8JAWC,2022-01,0,baseline_existing_3m,0.5970832486470165
B002UQY3LE,2022-01,0,baseline_existing_3m,0.6086582337588389
B0032AMC9C,2022-01,0,baseline_existing_3m,0.4138267857427939
B0032JTS5E,2022-01,0,baseline_existing_3m,0.2625541574095619
B0044UWMV2,2022-01,1,baseline_existing_3m,0.6211307743752473
B0045LLC7K,2022-01,0,baseline_existing_3m,0.23264632672423877
B004H78YAU,2022-01,0,baseline_existing_3m,0.5892729483054423
B004RQDY60,2022-01,0,baseline_existing_3m,0.41861277892464954
B005D9IR4Y,2022-01,0,baseline_existing_3m,0.7006498747175951
B005GXRXQA,2022-01,0,baseline_existing_3m,0.6347670637367877
B008I42AUS,2022-01,0,baseline_existing_3m,0.33598136773576265
B009HQGFX4,2022-01,0,baseline_existing_3m,0.4830202129763393
B00AQ6VTIK,2022-01,0,baseline_existing_3m,0.5868049295705648
B00BIZDI0A,2022-01,1,baseline_existing_3m,0.5188675108102472
B00C29HBUY,2022-01,0,baseline_existing_3m,0.4599403888650168
B00D7KP8S4,2022-01,0,baseline_existing_3m,0.599879148228847
B00DM8JIS2,2022-01,0,baseline_existing_3m,0.39949149402456
B00DM8KL0G,2022-01,0,baseline_existing_3m,0.6299361153391044
B00DNGR7MW,2022-01,0,baseline_existing_3m,0.477443269288153
B00GPXASXK,2022-01,0,baseline_existing_3m,0.6914868614419262
B00HL0RBEU,2022-01,0,baseline_existing_3m,0.5229715830605073
B00IRGXM90,2022-01,0,baseline_existing_3m,0.3716144193458056
B00IZHMWR4,2022-01,0,baseline_existing_3m,0.6102956468814147
B00JVTQHVC,2022-01,0,baseline_existing_3m,0.6103219500359982
B00LGU9Q3U,2022-01,1,baseline_existing_3m,0.6268272016305642
B00LJ5K82K,2022-01,0,baseline_existing_3m,0.6398060917489528
B00LQDI6IS,2022-01,0,baseline_existing_3m,0.6502833662713318
B00MNMVUFM,2022-01,0,baseline_existing_3m,0.3203642104074956
B00MOCCSFW,2022-01,0,baseline_existing_3m,0.23825458652846684
B00ND76IO4,2022-01,1,baseline_existing_3m,0.26750071873048115
B00NVPTWXM,2022-01,0,baseline_existing_3m,0.19589347895865666
B00Q4X2FSM,2022-01,0,baseline_existing_3m,0.18373304164648935
B00QQXSU3Y,2022-01,0,baseline_existing_3m,0.5224636944042642
B00R1X7S5Y,2022-01,0,baseline_existing_3m,0.7538621574650967
B00UB38V2A,2022-01,0,baseline_existing_3m,0.48017985949456593
B00ULLTQH6,2022-01,1,baseline_existing_3m,0.6245700631872892
B00UXG4WR8,2022-01,0,baseline_existing_3m,0.05675680694274075
B00V8P6WIA,2022-01,0,baseline_existing_3m,0.5597016847378451
B00VBP8QPO,2022-01,1,baseline_existing_3m,0.2795325507063723
B00VTQFX2Y,2022-01,0,baseline_existing_3m,0.4249150763735251
B00W1W2DFA,2022-01,0,baseline_existing_3m,0.33915680749587934
B00WA6TGDE,2022-01,0,baseline_existing_3m,0.6024727804203481
B00X74X580,2022-01,1,baseline_existing_3m,0.5871743580188536
B00XNMDIBU,2022-01,0,baseline_existing_3m,0.4814796795770564
B00YNSZCXA,2022-01,1,baseline_existing_3m,0.6635877541429567
B00ZAAXLHY,2022-01,0,baseline_existing_3m,0.6696465870576432
B00ZY6KM4E,2022-01,0,baseline_existing_3m,0.16881272044022236
B00ZYDKI1Y,2022-01,0,baseline_existing_3m,0.14859520322691902
B010QW1AQO,2022-01,0,baseline_existing_3m,0.6236482948767711
B0117DDSUW,2022-01,1,baseline_existing_3m,0.6634870306879892
B0128NKS4Y,2022-01,0,baseline_existing_3m,0.19676307785055708
