model_name,feature_name,importance_gain,importance_split
baseline_existing_3m,past_3m_low_rating_ratio,99903.19821214676,1175
baseline_existing_3m,past_3m_review_count,61332.84405326843,1150
baseline_existing_3m,review_count,51169.09455013275,818
baseline_existing_3m,avg_rating,50585.62823152542,967
baseline_existing_3m,mean_helpful_vote,29098.408958911896,1064
baseline_existing_3m,low_rating_ratio,19240.890772342682,637
baseline_existing_3m,past_3m_low_rating_count,16592.382072925568,451
baseline_existing_3m,verified_purchase_ratio,12414.128973960876,455
baseline_existing_3m,low_rating_count,6033.873027801514,243
baseline_existing_3m,text_available_ratio,775.8406496047974,40
candidate_short_1_3m,history_3m_avg_rating,90925.95185375214,643
candidate_short_1_3m,avg_rating,58653.880328178406,576
candidate_short_1_3m,review_count,47262.19802093506,515
candidate_short_1_3m,history_3m_review_count,34649.335099220276,597
candidate_short_1_3m,history_1m_review_count,28202.202981948853,359
candidate_short_1_3m,history_3m_low_rating_ratio,26128.343557357788,487
candidate_short_1_3m,history_3m_mean_helpful_vote,18997.11505794525,548
candidate_short_1_3m,mean_helpful_vote,17303.452249526978,513
candidate_short_1_3m,low_rating_ratio,16903.056029319763,359
candidate_short_1_3m,history_1m_mean_helpful_vote,16523.749948978424,433
candidate_short_1_3m,history_1m_avg_rating,15093.598530769348,429
candidate_short_1_3m,history_3m_verified_purchase_ratio,12702.586612701416,356
candidate_short_1_3m,history_1m_low_rating_ratio,11857.19520187378,330
candidate_short_1_3m,history_1m_verified_purchase_ratio,6816.050081253052,197
candidate_short_1_3m,verified_purchase_ratio,6186.572889328003,183
candidate_short_1_3m,history_3m_low_rating_count,4896.998579025269,153
candidate_short_1_3m,low_rating_count,4159.876912117004,115
candidate_short_1_3m,history_1m_low_rating_count,3025.237277030945,99
candidate_short_1_3m,history_3m_active_month_count,1670.6959562301636,50
candidate_short_1_3m,history_3m_text_available_ratio,563.612491607666,34
candidate_short_1_3m,history_3m_coverage_ratio,304.2003011703491,9
candidate_short_1_3m,text_available_ratio,264.49329948425293,12
candidate_short_1_3m,history_1m_text_available_ratio,120.1594009399414,3
candidate_short_1_3m,history_1m_active_month_count,0.0,0
candidate_short_1_3m,history_1m_coverage_ratio,0.0,0
candidate_medium_1_3_6m,history_6m_avg_rating,118943.32558059692,484
candidate_medium_1_3_6m,avg_rating,41462.57017040253,444
candidate_medium_1_3_6m,review_count,38819.24643230438,411
candidate_medium_1_3_6m,history_1m_review_count,26801.244185447693,238
candidate_medium_1_3_6m,history_3m_vs_6m_low_rating_ratio_delta,22933.6975774765,484
