parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B00009W3I4,2022-01,0,current_state_logistic,current_state,0.6211458406515232
B0000CF4DJ,2022-01,0,current_state_logistic,current_state,0.8149215422862719
B000AST3AK,2022-01,0,current_state_logistic,current_state,0.6227922606735221
B000CMHLMG,2022-01,0,current_state_logistic,current_state,0.5793033860798206
B000DZFTC6,2022-01,0,current_state_logistic,current_state,0.44068688553219926
B000E1385Y,2022-01,0,current_state_logistic,current_state,0.563914321091331
B000FKHLLQ,2022-01,0,current_state_logistic,current_state,0.38172251818161995
B000FNR9U6,2022-01,0,current_state_logistic,current_state,0.6592116472889187
B0028BAAWW,2022-01,0,current_state_logistic,current_state,0.41380514196097173
B002JAKRAM,2022-01,1,current_state_logistic,current_state,0.35936833092388487
B002R8JAWC,2022-01,0,current_state_logistic,current_state,0.7572553065885105
B002UQY3LE,2022-01,0,current_state_logistic,current_state,0.4311973479229068
B0032AMC9C,2022-01,0,current_state_logistic,current_state,0.46511004794965116
B0032JTS5E,2022-01,0,current_state_logistic,current_state,0.4588305363918244
B0044UWMV2,2022-01,1,current_state_logistic,current_state,0.5074131137813326
B0045LLC7K,2022-01,0,current_state_logistic,current_state,0.1657107489617243
B004H78YAU,2022-01,0,current_state_logistic,current_state,0.534460712818696
B004RQDY60,2022-01,0,current_state_logistic,current_state,0.5022087029464527
B005D9IR4Y,2022-01,0,current_state_logistic,current_state,0.5518672720411351
B005GXRXQA,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B008I42AUS,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B009HQGFX4,2022-01,0,current_state_logistic,current_state,0.7191254162247795
B00AQ6VTIK,2022-01,0,current_state_logistic,current_state,0.4102584097382402
B00BIZDI0A,2022-01,1,current_state_logistic,current_state,0.4643784019886649
B00C29HBUY,2022-01,0,current_state_logistic,current_state,0.49918332673744503
B00D7KP8S4,2022-01,0,current_state_logistic,current_state,0.49485737993150514
B00DM8JIS2,2022-01,0,current_state_logistic,current_state,0.4646255825941958
B00DM8KL0G,2022-01,0,current_state_logistic,current_state,0.5188141737106294
B00DNGR7MW,2022-01,0,current_state_logistic,current_state,0.4729836800103701
B00GPXASXK,2022-01,0,current_state_logistic,current_state,0.6541157768935664
B00HL0RBEU,2022-01,0,current_state_logistic,current_state,0.6188029467279966
B00IRGXM90,2022-01,0,current_state_logistic,current_state,0.4820846876834779
B00IZHMWR4,2022-01,0,current_state_logistic,current_state,0.4480525227675203
B00JVTQHVC,2022-01,0,current_state_logistic,current_state,0.7337336944721539
B00LGU9Q3U,2022-01,1,current_state_logistic,current_state,0.5825292616437601
B00LJ5K82K,2022-01,0,current_state_logistic,current_state,0.627977378247509
B00LQDI6IS,2022-01,0,current_state_logistic,current_state,0.5117101271245917
B00MNMVUFM,2022-01,0,current_state_logistic,current_state,0.4380328621627568
B00MOCCSFW,2022-01,0,current_state_logistic,current_state,0.38847410309877534
B00ND76IO4,2022-01,1,current_state_logistic,current_state,0.4481750125333592
B00NVPTWXM,2022-01,0,current_state_logistic,current_state,0.27331011854797654
B00Q4X2FSM,2022-01,0,current_state_logistic,current_state,0.19507925415643187
B00QQXSU3Y,2022-01,0,current_state_logistic,current_state,0.5363812554271743
B00R1X7S5Y,2022-01,0,current_state_logistic,current_state,0.6489565695714982
B00UB38V2A,2022-01,0,current_state_logistic,current_state,0.5831322687540857
B00ULLTQH6,2022-01,1,current_state_logistic,current_state,0.4783614880827696
B00UXG4WR8,2022-01,0,current_state_logistic,current_state,0.09627762592905843
B00V8P6WIA,2022-01,0,current_state_logistic,current_state,0.4820846876834779
B00VBP8QPO,2022-01,1,current_state_logistic,current_state,0.23828609793385416
