feature_name,window_months,definition,missing_rate,uses_current_month,uses_future_data
history_1m_review_count,1,해당 기간 전체 리뷰 수,0.0,False,False
history_1m_low_rating_count,1,해당 기간 저평점 리뷰 수,0.0,False,False
history_1m_low_rating_ratio,1,해당 기간 저평점 리뷰 수 / 전체 리뷰 수,0.021566,False,False
history_1m_avg_rating,1,리뷰 수 가중 기간 평균,0.021566,False,False
history_1m_verified_purchase_ratio,1,리뷰 수 가중 기간 평균,0.021566,False,False
history_1m_mean_helpful_vote,1,리뷰 수 가중 기간 평균,0.021566,False,False
history_1m_text_available_ratio,1,리뷰 수 가중 기간 평균,0.021566,False,False
history_1m_active_month_count,1,해당 기간 중 리뷰가 있었던 월 수,0.0,False,False
history_1m_coverage_ratio,1,해당 기간 중 리뷰가 있었던 월의 비율,0.0,False,False
history_3m_review_count,3,해당 기간 전체 리뷰 수,0.0,False,False
history_3m_low_rating_count,3,해당 기간 저평점 리뷰 수,0.0,False,False
history_3m_low_rating_ratio,3,해당 기간 저평점 리뷰 수 / 전체 리뷰 수,0.006689,False,False
history_3m_avg_rating,3,리뷰 수 가중 기간 평균,0.006689,False,False
history_3m_verified_purchase_ratio,3,리뷰 수 가중 기간 평균,0.006689,False,False
history_3m_mean_helpful_vote,3,리뷰 수 가중 기간 평균,0.006689,False,False
history_3m_text_available_ratio,3,리뷰 수 가중 기간 평균,0.006689,False,False
history_3m_active_month_count,3,해당 기간 중 리뷰가 있었던 월 수,0.0,False,False
history_3m_coverage_ratio,3,해당 기간 중 리뷰가 있었던 월의 비율,0.0,False,False
history_6m_review_count,6,해당 기간 전체 리뷰 수,0.0,False,False
history_6m_low_rating_count,6,해당 기간 저평점 리뷰 수,0.0,False,False
history_6m_low_rating_ratio,6,해당 기간 저평점 리뷰 수 / 전체 리뷰 수,0.006383,False,False
history_6m_avg_rating,6,리뷰 수 가중 기간 평균,0.006383,False,False
history_6m_verified_purchase_ratio,6,리뷰 수 가중 기간 평균,0.006383,False,False
history_6m_mean_helpful_vote,6,리뷰 수 가중 기간 평균,0.006383,False,False
history_6m_text_available_ratio,6,리뷰 수 가중 기간 평균,0.006383,False,False
history_6m_active_month_count,6,해당 기간 중 리뷰가 있었던 월 수,0.0,False,False
history_6m_coverage_ratio,6,해당 기간 중 리뷰가 있었던 월의 비율,0.0,False,False
history_12m_review_count,12,해당 기간 전체 리뷰 수,0.0,False,False
history_12m_low_rating_count,12,해당 기간 저평점 리뷰 수,0.0,False,False
history_12m_low_rating_ratio,12,해당 기간 저평점 리뷰 수 / 전체 리뷰 수,0.006206,False,False
history_12m_avg_rating,12,리뷰 수 가중 기간 평균,0.006206,False,False
history_12m_verified_purchase_ratio,12,리뷰 수 가중 기간 평균,0.006206,False,False
history_12m_mean_helpful_vote,12,리뷰 수 가중 기간 평균,0.006206,False,False
history_12m_text_available_ratio,12,리뷰 수 가중 기간 평균,0.006206,False,False
history_12m_active_month_count,12,해당 기간 중 리뷰가 있었던 월 수,0.0,False,False
history_12m_coverage_ratio,12,해당 기간 중 리뷰가 있었던 월의 비율,0.0,False,False
history_3m_vs_6m_low_rating_ratio_delta,3,직전 3개월 저평점 비율 - 장기 저평점 비율,0.006689,False,False
history_3m_vs_12m_low_rating_ratio_delta,3,직전 3개월 저평점 비율 - 장기 저평점 비율,0.006689,False,False
