parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B00009W3I4,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.27575146744763535
B0000CF4DJ,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.38621882934673135
B0002GTTRC,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.68189720854248
B000AST3AK,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.21357328988584554
B000BQWN2G,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.31340393617932644
B000CMHLMG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6429358317036544
B000DZFTC6,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.7445828963243872
B000E1385Y,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.42925920917517685
B000FKHLLQ,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.16692754634451015
B000IJTBFS,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.7716596790500199
B000NCWO36,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B001DHLGOS,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.302561306124968
B001ICYB2M,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.04402375343004688
B001QOGNJG,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.5070903704693857
B001TH7GZU,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.0031145982475669436
B001TH7H04,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6858462444244162
B001TH7H0O,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.15790522873110416
B0028BAAWW,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.023017326623693657
B002JAKRAM,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.00639433111766874
B002MPLYEW,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.6963202805630194
B002R8JAWC,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.7844657674493382
B002UQ107O,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.6902060739536724
B002UQY3LE,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.19271050106801868
B00314WY0G,2020-01,1,fold_1_2020_01_08,current_state_lightgbm,0.5687758582517156
B0032JTS5E,2020-01,0,fold_1_2020_01_08,current_state_lightgbm,0.25071850439066934
