cluster_pos,raw_leiden_cluster,fit_phrase_count,bootstrap_stability,dense_threshold,sparse_threshold,top_terms,example_phrases
0,0,5612,0.8613562688139091,0.32902175188064575,0.09065616130828857,coffee | the | to | filters | my | and | cup | for | it | of | great | keurig,big tea drinker best way to brew tea with loose tea leaves bought them for my whole family || somehow still allows some coffee detritus to fall through just don t drink to the bottom of your cup and you will never notice lol || 12 pack cuisinart compatible charcoal water filter replacement works as advertised i would forgotten about the filter and one day did remember it when i looked at the 9 month old filter i am surprised i had not gotten sick before i immediately ordered the filters they must work great as the amount of crud built upon the old one should have given me some sort of illness
1,1,4081,0.8145344127144493,0.3973936140537262,0.09620511531829834,filter | water | filters | the | great | and | good | to | taste | price | it | as,taste like water horrible coffee taste like water || horrible taste something is wrong with this filter water tastes awful i have gone to drinking tap water since that tastes better than the water filtered with this || i love love love this filter what can i say it is simple it is easy to use and clean it does what i want it to do and it is not electronic buy it enjoy it i do every day
2,2,3254,0.8490586928874566,0.37598031759262085,0.10799100995063782,refrigerator | fridge | filter | the | my | for | samsung | fit | and | great | water | ge,good product don t need to buy the ge one for twice the price || exact match for fridge fit worked great || it does not work with samsung this unit does not work with our samsung refrigerator
3,3,2451,0.623041152635484,0.2511066496372223,0.08984434604644775,the | washer | it | to | and | this | machine | my | for | is | not | dryer,accurate and cost effective the humidity reading on these meters are with in spec both meters read the same temp and humidity when compared to another brand bigger meter these were about 1 off || easy to use cheaper than hiring duct cleaning services saved me compared to cost of having a professional come out by the end of cleaning the duct two of the links had the savings just from the one use was worth the purchase || very handy so i have been using this washer and spin dry machine for a couple of months now it s lightweight even packed in the box i have not quite decided how i am setting it up in my bathroom
4,4,2228,0.5890771645935824,0.327507883310318,0.05123932659626007,good | price | value | great | quality | great value | the | works | it | good value | love | great price,they do not actually sell the parts that they know will break eventually and are easy peasey to replace nope you may be able to find them at a super hardware store they kind that employs really old men who know how to fix everything || works as intended and received timely ca not beat the works as intended and received timely ca not beat the convenience of ordering online due to almost monthly replacement we live in dry climate and need to humidify the air || decent for the price
5,5,2017,0.8994057131612548,0.4761330485343933,0.1213442012667656,ice | ice maker | maker | it | the | this | makes | and | the ice | to | is | machine,cubes come out too wet reviewed instructions still same result hurried to freezer the cubes are stuck together i will try another maker that my neighbor got with better results || good ice machine this machine does a terrific job of making ice i liked this machine so much that i ordered another one as a gift it does make a loud noise when it dumps the ice || it works this seems to be doing the job and providing clean drinking water and ice for my household
6,6,1932,0.6805375439491036,0.33227404952049255,0.0923393964767456,stove | the | to | and | my | oven | fit | my stove | they | not | it | the stove,presentation these stove knobs took my stove to a more beautiful look just that change made my stove look new the universal size pieces that come with this set is not for all stoves according to other comments || didn t work for my stove i m sure these are great for some || must have these for a clean stove love this product helps to keep the gas stove top clean they can be cut to fit and can be washed in sink stove looks clean all the time
7,7,1919,0.7455361876902931,0.3187146782875061,0.09803837537765503,dryer | my dryer | the | my | to | and | was | it | the dryer | this | for | part,well made idler pulley real good idler pulley ball bearing || so happy all i need was a knob omg you saved me so happy all i need was a knob || did the job dryer heats again works as it should saved bucks by diy not too difficult on the roper dryer i used on
8,8,1514,0.8358887244040821,0.3795105814933777,0.05376069247722626,install | easy | to install | easy to | to | great | and | works | install and | good | product | it,very easy to install and works like a charm highly recommended || works and i installed it myself i am the least handy person in the world i have to call a plumber to replace washers in a faucet || works as described seems to work as described easy to install and set up not sure about the heat coming out into my laundry room
9,9,1321,0.6869405811787387,0.3649064898490906,0.07988438755273819,replacement | fit | perfect | original | part | oem | the | easy | install | perfect fit | to | to install,awesome replacement great job at a fraction of the price || great product exact fit easy install great price what more could you ask || the size was the same everything else matched exactly
10,10,1314,0.6642972472200378,0.34250834584236145,0.044424641877412796,product | great product | good product | great | good | product great | price | again | very | it | happy | buy,2nd order we have placed will order again || excellent excellent exactly as advertised great price || the wife is happy my wife is totally happy with our new machine
11,11,1258,0.6726908081700379,0.36182284355163574,0.05635829269886017,fit | perfect | perfect fit | fits | great | perfectly | and | works | it | good | fit perfectly | price,at least i did not break the bank to purchase them i kept all of the genuine parts since they all checked out to be good || fit perfectly looks and works great because of the almond color i had a hard time finding this item delivery was a little longer than usual from amazon || fits perfectly oh my this is a perfect fit now that i saw the plastic tabs on the end of the item helps to look so if yours does not fit check the tips of the product for those tabs they come off easily thank you frigidaire for pointing it out for me
12,12,1190,0.6062220599893361,0.26688727736473083,0.06892150640487671,it | not | months | the | broke | working | after | this | one | and | work | to,both broke after 2 months would look elsewhere both broke within 2 months seem to be susceptible to high humidity very disappointed || overall i m very happy with this purchase i wish i could give it 6 starts 5 for overall satisfaction and the extra stars for helping our environment and our planet || cheap knock off with cheap plastic this is a cheap knock off of the original oem product the plastic lasted one cycle in the dishwasher and broke both sides total junk
